names,scores,logfoldchanges,pvals,pvals_adj
SYTL3,19.113482,0.122462526,1.9501561141549673e-81,5.398308252280299e-81
RTCA,19.108078,0.29989856,2.162895526517257e-81,5.984553035777072e-81
OFD1,-19.099749,-0.37918782,2.5370307496695877e-81,7.016650915089717e-81
FAM207A,19.092228,0.60752976,2.9300735735736396e-81,8.100106175995002e-81
C1orf35,19.081589,0.36894643,3.5916948940707845e-81,9.924754088916442e-81
IRF9,19.078548,0.6163101,3.806854663455109e-81,1.0514650231600514e-80
CARD19,19.0707,0.49693727,4.423389007706472e-81,1.2212145468760673e-80
THOC3,19.06135,0.31282768,5.289186558484455e-81,1.4596008429589213e-80
LRPAP1,19.060297,0.19490659,5.396719517490205e-81,1.4886189286339826e-80
NSFL1C,19.044273,0.28124198,7.329722347495284e-81,2.0209230059907664e-80
MCTP2,19.039492,0.524858,8.030310864864439e-81,2.2131112233740937e-80
ELP6,19.027847,0.5601941,1.0028974403946807e-80,2.762715273936205e-80
WIPF1,19.027626,0.11957659,1.0071463257325855e-80,2.7731986856439505e-80
NUP37,19.025637,0.7229197,1.0460794044998651e-80,2.8791345158606055e-80
ITPK1,19.024477,0.6061014,1.0694783147613097e-80,2.9422411333099177e-80
MRPL17,19.023212,0.48117682,1.0955970579414186e-80,3.012771514057809e-80
CNDP2,19.015255,0.35836244,1.2751503251283506e-80,3.504982615994271e-80
GALK1,19.00344,0.7093791,1.5972220188368438e-80,4.388327162864864e-80
MCUR1,19.000055,0.50391513,1.7036637198439833e-80,4.6787182753924315e-80
WBP2,18.999418,0.19337523,1.72447740683426e-80,4.733800200594616e-80
DNMT3A,18.992193,0.838546,1.978857450647e-80,5.42970711019633e-80
MRPS18B,18.990133,0.31160566,2.0580577973669546e-80,5.644546067657899e-80
DHX30,18.9654,0.35085148,3.2950703314450534e-80,9.0332865878704e-80
JKAMP,18.955645,0.44921985,3.9667046786105936e-80,1.0869778567405988e-79
ARID4A,18.944666,0.20087862,4.886754532662805e-80,1.338508597037588e-79
HEXA,18.944242,0.30707994,4.926321335673929e-80,1.3487556357101138e-79
EIF3L,-18.935036,-0.20358278,5.867527698501837e-80,1.6057416133782805e-79
LYPLA2,18.93317,0.27375057,6.0791071141754496e-80,1.662916226772261e-79
ZNF410,18.932632,0.33305165,6.141570209179886e-80,1.67926849775478e-79
ATP6V0C,18.920898,0.12332509,7.673434005749612e-80,2.0972041563988456e-79
EIF4EBP1,18.920437,0.43065894,7.741106401230423e-80,2.1147756177335162e-79
EBP,18.910295,0.32384294,9.382886895944996e-80,2.5621711226989043e-79
PRCC,18.905998,0.32522237,1.0179439124336225e-79,2.77847169118008e-79
PPP1R14B,18.904783,0.26134053,1.041664058258427e-79,2.841975729814531e-79
TPST2,18.901495,0.21727128,1.1086817862482605e-79,3.0235018547380636e-79
PCID2,18.900635,0.3296974,1.1268825239978658e-79,3.071798287638627e-79
PRR14,18.892849,0.44413143,1.3060483431194332e-79,3.55864043316863e-79
RAB35,18.877514,0.33416808,1.7461443478117955e-79,4.755715733526596e-79
ARHGEF3,18.86141,0.19242527,2.3682045737868257e-79,6.447122634295205e-79
DNAJB4,18.858255,0.20483427,2.513800616580557e-79,6.840511812669841e-79
XPO1,18.855047,0.26573318,2.6710352761319686e-79,7.265215951078954e-79
BFAR,18.832949,0.26932523,4.05544887934651e-79,1.1026027027028146e-78
LEPROTL1,-18.83079,-0.12170342,4.2241289798316474e-79,1.1479648522079403e-78
ESYT1,18.822622,0.29994702,4.9284767880572e-79,1.3387994262303884e-78
GRSF1,18.821392,0.21244249,5.044218019189606e-79,1.3696453093771777e-78
ECI1,18.813591,0.5503042,5.844160533863739e-79,1.5861634837245791e-78
MAP1LC3A,18.809921,0.48850593,6.262982379033596e-79,1.699098775508854e-78
TMF1,18.809694,0.15733933,6.290011807964515e-79,1.7056919753197227e-78
BACH2,-18.802004,-1.3431195,7.271692522721726e-79,1.971044559018506e-78
ZFP91,18.799486,0.5391823,7.625227084785244e-79,2.0659775072506056e-78
TSR2,18.792334,0.26793256,8.725758951028498e-79,2.3631319479495363e-78
UBE2V2,18.786438,0.29524302,9.75094052829231e-79,2.639631499134431e-78
DDHD1,18.785082,0.35895455,1.0003354210852681e-78,2.706789962936608e-78
DDB2,18.779467,0.3733541,1.1119283541036395e-78,3.007446512439416e-78
TGS1,18.772074,0.22563045,1.2779948367749932e-78,3.455114822326861e-78
CD226,18.768639,0.33951995,1.3633619041093294e-78,3.6843162298522526e-78
RCN2,18.759418,0.23714495,1.621653896425934e-78,4.380426069102177e-78
SIRT7,18.750221,0.2967151,1.927901066428366e-78,5.205416086135459e-78
RTCB,18.743029,0.32811043,2.2070364574968644e-78,5.956522898231399e-78
C19orf25,18.741709,0.3208425,2.262451344718666e-78,6.103447870875367e-78
SRM,18.737057,0.3207257,2.469088293814157e-78,6.658024295733347e-78
DPY30,18.723112,0.2724617,3.208513245407303e-78,8.648194253885433e-78
MRPL55,18.714705,0.31253725,3.7569776220358566e-78,1.012215848555397e-77
OVCA2,18.713968,0.35299218,3.809312781076851e-78,1.0258743331216866e-77
NUDT14,18.705109,0.63355637,4.498209032889003e-78,1.210877612295766e-77
HIST1H4C,-18.703287,-0.035285305,4.654555067549703e-78,1.2524256560254168e-77
DLST,18.702799,0.34939545,4.697366512691032e-78,1.2634017585294539e-77
ISY1,18.700508,0.332735,4.903496057667876e-78,1.3182755194142773e-77
OSBPL8,18.681986,0.14680788,6.938928529746307e-78,1.8646880103991792e-77
IRF7,18.676378,0.22959413,7.7075730653755925e-78,2.0703553927432248e-77
ABCF1,18.670486,0.20697664,8.606425520756053e-78,2.3108067835987065e-77
TRNAU1AP,18.66402,0.36918727,9.713848517062508e-78,2.6070285852742624e-77
MCMBP,18.661283,0.39810184,1.0224608731814194e-77,2.742931056013276e-77
DUSP12,18.645855,0.4484439,1.3645686838543625e-77,3.659126312127257e-77
RNF4,18.63571,0.21126656,1.6495066885401788e-77,4.421299847261079e-77
PANK2,18.630615,0.25685933,1.81425950833493e-77,4.8608169096973536e-77
STAU1,18.623198,0.1746203,2.083916194987989e-77,5.580898850960984e-77
SMARCA5,18.618616,0.13877356,2.270048687379515e-77,6.076775604726678e-77
EIF3D,18.602373,0.14417776,3.073948402103052e-77,8.225244312898501e-77
HDAC3,18.59709,0.33324844,3.3923285953187704e-77,9.073282467855592e-77
SNX20,18.595081,0.4499182,3.521808011889957e-77,9.415568770249388e-77
OSTC,18.593363,0.16764817,3.636439773700994e-77,9.717884333307741e-77
AGPAT2,18.582636,0.48556486,4.4414578630696205e-77,1.186411630715779e-76
DNAJA1,18.580393,0.09982672,4.631102336874795e-77,1.2365418787660572e-76
NSD1,18.575209,0.21283281,5.1006803490509955e-77,1.361341990770607e-76
DDB1,18.56945,0.2482535,5.678184464243391e-77,1.514828230631414e-76
UBXN1,18.566057,0.12906282,6.0484189561235045e-77,1.6129117216329346e-76
EIF3B,18.56213,0.3366286,6.507162551071445e-77,1.7345040016831255e-76
NOL8,18.556145,0.371534,7.2741934878167e-77,1.938132643091196e-76
RNF115,18.539246,0.18776347,9.960899491438748e-77,2.6528474763065476e-76
GOLGA4,18.536692,0.16812268,1.0445270407217764e-76,2.780664326278908e-76
IFT27,18.525866,0.64228606,1.2773312230326059e-76,3.398972408035722e-76
TMEM230,18.523943,0.1612027,1.3237752437733944e-76,3.5210620429618857e-76
MRPS31,18.522816,0.35967577,1.3517638140465536e-76,3.5939797792924946e-76
RPS6KA3,18.514412,0.20262885,1.5801063880610025e-76,4.1992971808452125e-76
RAB2A,18.50833,0.14330284,1.769027888585035e-76,4.6993793932008404e-76
MRPS23,18.490114,0.46332332,2.4803002692228033e-76,6.586060477189244e-76
EIF4G1,18.488121,0.20033786,2.5736255838721227e-76,6.830972275224439e-76
MSH2,18.478582,0.71579313,3.071502389267006e-76,8.148990223602371e-76
MIER1,18.475485,0.14354098,3.252865416099453e-76,8.626505317133607e-76
ARFGAP2,18.469746,0.30043215,3.6178400414351066e-76,9.590342075939842e-76
TBC1D2B,18.465338,0.31117892,3.925665265514169e-76,1.0401932190197645e-75
PNP,-18.43695,-0.41399375,6.638091206115035e-76,1.7581667479024412e-75
MRPS18A,18.410976,0.41757208,1.0727040984683632e-75,2.8399648074558106e-75
PRKDC,18.407568,0.19691461,1.1423970650924366e-75,3.0231962940855684e-75
MRFAP1L1,18.404482,0.212654,1.2093781214455384e-75,3.199099166073272e-75
LITAF,-18.390095,-0.13713384,1.57704063846136e-75,4.169892744807383e-75
EIF3K,-18.376087,-0.088195056,2.041729389690131e-75,5.396307165991322e-75
UBE2E3,18.36496,0.25462443,2.50639735472946e-75,6.621630849319046e-75
SLF2,18.363745,0.56107414,2.5630840044724326e-75,6.768532516665065e-75
CCM2,18.359663,0.25262278,2.763201767280006e-75,7.293919939284268e-75
DENND4A,-18.338984,-0.6037155,4.0428457727369977e-75,1.06672472181538e-74
CEP350,18.338348,0.1664346,4.0903617054117374e-75,1.0788070332654227e-74
CTDSP1,18.330374,0.23153771,4.736473247716762e-75,1.2486884381675542e-74
RHOF,18.321661,0.14876488,5.55904840177671e-75,1.4649286774016469e-74
METTL23,18.296053,0.20719375,8.896514729739726e-75,2.343435627336915e-74
LAIR1,-18.294691,-0.93724734,9.121549446296167e-75,2.401700897981011e-74
AAGAB,18.291481,0.42785168,9.675002934040072e-75,2.546353317431834e-74
TMC6,18.271727,0.17239751,1.3898446260113695e-74,3.65637846102907e-74
ACAP1,18.264498,0.12400864,1.5866428726357583e-74,4.172357213623078e-74
NUBP1,18.255001,0.53341734,1.8880974755179354e-74,4.962999078504287e-74
GPR171,18.251768,0.2140428,2.003209250358975e-74,5.263367102161171e-74
MRPS26,18.246119,0.30508786,2.2214663101947313e-74,5.834380032148715e-74
MRPL38,18.228678,0.2764951,3.0562356081224638e-74,8.023420043816254e-74
HENMT1,18.227198,0.5115098,3.139998394033435e-74,8.239861557497134e-74
MPC1,18.219822,0.2337675,3.59325226711725e-74,9.42531915433355e-74
ZCCHC17,18.216995,0.34484828,3.78363290113986e-74,9.920539576500823e-74
STYXL1,18.210752,0.7417089,4.24081357827113e-74,1.111459143094436e-73
FBXW5,18.207565,0.2207665,4.494899351340278e-74,1.1775582220261633e-73
SPEN,18.192133,0.25920337,5.957661159226817e-74,1.5601141989168256e-73
ADSL,18.190826,0.26869568,6.101350534242528e-74,1.597073177498797e-73
TPGS1,18.188755,0.3175065,6.336351614676676e-74,1.6578927520458923e-73
SLC4A1AP,18.158752,0.3643479,1.0948609048121995e-73,2.8634823664319064e-73
ME2,18.15415,0.3340208,1.190569119833104e-73,3.1124949493004175e-73
RERE,-18.144217,-0.98992354,1.4265503163952876e-73,3.727860810095622e-73
POLR2L,18.141983,0.1276009,1.485718337921258e-73,3.8794918948468006e-73
MT-ND6,-18.14198,-0.16638154,1.4858156298038578e-73,3.8794918948468006e-73
PNISR,18.121517,0.124428056,2.155651637222076e-73,5.62609789005478e-73
SMIM19,18.121021,0.2748036,2.1752242872142408e-73,5.67481365338294e-73
FASTK,18.12016,0.33576083,2.209564070859703e-73,5.761997843809213e-73
GDE1,18.118822,0.49893078,2.2638617118007253e-73,5.90113286209389e-73
NFKBIB,18.115526,0.21800561,2.403662987129677e-73,6.262938628689403e-73
TRIM28,18.109825,0.20482644,2.6659398291090688e-73,6.943430295964336e-73
NUDT4,18.108904,0.19912274,2.7108808877060976e-73,7.057540921135808e-73
CHRAC1,18.104174,0.26543415,2.954135760281818e-73,7.687634490982968e-73
MAP1LC3B,18.102343,0.11695624,3.0539819213131756e-73,7.944162536272443e-73
SREK1IP1,18.101461,0.26495463,3.10323827171648e-73,8.06893542305e-73
VHL,18.065046,0.35465747,6.007179911296225e-73,1.5613177201939836e-72
MSMO1,18.057081,0.58633703,6.939605684232338e-73,1.8029141677972384e-72
UBR2,18.04919,0.23552342,8.005536813545755e-73,2.0789804194911684e-72
DESI1,18.038593,0.38607305,9.698238704753409e-73,2.517517897798229e-72
RSF1,18.035666,0.13806298,1.0225777110887766e-72,2.653358009361836e-72
LYRM4,18.032166,0.7655585,1.0894044845428529e-72,2.825586424253768e-72
ATG4B,18.024248,0.3394615,1.257086817770688e-72,3.259152561945057e-72
NFKBIE,18.020796,0.63974017,1.3380354067471346e-72,3.4675847160770814e-72
DNLZ,18.019655,0.52391934,1.365922972117434e-72,3.5383909372946857e-72
PGM1,18.016705,0.5109683,1.4407213872630903e-72,3.73060968489979e-72
FAM32A,18.012577,0.24394515,1.5523260345615656e-72,4.0179361490348174e-72
MYNN,18.011684,0.36842504,1.5775205962686595e-72,4.081459408708327e-72
RANBP9,18.011305,0.5757451,1.588385576595215e-72,4.1078710901941565e-72
MRPL44,17.977339,0.41319224,2.9323168110528934e-72,7.580402466920206e-72
PDS5B,17.97654,0.39228836,2.974936568572775e-72,7.687403210653152e-72
LGALS8,17.97593,0.31314814,3.007808009547237e-72,7.769135800052648e-72
AGGF1,17.968107,0.29496613,3.4633547792299503e-72,8.942116177821944e-72
IL10RB,17.963448,0.41947764,3.7666963737733564e-72,9.721308793038827e-72
PRKD2,17.956863,0.2907185,4.2410061728511737e-72,1.0940921491693586e-71
CRTAP,-17.947567,-0.70456666,5.013883878025837e-72,1.2929454880844862e-71
LAPTM4A,17.932846,0.17028931,6.534637850745769e-72,1.6844126244031944e-71
BCKDK,17.925598,0.75015205,7.444450878092234e-72,1.9181418736962527e-71
PDE6D,17.924992,0.39549845,7.526306620621489e-72,1.938434508794073e-71
ZNF593,17.924038,0.42410296,7.656276234344473e-72,1.9710972889736225e-71
STK38,-17.915077,-0.43288302,8.994464063851578e-72,2.3146592835646017e-71
DDX23,17.913668,0.35883623,9.225266908062602e-72,2.373078527008209e-71
RNASEH1,17.90923,0.4212325,9.990775100872254e-72,2.5689391299242424e-71
ECHDC1,17.90856,0.255703,1.0111885947913013e-71,2.5990122633584144e-71
FDX1,17.907581,0.19000569,1.0291291534290443e-71,2.644037775709282e-71
SGK1,17.90747,0.54750586,1.0311437552741979e-71,2.6481261629701896e-71
IMP3,17.87346,0.17056036,1.898402291679168e-71,4.873370839862485e-71
FNDC3B,17.856783,0.7908631,2.5597193167147043e-71,6.568336359871694e-71
SAFB,17.852224,0.18029174,2.7774568636082057e-71,7.1241369982504856e-71
BLOC1S6,17.841007,0.2723925,3.395191209277983e-71,8.705047625099616e-71
TAF9,17.835354,0.26404896,3.756668168073747e-71,9.627904981347546e-71
RPL26L1,17.83275,0.51141673,3.935797254797741e-71,1.0082861435714444e-70
CFDP1,17.828382,0.28324708,4.255528248347709e-71,1.0897496816071742e-70
EVI2A,17.824669,0.20797653,4.5478189353586555e-71,1.164122555630268e-70
RIC8A,17.82075,0.24116038,4.877808180123535e-71,1.2480804897690321e-70
TMEM222,17.818481,0.37939107,5.0796653667916264e-71,1.2991981412366482e-70
HIRIP3,17.818256,0.6244404,5.100115702215304e-71,1.3038955387437247e-70
MCRS1,17.809925,0.39353907,5.918866963126641e-71,1.5125993350212526e-70
PTBP1,17.807951,0.15585688,6.131369703064555e-71,1.5662657763320483e-70
RBM26,17.788202,0.25425655,8.723407924019663e-71,2.2274955090884494e-70
DHX8,17.786224,0.37890646,9.036832441848319e-71,2.3065860365647932e-70
CHAMP1,17.773144,0.59788257,1.1411396306429816e-70,2.911488388785682e-70
YPEL2,17.75703,0.6342771,1.5206919115456102e-70,3.8782913161962236e-70
ARL1,17.754263,0.37739265,1.597562873866245e-70,4.072678622211585e-70
ALKBH6,17.75122,0.44415662,1.6864863938056308e-70,4.297620724907546e-70
VRK3,17.750252,0.3538593,1.7158087588482234e-70,4.370561724492869e-70
DDX49,17.746206,0.45741138,1.843954965570702e-70,4.6950680767644734e-70
HDDC2,17.743597,0.28981933,1.9316746554111027e-70,4.9164184883042553e-70
MLH1,17.735754,0.46132043,2.220968713321725e-70,5.650418979479752e-70
GMFG,17.72899,0.11895313,2.504948889869267e-70,6.370309046756965e-70
EBNA1BP2,17.727846,0.44163132,2.556395317161348e-70,6.498500245494268e-70
MLX,17.722727,0.29616097,2.8000271594519792e-70,7.11493497543931e-70
CSTF1,17.709433,0.56840247,3.546330825566831e-70,9.007651500099917e-70
STK16,17.688602,0.44340864,5.133283883358289e-70,1.303320778177332e-69
RNF130,-17.656904,-1.5672728,9.004628269455887e-70,2.2853125539032874e-69
SDE2,17.64389,0.3542484,1.1337880874012889e-69,2.8763091138615017e-69
PLEKHA3,17.62278,0.26669523,1.647073873617381e-69,4.1767710390556686e-69
ARMCX3,17.61986,0.24746503,1.7343691665215507e-69,4.396358794877967e-69
SAMM50,17.618946,0.34311852,1.7625548676439596e-69,4.465995646812722e-69
NUP107,17.615635,0.33928472,1.8688110085488493e-69,4.733312416794171e-69
RBM22,17.613169,0.17648289,1.952039145626122e-69,4.942111248497377e-69
KMT2E,17.611357,0.11371353,2.0155590664792522e-69,5.100864692513835e-69
BCL2L1,17.606693,0.46299133,2.1886264315252094e-69,5.536614215779098e-69
FAF2,17.605158,0.44413334,2.2487933355842968e-69,5.686520253603622e-69
TIMM10,17.586061,0.33317074,3.150245732216159e-69,7.962802949795673e-69
MRPS14,17.586021,0.41686416,3.1524573555117707e-69,7.965174966107285e-69
UQCRC2,17.585543,0.15252563,3.1791811413959674e-69,8.029453863776008e-69
CDK5RAP2,17.58403,0.3455808,3.265192470296023e-69,8.243359198616594e-69
EIF2B1,17.563055,0.3652494,4.726195648313521e-69,1.1927018949515688e-68
ZNF22,17.553589,0.24513716,5.583840337096562e-69,1.4085687560030683e-68
IER3IP1,17.553263,0.24055982,5.615839785269112e-69,1.41606987894573e-68
CTBP1,17.55029,0.23361449,5.917751239886838e-69,1.4915975727933947e-68
MTA2,17.545233,0.36356995,6.468827846692452e-69,1.6298424087357221e-68
FLNA,17.542307,0.13587424,6.810521444848298e-69,1.7152424379617936e-68
SLC35B2,17.533108,0.5520986,8.007132792993967e-69,2.0157997083690246e-68
N4BP2L1,17.52873,0.30975905,8.647802068591401e-69,2.1762127812191394e-68
SNTB2,17.517649,0.27537552,1.0507982016578044e-68,2.6432623842264676e-68
PKN1,17.509481,0.1978062,1.212923545475666e-68,3.049859204379327e-68
DNASE2,17.48073,0.46071896,2.0090764895304604e-68,5.049731827441768e-68
USP4,17.479816,0.25323665,2.041551177412303e-68,5.129294845739505e-68
PSME3,17.477629,0.31213406,2.12140807118128e-68,5.32779160710963e-68
RWDD1,17.47507,0.1298973,2.2186837426725197e-68,5.5698577424395195e-68
UBE2Z,17.470657,0.33720583,2.3971572445324316e-68,6.0154896597652996e-68
YDJC,17.462822,0.32805806,2.749946116085956e-68,6.8980204098772016e-68
POLR1D,17.457458,0.13272175,3.0208578851101795e-68,7.57454385941855e-68
BANP,17.454916,0.40307826,3.1583862525608843e-68,7.916211697123755e-68
FKBP2,17.440485,0.18914826,4.06614306212546e-68,1.0187341208112487e-67
CAPN2,17.434698,0.14232405,4.4992999086137124e-68,1.1268062541348033e-67
CMAS,17.430897,0.487627,4.808604593128162e-68,1.2037867280756214e-67
TPP2,17.42415,0.2488183,5.410555856491892e-68,1.3539374975285309e-67
PAPSS1,17.42075,0.49181506,5.742027124370042e-68,1.4363103434649734e-67
RNF38,17.417856,0.34525767,6.0397563584331225e-68,1.5101804867449087e-67
GET4,17.411928,0.3434387,6.698902521412908e-68,1.6743241779448322e-67
ABT1,17.405832,0.22936349,7.451607067104193e-68,1.8617114142094183e-67
CCDC82,17.393261,0.30183583,9.28003174455834e-68,2.3175999438705377e-67
LARP4,17.381256,0.4177822,1.1441997282465785e-67,2.8563900638110916e-67
SRP68,17.372578,0.3262624,1.3311115008237265e-67,3.321672736000492e-67
PPP4R3A,17.370808,0.14705797,1.3727973193996901e-67,3.424330155567967e-67
GRINA,17.360508,0.35177097,1.642612147135319e-67,4.095728016133342e-67
RUNX1,17.358456,0.28772143,1.702415300201058e-67,4.243151441457299e-67
IDH3B,17.355185,0.2777057,1.8022076030408017e-67,4.490087919005677e-67
TAF11,17.348427,0.28065988,2.027203145475791e-67,5.048639680770919e-67
WTAP,17.343739,0.115449786,2.1995746414146726e-67,5.4757417257024246e-67
ARCN1,17.326714,0.21440665,2.9575092128454534e-67,7.359656975163546e-67
CCNT2,17.322027,0.23556328,3.208480378334364e-67,7.98101520749892e-67
PPP2R3C,17.319138,0.26556665,3.373816368208275e-67,8.388948807436792e-67
BTBD1,17.31324,0.37382773,3.737797637060913e-67,9.290290829341706e-67
CIR1,17.311356,0.18315719,3.862146624870395e-67,9.595547770130736e-67
RMND5A,17.29102,0.2968456,5.4971373823671234e-67,1.3652279263234903e-66
ELF1,17.28933,0.11904673,5.6607246928427296e-67,1.4052973681914333e-66
ADIPOR2,17.288881,0.34853008,5.704899960203096e-67,1.4157022669984359e-66
CDC37L1,17.285206,0.32627177,6.080307141917027e-67,1.5082633417856036e-66
TMEM126A,17.283699,0.3156884,6.241372475891422e-67,1.5476030998484636e-66
UPF3B,17.279322,0.30462077,6.733438245524234e-67,1.6689536316957055e-66
PRR7,-17.27839,-1.114705,6.843068150294367e-67,1.695454825672933e-66
GNG10,17.268507,0.4097798,8.121640011402192e-67,2.011440218184169e-66
KLHDC3,17.263304,0.418628,8.887764159625931e-67,2.2003107472346588e-66
SLC25A4,-17.262465,-0.7579202,9.017922719294012e-67,2.2316504957240242e-66
DCAF12,17.256016,0.4984246,1.0083118717492568e-66,2.494266140633986e-66
IL12RB1,17.253376,0.3405229,1.0554619241331803e-66,2.6098694851293186e-66
RBM5,17.233868,0.2106902,1.4792317216544546e-66,3.656291446333571e-66
APOBEC3D,17.232084,0.5900192,1.5255616336162336e-66,3.7693181595194147e-66
MARCH7,17.231035,0.1821375,1.553447130469048e-66,3.8367016376685213e-66
PMPCB,17.224712,0.20411375,1.7328477832997658e-66,4.278096184815839e-66
