names,scores,logfoldchanges,pvals,pvals_adj
SYNRG,16.529593,0.12974428,2.246576237722185e-61,5.727213098284429e-61
PGM1,16.524103,0.5707572,2.4607087859199275e-61,6.270547521268865e-61
SIPA1L1,16.52325,0.475271,2.4957534595146358e-61,6.357261255180604e-61
LNPEP,16.521101,0.121055335,2.5863055616551456e-61,6.585237115878954e-61
RPA2,16.512999,0.23379712,2.9581625148184675e-61,7.528992958789396e-61
GLMN,16.510372,0.47319692,3.0897222235198555e-61,7.86063531124043e-61
UBE2V2,16.507397,0.27902085,3.2458354545544945e-61,8.25444983889956e-61
RSF1,16.506994,0.13716668,3.267602354155977e-61,8.306428414303044e-61
LIG1,16.493332,0.6580944,4.097190761879347e-61,1.0411058247894879e-60
DPY30,16.490883,0.2669788,4.2666878400690655e-61,1.0837352467507947e-60
ACTL6A,16.485737,0.5143973,4.645992047737935e-61,1.1795992796529432e-60
PCBP2,-16.483574,-0.20466024,4.815228916542431e-61,1.2220718905431826e-60
SPEN,16.474972,0.2454091,5.551446152019973e-61,1.4083474098555131e-60
TTF2,16.473557,0.6774887,5.682849626421094e-61,1.4410987946043924e-60
CSTF1,16.46712,0.5964904,6.321011551981687e-61,1.6022791032900097e-60
RAD51C,16.460123,0.4867924,7.095628396302954e-61,1.7979040602377997e-60
PDE4DIP,16.45911,0.28141126,7.21524956558009e-61,1.8274737361242528e-60
GDE1,16.45669,0.5285142,7.509744076491827e-61,1.9012933606852637e-60
TINF2,16.45605,0.24401094,7.589254114146802e-61,1.9206461868164397e-60
TNIP2,16.455805,0.27935567,7.620322782054337e-61,1.9277290466854806e-60
MARCH7,16.44467,0.18431833,9.158291573092546e-61,2.3158557833980178e-60
BCKDHA,16.444174,0.46120387,9.233354433094264e-61,2.3338935488257664e-60
METTL23,16.432596,0.19664483,1.1176840685606129e-60,2.824003042372857e-60
KDM6B,-16.432055,-0.47705942,1.1277272163560635e-60,2.8482282864447047e-60
DYNLT3,-16.42939,-0.5311173,1.1783776497151698e-60,2.9749518065448355e-60
KCTD9,16.423447,0.7543277,1.299709305374658e-60,3.279944096177434e-60
LEO1,16.417475,0.42479363,1.4341015830179922e-60,3.617636896516355e-60
HEXA,16.417347,0.28382343,1.437135634344636e-60,3.623829314171722e-60
DCAF12,16.407022,0.5610747,1.703598174015044e-60,4.2940008769694264e-60
PTBP3,16.401098,0.13101809,1.8781287093334018e-60,4.732006929355522e-60
UBE2Z,16.396065,0.32344714,2.0403372459648158e-60,5.138627137985462e-60
RNF38,16.369144,0.3296571,3.176509825282885e-60,7.996879463569307e-60
HACD4,16.359556,0.23249635,3.71832676619146e-60,9.357140888694197e-60
NFKBIZ,16.356358,0.18215099,3.9187749510079836e-60,9.857601967634076e-60
VTA1,16.354305,0.2789885,4.0530944826574813e-60,1.0191382268289872e-59
UBXN1,16.345093,0.12487443,4.7145538952010046e-60,1.184983895876958e-59
NARF,16.336971,0.22815934,5.386271778394938e-60,1.3532737448047682e-59
NCAPD2,16.334452,0.68562,5.613531188068435e-60,1.4098053437397083e-59
TOP1,16.330345,0.11652011,6.004401944572666e-60,1.5073651109649518e-59
CNDP2,16.330122,0.33583495,6.026323268685483e-60,1.5122614668630718e-59
GET4,16.329811,0.36071932,6.05717648471585e-60,1.5193943900714658e-59
CASC3,16.313494,0.32362,7.913429307273044e-60,1.9842249998517098e-59
ADAM8,16.304749,0.28638378,9.131438382238287e-60,2.2887130817020325e-59
SRM,16.301243,0.28901964,9.670403854825081e-60,2.4228292557383144e-59
ITM2C,-16.299688,-0.28752327,9.919575412287347e-60,2.4842619607393772e-59
IFRD1,-16.297424,-0.36119974,1.0293811837387795e-59,2.576954255890278e-59
CCR5,16.296288,0.3447039,1.0487233497241697e-59,2.6243253103497623e-59
KPNA4,16.293007,0.1809654,1.1065323778874655e-59,2.767879470637339e-59
SLC4A7,16.290947,0.16606517,1.1444411380908423e-59,2.8615602557539203e-59
VRK1,16.287378,0.40917757,1.2132014498798318e-59,3.032276576287746e-59
CPNE3,16.286514,0.2133406,1.2304669117215402e-59,3.0742016772084486e-59
ACAP1,16.27378,0.11993847,1.5150520948534854e-59,3.7836989642328965e-59
BTBD1,16.270351,0.37860602,1.6023534934668236e-59,4.000129072277912e-59
GBF1,16.267868,0.33936602,1.6686669291248058e-59,4.1640128873573135e-59
POLR1D,16.266203,0.13567685,1.714689123328061e-59,4.277151178445115e-59
RUNX1,16.261337,0.28156018,1.8564242200258065e-59,4.628852100630309e-59
ARF3,16.256264,0.30869803,2.0166427264988544e-59,5.026341393217862e-59
NFKBIB,16.25242,0.20839402,2.147162643756552e-59,5.3495219033616044e-59
CCDC115,16.245218,0.28662723,2.4147765762518256e-59,6.013870326843718e-59
MAP1LC3A,16.232489,0.49959868,2.971587846363647e-59,7.397633731337436e-59
COPA,16.227049,0.18994299,3.246964393796314e-59,8.079955945739753e-59
CDKN2D,-16.226265,-0.54756576,3.288734845661053e-59,8.180646200578746e-59
SUPT6H,16.222328,0.22625306,3.5065210274712925e-59,8.718917149388078e-59
TOLLIP,16.22149,0.4836718,3.554630943170605e-59,8.835030266378746e-59
BOD1L1,16.2136,0.14582667,4.041825027581928e-59,1.0041960831037546e-58
SAMD3,-16.211233,-0.29934773,4.200538922696533e-59,1.0432144303449588e-58
RTCB,16.210773,0.31037766,4.232093669466311e-59,1.0506340474675095e-58
ZNF622,16.204844,0.22737911,4.660790131134915e-59,1.1566006767306636e-58
EIF3B,16.204027,0.29450154,4.723068880111536e-59,1.1715907578896817e-58
POLR3K,16.203115,0.4352878,4.793601648818994e-59,1.1886156129612217e-58
SAMM50,16.20246,0.35633847,4.844995962302993e-59,1.200883309832311e-58
SNRNP200,16.202063,0.16508533,4.876404989761772e-59,1.2081896877603821e-58
HDAC3,16.186932,0.31473693,6.236164506874847e-59,1.5444752634603737e-58
CIR1,16.182722,0.18587312,6.67749531267844e-59,1.653122701864516e-58
CLIP1,16.18083,0.2563123,6.885964594851322e-59,1.7040583269537132e-58
EIF3K,-16.179453,-0.080162376,7.041807487368622e-59,1.7419354543684502e-58
NDUFA7,16.177923,0.4144703,7.218844501488564e-59,1.7850233676408085e-58
ECI1,16.176287,0.47782117,7.4132142926722755e-59,1.8323614624637596e-58
EXOSC8,16.170986,0.26883343,8.079387567951621e-59,1.9962341479109533e-58
TMEM87A,16.167446,0.20029734,8.557203723669445e-59,2.1134570270539298e-58
PSD4,16.159609,0.32905367,9.717725145751976e-59,2.3991353003877017e-58
WDR82,16.15901,0.20307024,9.812529538386135e-59,2.4215851989011305e-58
STAT5B,16.154228,0.25362945,1.060378979283468e-58,2.615824485172467e-58
ABCG1,16.149225,0.3048026,1.1499714630177206e-58,2.8357199340318725e-58
VPS72,16.146843,0.36277968,1.1952595514239282e-58,2.9462347335335284e-58
VAV1,16.135303,0.33384806,1.4409870493534333e-58,3.5505376056538316e-58
DAZAP2,16.131157,0.11667231,1.5410469898311593e-58,3.795586601725879e-58
CPNE7,16.125511,0.5347938,1.688583407989095e-58,4.157330893498536e-58
TPGS2,16.123016,0.31857294,1.758129111038567e-58,4.326851187512697e-58
ABI1,16.121609,0.15865742,1.798674544801688e-58,4.424894987133055e-58
ZNF131,16.118286,0.24795686,1.89798734924442e-58,4.66737769531175e-58
TMEM126A,16.116026,0.33364668,1.9686676175509187e-58,4.8392866858147534e-58
USP11,16.114378,0.19429336,2.0218628608169938e-58,4.968096644646942e-58
HNRNPH3,16.111107,0.13410251,2.1317582945150118e-58,5.2360737693309436e-58
ADORA2A,16.111013,0.6398426,2.134953860474949e-58,5.241864737492654e-58
PSAP,16.10168,0.12729378,2.4826722758978493e-58,6.09321214516161e-58
HIVEP3,16.094946,0.76602584,2.768151654903025e-58,6.791198726695422e-58
DHX38,16.089745,0.39556268,3.0107609103536208e-58,7.383504608064387e-58
VRK3,16.079943,0.34635058,3.52706764690506e-58,8.646291222193596e-58
UBA1,16.073532,0.30206674,3.911502948046958e-58,9.584944160979934e-58
TGIF2,16.058369,0.38302407,4.995239541703303e-58,1.2235794272864472e-57
TRPC4AP,16.057915,0.2139814,5.031790639421521e-58,1.232050185527242e-57
MRPS21,16.051777,0.13570847,5.555049323540109e-58,1.3596396153390814e-57
ECHDC1,16.051638,0.2474518,5.5676044451747446e-58,1.3621796405558547e-57
YWHAZ,16.050064,0.09732226,5.7105141991694224e-58,1.3965979996092223e-57
FASTK,16.042656,0.32069978,6.434364143880304e-58,1.5730121955496358e-57
SKIL,-16.03623,-0.3921693,7.135689138519867e-58,1.7437840332257924e-57
RASA1,16.0311,0.4282113,7.750024031810547e-58,1.893172602225958e-57
SRP68,16.027588,0.33748952,8.200549800906638e-58,2.00244494748134e-57
AAGAB,16.021849,0.40403175,8.993725360279666e-58,2.195269053995692e-57
DHX9,16.017122,0.20371231,9.703889913774997e-58,2.3676885842658495e-57
ANKRD44,16.00535,0.10975104,1.1725075503022595e-57,2.859729916058844e-57
NIPA2,16.001068,0.2920076,1.2560139820505265e-57,3.062207120696841e-57
RRAGA,15.998851,0.2655314,1.301558604902226e-57,3.1720103748610547e-57
OFD1,-15.994057,-0.3627006,1.4057118545452007e-57,3.4245067609169684e-57
STK25,15.990409,0.3401541,1.4904874381639768e-57,3.62961830017666e-57
DNPEP,15.979185,0.29410926,1.7846466854468282e-57,4.344260569710256e-57
SGTA,15.97319,0.49789175,1.9647449031545547e-57,4.780802844859936e-57
CTNNBL1,15.971578,0.39634135,2.0162054342391135e-57,4.9041139955676104e-57
ZCCHC8,15.9685335,0.32889754,2.1170414055426074e-57,5.147380891206588e-57
USP16,15.959286,0.13585462,2.4552685675947109e-57,5.96742818915016e-57
TRIM28,15.952638,0.18514177,2.7311406224222404e-57,6.635345916067392e-57
YDJC,15.9479,0.3217624,2.946404350073926e-57,7.155553421608105e-57
FBXW11,15.925259,0.31082615,4.2325958498674426e-57,1.0275172540462057e-56
LARP4,15.906741,0.41088563,5.689871130778071e-57,1.3807538322012262e-56
CCNT1,15.900071,0.18745212,6.329303631693219e-57,1.5353285583510188e-56
AP3B1,15.89924,0.21214728,6.413885643759332e-57,1.5552429685022629e-56
IDH3B,15.893036,0.28200275,7.081295809467906e-57,1.716411723519226e-56
ARHGEF9,15.891885,0.41293913,7.212591476949882e-57,1.7475589573895606e-56
UBAP1,15.884687,0.24205546,8.090017111051203e-57,1.9593940010350881e-56
MRPL17,15.878686,0.45522505,8.902362183351597e-57,2.155308739127229e-56
HAGH,15.871996,0.26272509,9.904029419689487e-57,2.3968900599449682e-56
TSR2,15.870157,0.24296549,1.0198560437948357e-56,2.467215549103052e-56
ISG20,15.862076,0.12601286,1.1599514737291062e-56,2.8050469345377996e-56
IFT27,15.860879,0.59497505,1.1822822140845956e-56,2.8579434046805373e-56
MPPE1,15.860573,0.32869473,1.188048463618617e-56,2.870772958052556e-56
MCTP2,15.840354,0.4531929,1.6389669259956513e-56,3.9588328529068706e-56
TTC39C,-15.840097,-0.32967886,1.6456683575998829e-56,3.9734856214376175e-56
NOL8,15.839368,0.31993973,1.6648506152835972e-56,4.01825055911041e-56
EBNA1BP2,15.839025,0.43047282,1.6739826485389808e-56,4.03873330091009e-56
WAC,15.837497,0.16587089,1.715140106782897e-56,4.136436587522669e-56
VTI1B,15.833767,0.23871113,1.8199197200562958e-56,4.387444226848627e-56
TNFRSF1A,15.81558,0.3201304,2.429604186597416e-56,5.855009164619967e-56
RCN2,15.810972,0.21863379,2.6140035557837537e-56,6.296960433185662e-56
ARL1,15.798947,0.37502527,3.1635352760370427e-56,7.617812427593433e-56
MLX,15.797478,0.2817588,3.238134233061245e-56,7.794447003474855e-56
CCNI,15.795721,0.11116341,3.3296508885810544e-56,8.011652291908876e-56
TSC22D4,15.782565,0.15331997,4.101738395801267e-56,9.86561914807102e-56
DHX15,15.770185,0.22162487,4.990272559434126e-56,1.1998134178255147e-55
DNAJB9,-15.761774,-0.38007092,5.7009843044471865e-56,1.3701635731318324e-55
LAMP1,15.761075,0.13338858,5.764440321930672e-56,1.3848824367894887e-55
ZC3H13,15.748667,0.18217689,7.014459010866706e-56,1.684547238847682e-55
CLK3,15.7470255,0.25210118,7.198869379688124e-56,1.7281706385007254e-55
ZFP91,15.74113,0.44691023,7.902033792510235e-56,1.8962456235498287e-55
NFU1,15.739971,0.2908957,8.04807522625934e-56,1.930550560409449e-55
RAB18,15.739561,0.19981305,8.100323116665273e-56,1.942338881481715e-55
CTR9,15.735581,0.17170423,8.626075690131825e-56,2.067614157757268e-55
GIGYF2,15.723349,0.34239075,1.046443772291037e-55,2.5072969128505276e-55
MARCH5,15.722005,0.3096553,1.0688748714537163e-55,2.5600617135583648e-55
TRNAU1AP,15.716234,0.3453841,1.1707903460512663e-55,2.8030862628766637e-55
LY9,-15.712037,-0.32876536,1.2509398437005285e-55,2.9938330765839734e-55
UHRF1BP1L,15.705985,0.48496163,1.3762234827975361e-55,3.292410748903015e-55
ATP6V1H,15.69842,0.29431942,1.5505586749134975e-55,3.708063864777844e-55
NSD1,15.690691,0.17952272,1.7513766816033556e-55,4.1867071150594544e-55
TRIM21,15.6896105,0.4751822,1.7814619190598986e-55,4.2569999104807966e-55
PDE6D,15.686703,0.375119,1.8649491727414943e-55,4.454800314880026e-55
RAB24,15.683265,0.3475081,1.9687039362354214e-55,4.7008442080491584e-55
CCDC82,15.682355,0.28747934,1.99711833502093e-55,4.766872302133132e-55
MTA2,15.66909,0.34861204,2.4607593789187707e-55,5.8712855356658386e-55
SLAIN2,15.658911,0.25039154,2.8880022733339032e-55,6.888045071283607e-55
ACLY,15.652351,0.37060487,3.2016663297965197e-55,7.63324106677097e-55
TSPYL2,-15.651307,-0.24874622,3.2546599072265204e-55,7.756629477946328e-55
CDK5RAP2,15.6505785,0.33413374,3.2921181565834484e-55,7.84291362817443e-55
PDS5B,15.627161,0.36451936,4.755189063543853e-55,1.1324119825477862e-54
MCRS1,15.622689,0.37424463,5.1008271137844285e-55,1.2142608228247863e-54
HMG20B,15.618393,0.3756314,5.456373282875946e-55,1.2984051448334696e-54
BCKDK,15.617468,0.7203081,5.536059566360871e-55,1.3168664884849283e-54
EIF2B1,15.6168165,0.3507478,5.592932024176299e-55,1.3298891198497502e-54
HSPA8,15.608281,0.08867775,6.393664324202141e-55,1.5197098788833052e-54
KLRB1,15.60433,0.056194548,6.802045866662313e-55,1.6161640312130433e-54
APOBEC3D,15.603823,0.58400095,6.85630579991613e-55,1.6284377025161466e-54
ABCC1,15.599284,0.333612,7.361462759818911e-55,1.7477537391053933e-54
ZNF644,15.596767,0.1467773,7.657456516608798e-55,1.8173386937748346e-54
ASXL1,15.593598,0.1343881,8.047039010848486e-55,1.9090737979472176e-54
CHAMP1,15.590822,0.5726347,8.404424379943029e-55,1.9931038256604848e-54
ETV3,-15.587449,-0.6586924,8.860103351581403e-55,2.100371601648096e-54
MRPL55,15.5758295,0.27838248,1.0626562485150251e-54,2.518173291935605e-54
CAND1,15.564278,0.19493932,1.272995440788982e-54,3.015471214530811e-54
HSF1,15.5567255,0.22457533,1.4324181605054678e-54,3.3918274080704797e-54
LBH,15.5552435,0.11104994,1.4659762167423263e-54,3.4699762436398004e-54
GRAMD1B,15.552221,0.5881526,1.5368092565304048e-54,3.636262749188432e-54
PTPN4,15.5493,0.18065186,1.6085323011831497e-54,3.8045285732331887e-54
TMEM189,15.546402,0.55493414,1.6830007759726287e-54,3.979158297235361e-54
STK24,15.543889,0.17270596,1.7503232341691761e-54,4.13676696371831e-54
PHB2,15.543288,0.13221018,1.7668038406971062e-54,4.174140795846335e-54
TIMM10,15.532374,0.32353413,2.0947884014248637e-54,4.947148448212136e-54
CMAS,15.529338,0.47991455,2.1963510509674168e-54,5.185046103717796e-54
RNF166,15.512744,0.15182558,2.8445847640674713e-54,6.712833754811806e-54
CDC42EP3,-15.511555,-0.29071957,2.897782863671501e-54,6.835795473276361e-54
PYURF,15.508302,0.13828608,3.048360742096613e-54,7.188294309293784e-54
RIF1,15.488635,0.21517785,4.139891208075758e-54,9.758537828832684e-54
MLH1,15.481796,0.43771547,4.604367520040973e-54,1.0849311941761327e-53
MRPS23,15.459751,0.4032604,6.48484084443087e-54,1.5274534760075122e-53
ATF2,15.457128,0.26813963,6.754391493151112e-54,1.5903452458093096e-53
CTNNBIP1,15.452536,0.66446954,7.253270051148496e-54,1.707165441684913e-53
PRRC2A,15.44107,0.21941765,8.665131216319433e-54,2.038701048864023e-53
PIK3CD,15.433305,0.23918457,9.773441244158245e-54,2.298595805393007e-53
BLVRA,15.430703,0.4647329,1.0175613644684265e-53,2.3922825614860865e-53
CYP51A1,15.427713,0.31646436,1.0657920478924702e-53,2.5047314243483445e-53
CD6,15.422059,0.104837276,1.1633502999905157e-53,2.73297764804381e-53
SIAH2,15.403911,0.17506582,1.5406375585864558e-53,3.6179536661099353e-53
ANKRD13D,15.391676,0.20778511,1.8614743561057097e-53,4.369749933132202e-53
RWDD4,15.382608,0.37051105,2.141436399388655e-53,5.025066059480655e-53
DNTTIP1,15.380719,0.47699976,2.2048498962453673e-53,5.171931365170985e-53
SC5D,-15.380265,-0.63682574,2.2203568124750786e-53,5.206353905113978e-53
ZNF394,15.378316,0.17290388,2.2882296807328163e-53,5.363493773946983e-53
CAMLG,15.373936,0.16023828,2.4483295874780327e-53,5.736610449162012e-53
IER3,-15.369746,-0.94789565,2.6118943529276375e-53,6.117563111911382e-53
RC3H1,15.345155,0.22437057,3.8164832680973386e-53,8.935598549856643e-53
C5orf24,15.338812,0.37582546,4.208276868293557e-53,9.849225622164046e-53
RGS19,15.326806,0.20429087,5.062788481329747e-53,1.1844728773073632e-52
CFDP1,15.324969,0.26402506,5.207895797804634e-53,1.2179662097594689e-52
SF3A1,15.310701,0.121041246,6.486074435373206e-53,1.5163259218122114e-52
NME4,-15.293335,-1.2517382,8.469920078885392e-53,1.9793731794361976e-52
NTAN1,15.274917,0.39275104,1.1237131543003721e-52,2.625074493391758e-52
CCDC6,15.26572,0.4017326,1.293907873929364e-52,3.0215332808145205e-52
ZCCHC10,15.260311,0.33579445,1.4057729459076467e-52,3.2815356528351633e-52
PPIG,15.256491,0.12043707,1.4905176966320556e-52,3.478059944099269e-52
TMSB10,15.255898,0.09452026,1.5041120286703012e-52,3.5084730989416124e-52
DDB2,15.255454,0.3265567,1.5143803040670119e-52,3.5311081558864055e-52
ZCCHC2,15.250844,0.43277144,1.6251932798800084e-52,3.788080908692002e-52
ADNP,15.250177,0.31047478,1.6418534617186716e-52,3.825487991252145e-52
TAF9,15.243429,0.24622242,1.820585083749023e-52,4.2403500684787365e-52
PLAA,15.243086,0.27589917,1.8301847388788275e-52,4.2611223395705045e-52
RLF,15.239972,0.17310768,1.9195362991849435e-52,4.4674922201268625e-52
CLPX,15.217955,0.4088957,2.6880482444597802e-52,6.2537857260470014e-52
RNF149,15.215814,0.1019557,2.7774561841933593e-52,6.459392523536675e-52
ACOT2,15.210885,0.6522209,2.994662189216178e-52,6.961949704844447e-52
MSH2,15.209681,0.6201634,3.0502737692557557e-52,7.088600557378903e-52
GMIP,15.19927,0.26790783,3.575807834687679e-52,8.30681537831642e-52
LAMTOR3,15.196348,0.31346723,3.738894371007575e-52,8.682451070906975e-52
PBX4,-15.193627,-0.4966175,3.897432064159645e-52,9.047248606078939e-52
MRPS14,15.190805,0.39373675,4.068918124738547e-52,9.441821879957104e-52
MAPKAPK2,15.180134,0.25828433,4.788051882916199e-52,1.1106434030227563e-51
MXI1,-15.177595,-0.92926687,4.976994319578215e-52,1.1540428637242888e-51
INTS6,-15.170187,-0.44894624,5.5718112641370665e-52,1.2914876349922745e-51
CXorf40B,15.168836,0.39806217,5.687717427384679e-52,1.3178651935451315e-51
HARS,15.160009,0.27851245,6.506042231260836e-52,1.5069159644119879e-51
HPS1,15.148643,0.21086933,7.734783650416073e-52,1.790851462509362e-51
PAPSS1,15.145068,0.4904262,8.167035782873224e-52,1.8902321811932997e-51
LAX1,15.1439705,0.31138515,8.304537159239503e-52,1.9213455794453524e-51
ACTR10,15.14349,0.22777985,8.365445233610645e-52,1.9347218255625948e-51
ODF2,15.142545,0.40764,8.48654752266267e-52,1.9620044826968834e-51
ALKBH6,15.138234,0.39812413,9.061469944618892e-52,2.094146877485622e-51
GTPBP4,15.12805,0.282692,1.0578327936015185e-51,2.443796882116359e-51
SNX20,15.122595,0.39814728,1.1492382751508209e-51,2.6539810444236012e-51
DLD,15.108521,0.3051062,1.4229773092059912e-51,3.2849247403663033e-51
UNC45A,15.1058,0.40838832,1.4829607451723165e-51,3.422132947915165e-51
VHL,15.103062,0.3122406,1.545865156605499e-51,3.565978030871682e-51
ACBD5,15.081655,0.4268697,2.1384234311055208e-51,4.931064130112841e-51
UTP23,15.074946,0.21510912,2.3670920119064554e-51,5.456347688462338e-51
GSR,15.0641165,0.4273875,2.7886878169083645e-51,6.425794100397323e-51
NUP37,15.057408,0.59519804,3.086509326904229e-51,7.109426490836841e-51
RARA,-15.053213,-0.7018383,3.2886696029635544e-51,7.572291879330142e-51
TAF12,15.051691,0.29401043,3.3652224186629916e-51,7.745706935671699e-51
AKAP11,15.042283,0.4051294,3.879369758874652e-51,8.925832001294527e-51
RSU1,15.039961,0.239943,4.017898637390481e-51,9.241166865998107e-51
ZNF800,15.028387,0.13275582,4.7851674031285194e-51,1.1001840232992288e-50
STYXL1,15.027786,0.66497695,4.828759385291679e-51,1.1097986302125181e-50
NMT1,15.022333,0.32479754,5.242959667129821e-51,1.2045521732487755e-50
CNIH1,15.021786,0.20653103,5.286430670983713e-51,1.214093622528418e-50
COMTD1,15.004779,0.35406968,6.831826759786689e-51,1.568436998503689e-50
IL10RB,15.004401,0.39409655,6.870860617068008e-51,1.5768196632566932e-50
JARID2,14.99859,0.4234637,7.499531422866957e-51,1.720464561109486e-50
RPS10,-14.976727,-0.20992376,1.0422583801730266e-50,2.3901643791651226e-50
RNMT,14.969543,0.1490195,1.1611643815777862e-50,2.661870418157065e-50
SH3GLB2,14.9663,0.3843705,1.219174332347295e-50,2.7938295322947536e-50
TRIP12,14.963268,0.20464641,1.2760296535789026e-50,2.923047057044897e-50
