names,scores,logfoldchanges,pvals,pvals_adj
VMP1,18.987434,0.2227286,2.1666222700067633e-80,6.485353550795364e-80
MNAT1,18.974367,0.39938867,2.778327527153651e-80,8.312394552784908e-80
TFRC,18.961496,0.3882566,3.5489787245172934e-80,1.0613007122648273e-79
IDS,-18.948036,-0.2084224,4.5837714005822206e-80,1.370094308745455e-79
NEU1,-18.943972,-0.39987057,4.951777278708343e-80,1.479384845062053e-79
METAP2,18.918535,0.24364194,8.025341213992194e-80,2.3964932999873584e-79
ALKBH7,-18.914585,-0.37786466,8.64979518311691e-80,2.5817327607623756e-79
RPL23,-18.912605,-0.10968474,8.980895337282923e-80,2.6792790286143045e-79
MAPRE1,18.900396,0.20318002,1.1319966437533729e-79,3.375486655539133e-79
MRPS5,18.891314,0.28011104,1.3445946448803274e-79,4.0075198181854827e-79
SETX,18.890356,0.20522706,1.3691801489166897e-79,4.0788528626775293e-79
EIF2AK3,18.88204,0.6505952,1.602760925148532e-79,4.772428532950603e-79
TTF2,18.878563,0.75434065,1.711819083761273e-79,5.0947384338775086e-79
TBC1D2B,18.852331,0.34844583,2.81178717219979e-79,8.364498596900565e-79
TIMM50,18.851522,0.47732142,2.855086784306866e-79,8.489269449916231e-79
RFX5,18.845549,0.62680715,3.19636731324031e-79,9.499512547093293e-79
MTG1,18.831749,0.36805037,4.1482480795603253e-79,1.2322621075844918e-78
AP3D1,18.823906,0.37730306,4.810446392019172e-79,1.4282939073788296e-78
USPL1,18.794147,0.4275164,8.432376407928817e-79,2.50251170815952e-78
POLR3K,18.79355,0.51972896,8.527966543635455e-79,2.529680355475742e-78
ALG5,18.789394,0.42702776,9.222499483101221e-79,2.734405533946978e-78
HACD4,18.784723,0.28288966,1.0071036730477431e-78,2.9845763043991856e-78
SLC39A7,18.78332,0.54700464,1.0340763087453022e-78,3.0630593690864635e-78
SMARCA5,18.765396,0.15339369,1.4491391818568677e-78,4.290494425791086e-78
PDCD7,18.761806,0.27012554,1.550401194499548e-78,4.588131444081917e-78
SUSD6,18.759798,0.5252112,1.6100841050738355e-78,4.762499367064735e-78
TMEM14B,18.75037,0.1897477,1.9225174514519842e-78,5.683964639075431e-78
STRAP,18.744768,0.1607802,2.135989358367716e-78,6.312115931010123e-78
PRKD2,18.741713,0.34524465,2.2622745526520596e-78,6.682148064868406e-78
OFD1,-18.716805,-0.35819232,3.611736321375736e-78,1.0663059191376407e-77
ATP6V0A2,18.707462,0.4704142,4.3038499979805753e-78,1.2700417729889848e-77
NUDT14,18.701046,0.6761866,4.854371687966288e-78,1.4318222197037763e-77
EIF5B,18.696566,0.18729527,5.279713636041503e-78,1.5565451699847146e-77
NCAPD2,18.690878,0.7529014,5.873937937932708e-78,1.7309164267407922e-77
BECN1,18.68779,0.28409728,6.223794877876648e-78,1.8331478698679995e-77
TLK1,18.682817,0.23118712,6.831522301713487e-78,2.0112001656244506e-77
C17orf49,18.68022,0.49716246,7.172371621947922e-78,2.11055300408778e-77
ZC3H7A,18.652742,0.31084716,1.1996219654641873e-77,3.528366251031479e-77
LAIR1,-18.647251,-0.87233466,1.3293950448135176e-77,3.908221522722446e-77
SLC25A1,18.643381,0.39487934,1.4291762944575112e-77,4.1995899004820055e-77
LRPAP1,18.641138,0.21328624,1.4903563647752268e-77,4.37730958593137e-77
CHD4,18.630615,0.25115016,1.8142419245056234e-77,5.326089854390981e-77
VBP1,18.626926,0.30347311,1.943729577373875e-77,5.703551705464804e-77
REL,-18.62554,-0.20276284,1.994693552581666e-77,5.850352960595829e-77
PPP2R5E,18.621271,0.27613482,2.160223986191632e-77,6.332877815189714e-77
RAD51C,18.60517,0.5549915,2.917713521859061e-77,8.549515593794043e-77
SUDS3,18.597425,0.3572372,3.371122819186776e-77,9.873475822487111e-77
OSER1,18.597075,0.24587807,3.3932737435180387e-77,9.933701703064506e-77
ELP5,18.5863,0.38473853,4.148233072914359e-77,1.2138141302222745e-76
RASA1,18.579689,0.5111414,4.692161031019698e-77,1.3723309682122127e-76
CDC40,18.579655,0.2422179,4.695153819215307e-77,1.3725645931313534e-76
RGS16,18.576101,0.734974,5.01655636695136e-77,1.465837301805124e-76
CCNB1IP1,18.574656,0.43565488,5.153518555700256e-77,1.5051546257918206e-76
MCTP2,18.57176,0.5308466,5.4390878663701744e-77,1.587817717779366e-76
PSMD9,18.546062,0.26652515,8.774904717362511e-77,2.560438615290106e-76
SOCS1,-18.539331,-0.24414964,9.945177761262325e-77,2.9005609358721263e-76
RAB37,18.532904,0.46698797,1.1207106666104007e-76,3.267085708441131e-76
EXOSC3,18.524614,0.4333921,1.3073630091352439e-76,3.809437813297665e-76
CAMK4,-18.523212,-0.23985012,1.3418472580781566e-76,3.90809890434681e-76
CCAR1,18.51827,0.21690752,1.4708507024282295e-76,4.2818250322899036e-76
WBP2,18.504368,0.20940225,1.9039651862332448e-76,5.540095909337293e-76
MIDN,-18.50401,-0.4205829,1.9167246220772394e-76,5.574630049147006e-76
ASXL1,18.501179,0.18777464,2.0200504110860295e-76,5.870926141585282e-76
RFXANK,18.501167,0.45800647,2.020476979353119e-76,5.870926141585282e-76
GOLT1B,18.494873,0.3371257,2.2707679788665817e-76,6.595136711137109e-76
QSOX1,18.49078,0.7314077,2.449887604354115e-76,7.11206350479784e-76
DOCK2,18.489939,0.2383334,2.4883908786303133e-76,7.220488560626734e-76
BOLA3,18.487465,0.33045608,2.6051288106321346e-76,7.555718979747165e-76
NME4,-18.486086,-1.3342191,2.672639977382769e-76,7.747931278269973e-76
LPIN2,18.485933,0.2075328,2.6802552738515055e-76,7.766408982498851e-76
ACTL6A,18.478912,0.57521343,3.0526865710143557e-76,8.841484809382319e-76
BCCIP,18.468233,0.25875664,3.720676407528853e-76,1.0771194634660112e-75
BCKDHA,18.461771,0.5223303,4.193597261864401e-76,1.2134664417309755e-75
PIN4,18.45977,0.39982474,4.351946099187309e-76,1.2587043364084977e-75
DPP4,-18.456589,-1.3508785,4.615825107974338e-76,1.3344085894402708e-75
SAR1B,18.45549,0.30280882,4.7107566281806607e-76,1.3612237166696633e-75
MRPL11,18.455132,0.31744462,4.7421532710116085e-76,1.369663474766788e-75
ASCC3,18.444756,0.28162873,5.745854038707963e-76,1.6587938563062767e-75
MIER1,18.441576,0.15756232,6.093969019809984e-76,1.7584810972293017e-75
HNRNPH3,18.439137,0.15781671,6.375140882521702e-76,1.8387681586471078e-75
MRPS21,18.436794,0.16046964,6.657310082804329e-76,1.9192687501393494e-75
DTX3L,18.42323,0.42667785,8.554533620945814e-76,2.4650926915079235e-75
ELOF1,18.421173,0.38844463,8.885731928906416e-76,2.5593526218802275e-75
ANXA2,18.388155,0.1524493,1.6344850120104926e-75,4.705631953583821e-75
STAG1,18.38133,0.2589021,1.8536563545375098e-75,5.334164744244095e-75
GMEB1,18.375242,0.5747186,2.073792103115134e-75,5.964893515902656e-75
NIP7,18.37272,0.35659206,2.1724625844794218e-75,6.2458299303783375e-75
EEF1E1,18.36244,0.44461134,2.625414695069341e-75,7.544600060796416e-75
YY1AP1,18.362389,0.32701352,2.6278922970690423e-75,7.548252621884265e-75
TIAL1,18.362349,0.18173999,2.6298210419970273e-75,7.550326038886371e-75
ING3,18.361826,0.47851843,2.655290308033631e-75,7.619952370210274e-75
SLC27A3,18.358074,0.82021904,2.8451805579446775e-75,8.161141481202156e-75
RABIF,18.349087,0.32211077,3.3570928287273706e-75,9.625102079064358e-75
LIG1,18.3457,0.7077776,3.5730394665275617e-75,1.0239548741455075e-74
IRF7,18.341806,0.2837406,3.838245716044209e-75,1.0994535347789638e-74
CRTAP,-18.335915,-0.6767604,4.277601782729926e-75,1.224744931476358e-74
PRMT2,-18.320179,-0.23504749,5.712458222043991e-75,1.6348187848630928e-74
CTBP1,18.318985,0.26651493,5.839172514423392e-75,1.6703183927861334e-74
RAB2A,18.294584,0.15779682,9.139649735608669e-75,2.6132380596877436e-74
TIMM13,18.29147,0.36284772,9.677106134353923e-75,2.7656453164238528e-74
RNF130,-18.29063,-1.5342402,9.82733217061301e-75,2.807296349742237e-74
ARID4A,18.282019,0.21571821,1.1508646797142197e-74,3.286083722634486e-74
ACADVL,18.279621,0.23475249,1.202597527130835e-74,3.4322308985996827e-74
NAP1L1,18.275473,0.14757161,1.2975881345580131e-74,3.7016467714523166e-74
COMMD5,18.274143,0.41779274,1.3295941730337947e-74,3.791222035779133e-74
FXR1,18.273361,0.19459547,1.348829391936609e-74,3.8443173922348186e-74
BTN2A1,18.26603,0.4217253,1.5427564167815673e-74,4.395029209191933e-74
DDX60,18.264666,0.4819726,1.581774128829728e-74,4.504132430568402e-74
C8orf76,18.254562,0.51174587,1.903276844086691e-74,5.417151927482411e-74
PBRM1,18.25192,0.2515492,1.997603881349082e-74,5.683042238162737e-74
RNF220,18.25134,0.32579154,2.018955330213348e-74,5.7411747935521395e-74
CYLD,18.25049,0.17634904,2.050605101544804e-74,5.828525904254563e-74
HNRNPA1,18.243013,0.09055339,2.351268342910915e-74,6.678768362294935e-74
SMARCAD1,18.243,0.5272417,2.351874472847785e-74,6.678768362294935e-74
BCLAF1,18.236298,0.1347225,2.6586933846307355e-74,7.546636031873812e-74
TSSC4,18.233494,0.35552856,2.7985705593163303e-74,7.94007139187436e-74
TKT,18.231646,0.21686368,2.894792932966843e-74,8.209349314886932e-74
AAMP,18.230629,0.28968298,2.9491245086388835e-74,8.359638842793318e-74
MYH9,18.211248,0.118192226,4.202568162601058e-74,1.1907276460702997e-73
MAP1LC3A,18.207237,0.5224222,4.521999899361342e-74,1.2806532987960415e-73
BCAP31,18.20381,0.14060503,4.8140030663711725e-74,1.3627331757112241e-73
MEMO1,18.1998,0.6527108,5.179599187058648e-74,1.4655618504857036e-73
BIRC3,18.188236,0.23666905,6.396501887908195e-74,1.8090649100702382e-73
RTCA,18.178654,0.3134462,7.618181289839146e-74,2.153607869373416e-73
ZNF638,18.177715,0.2058519,7.74955685828898e-74,2.189757348936579e-73
EIF4EBP1,18.171284,0.4947995,8.713487327295194e-74,2.4610192649913647e-73
M6PR,18.163391,0.1858687,1.0061183510200062e-73,2.840377438619657e-73
SNRNP27,18.150005,0.37330952,1.283896724062532e-73,3.6229399665021196e-73
RPA2,18.146587,0.26430774,1.3663185013512945e-73,3.853782030862804e-73
EXOSC8,18.14362,0.3133169,1.442109823903102e-73,4.0657228744199216e-73
TMF1,18.13767,0.16689995,1.6069995148177943e-73,4.5285535877027575e-73
RNF4,18.136003,0.23302396,1.6564899904287397e-73,4.6659168753364234e-73
TOB1,-18.133938,-0.306418,1.71992783410887e-73,4.8424250810914e-73
PKN1,18.128677,0.22760518,1.892589039863848e-73,5.3261525116456285e-73
MRGBP,18.125013,0.699303,2.0229731436850952e-73,5.690521576840807e-73
MCTS1,18.11196,0.33002502,2.5645147707333486e-73,7.210608721666441e-73
HSPA9,18.110847,0.14749847,2.6168979580182702e-73,7.354588331249909e-73
UBXN1,18.11076,0.13132341,2.621076020993696e-73,7.363022715463207e-73
SLC52A2,18.106733,0.45785362,2.8199763540591306e-73,7.918210085724381e-73
WDR61,18.09867,0.38580656,3.2646297980516235e-73,9.162639756218464e-73
GALK1,18.086378,0.73479575,4.080394938755964e-73,1.1447063110698346e-72
C18orf32,18.085773,0.21181421,4.125402740225786e-73,1.1568139642694987e-72
ZCCHC17,18.077124,0.3776432,4.8260061961388885e-73,1.3526655359787138e-72
PRPF31,18.065634,0.33968282,5.943601535535983e-73,1.665166646050744e-72
CCR5,18.062706,0.42663702,6.267324108340629e-73,1.7550751845021922e-72
RPL7L1,18.058228,0.25907797,6.797086859392703e-73,1.9025760801951117e-72
STARD3,18.050516,0.30020687,7.815623858851244e-73,2.1866969079147308e-72
PCID2,18.041502,0.3431402,9.201000644196604e-73,2.573154225752971e-72
RPS26,18.036312,0.11947569,1.0106688995568092e-72,2.8251763340604997e-72
COPS8,18.035116,0.2538939,1.0327769943601951e-72,2.885686858739339e-72
EBP,18.03207,0.33465156,1.0912850385624867e-72,3.0478032148423736e-72
PHAX,18.026775,0.29674652,1.2009555146021743e-72,3.3526004905627853e-72
ARRDC1,18.026173,0.29860818,1.2141176174265283e-72,3.3878322099109554e-72
TMEM63A,-18.008644,-1.4252635,1.6666166769822411e-72,4.64839675934057e-72
NFKBIB,18.006384,0.24542136,1.7360525973637774e-72,4.83990421083235e-72
JKAMP,18.00178,0.46389106,1.88661428387854e-72,5.257309113560867e-72
ARHGAP15,-17.993586,-0.24330865,2.1873530247506542e-72,6.092644934479116e-72
ECI1,17.984234,0.5861763,2.589446361791133e-72,7.20942431658448e-72
ZNF326,17.978846,0.38683227,2.853724484656441e-72,7.941681661926465e-72
BTF3,-17.976608,-0.044901177,2.9711809541796364e-72,8.264876856090621e-72
CNOT2,17.972128,0.1686859,3.221155654960607e-72,8.956244345526025e-72
MOB3A,17.966787,0.36796325,3.5467356987323066e-72,9.85712062695216e-72
NDUFB5,17.95071,0.26577356,4.7380351617107e-72,1.3162143859530256e-71
FAM136A,17.942888,0.37174484,5.454566855001192e-72,1.514592554145027e-71
BRMS1,17.92666,0.33881295,7.303730473863151e-72,2.0271578458069154e-71
C1orf122,17.920105,0.3798293,8.217403956852266e-72,2.2797374347701893e-71
DHX29,17.913074,0.31238717,9.324150114303374e-72,2.585633116803276e-71
AGPAT2,17.902306,0.5239602,1.1314045780022265e-71,3.13605097030657e-71
PPT1,17.900934,0.28257728,1.15958363383794e-71,3.2127348154517948e-71
SRSF11,17.90073,0.12191492,1.163878987805911e-71,3.2232080335165027e-71
IL10RB,17.892836,0.46901152,1.3410568118045257e-71,3.712235139225271e-71
ATG3,17.888657,0.22924493,1.445517514813486e-71,3.999627409408744e-71
AUP1,17.886482,0.16224071,1.5030120350023512e-71,4.156871481421179e-71
RERE,-17.868708,-0.95175904,2.067261352260467e-71,5.7148860007695455e-71
MSMO1,17.864689,0.6285838,2.221650972357939e-71,6.138979011957273e-71
ANTXR2,-17.847858,-1.5032802,3.0033872443409055e-71,8.295448388784418e-71
RCOR3,17.829733,0.43218356,4.1540342670630106e-71,1.1468507667584376e-70
ARHGEF9,17.811543,0.48102793,5.7503541499885625e-71,1.5868643829875802e-70
LRMP,17.808187,0.3909132,6.105610675591458e-71,1.6841578653659684e-70
KRT10,17.806337,0.14123233,6.3106469770695274e-71,1.7399474433030834e-70
LSM12,17.79598,0.34104875,7.592669952089865e-71,2.092499701333665e-70
MAF1,17.781906,0.19948407,9.760467956388866e-71,2.688748900711966e-70
LAPTM4A,17.772348,0.18992718,1.1574380564045981e-70,3.187030141226746e-70
STK24,17.76702,0.22813597,1.2727796577877862e-70,3.503083827153714e-70
SPTY2D1,17.747656,0.23754813,1.7970028501170655e-70,4.94373343462285e-70
VRK1,17.746311,0.44558603,1.8405338894209204e-70,5.0612659394361664e-70
HADHA,17.736597,0.16632594,2.1878715045023178e-70,6.013762799721661e-70
SSBP1,17.736006,0.15378976,2.2110749775469676e-70,6.074872665583588e-70
PTDSS1,17.729572,0.26032934,2.47911044188926e-70,6.808303303098863e-70
GUK1,17.729061,0.11300014,2.5017973856679656e-70,6.867592999007808e-70
ITPK1,17.723385,0.6070427,2.7674748498607537e-70,7.59356257049512e-70
CD9,17.721775,0.69241923,2.8478191643375936e-70,7.810590395482676e-70
MRFAP1L1,17.721684,0.2314319,2.8524359758937978e-70,7.819824480802629e-70
ANP32B,17.716911,0.15102132,3.104965455364333e-70,8.508394169408352e-70
CHD1L,17.70659,0.6537893,3.7298664836812935e-70,1.0216306795932651e-69
EIF2AK1,17.70582,0.27669278,3.7813161867993146e-70,1.0352697621276373e-69
HAGH,17.70257,0.3061314,4.0060292206897185e-70,1.0963131585579563e-69
SEPHS2,17.697618,0.33116457,4.374172889529813e-70,1.196538067201509e-69
WDR18,17.693714,0.50780326,4.688106035218232e-70,1.28185276907016e-69
MRPS10,17.6912,0.35088453,4.902051827002541e-70,1.3397656718972432e-69
TGS1,17.690414,0.23701553,4.970919000584952e-70,1.3579942911641686e-69
WTAP,17.684647,0.12974596,5.506467908358392e-70,1.503643091867748e-69
NFKBIE,17.683668,0.66617554,5.602924284106217e-70,1.5293147609672118e-69
PANK2,17.683628,0.27703682,5.606970451098688e-70,1.529751728830065e-69
VPS72,17.671125,0.4147862,6.99857632135835e-70,1.9085916942640732e-69
SMARCC2,17.658773,0.21678697,8.711124755317733e-70,2.3745880814495744e-69
RAB35,17.630978,0.35002995,1.424842480203987e-69,3.8823234129599923e-69
SGK1,17.626347,0.5811977,1.5464025872161446e-69,4.2117085701454944e-69
DDB1,17.622631,0.25821465,1.6514347774591666e-69,4.495811996424955e-69
STAU1,17.616072,0.18283483,1.854437159999084e-69,5.046263102633436e-69
RTCB,17.611969,0.34055668,1.993901022755299e-69,5.423410781894413e-69
USO1,17.605295,0.27426362,2.2433563809285686e-69,6.099277496344687e-69
TPGS2,17.596003,0.3412532,2.643393700662155e-69,7.183784097021042e-69
FBXW5,17.57947,0.2373008,3.538660148825101e-69,9.612617408184905e-69
C1orf131,17.576857,0.43096486,3.7055255790531623e-69,1.0061531259790183e-68
ABCF1,17.573462,0.21531492,3.934216524995869e-69,1.0677856217082064e-68
MAP7D1,17.571152,0.2484749,4.09773283767584e-69,1.1116832884865592e-68
PHB2,17.567799,0.15628366,4.347157942040514e-69,1.1788391887908734e-68
APOBEC3D,17.567238,0.6669133,4.390286822799022e-69,1.1900188199060089e-68
EIF4G1,17.56702,0.21214901,4.407186677951071e-69,1.1940822805223863e-68
DDB2,17.54166,0.38025704,6.888455875187777e-69,1.86554891580843e-68
STAT5B,17.532406,0.300896,8.106520074581592e-69,2.194478130098764e-68
CNDP2,17.519028,0.359818,1.025635022928027e-68,2.775247709099367e-68
NUP37,17.500553,0.70839816,1.4188454047586395e-68,3.837568894150475e-68
MRPS18B,17.49476,0.31917453,1.570730164720261e-68,4.2465375585522696e-68
GIMAP4,-17.488049,-0.18350017,1.7670404087246205e-68,4.775207255715433e-68
MCMBP,17.471275,0.40495896,2.3713395804491483e-68,6.4054837717141064e-68
NPEPPS,17.464895,0.2876303,2.6518910416739776e-68,7.160220266168496e-68
HMOX2,17.46404,0.18901837,2.6919062325905572e-68,7.265127433600744e-68
RAB24,17.457577,0.38214728,3.0146412906987527e-68,8.132641619064855e-68
HENMT1,17.448704,0.51108503,3.5213215012711246e-68,9.495425565496619e-68
IMP3,17.429733,0.19087332,4.907360829381032e-68,1.3227250904182564e-67
NSFL1C,17.421581,0.2849528,5.6591135493307536e-68,1.524694847743893e-67
NSD1,17.410324,0.22335105,6.8893445375930355e-68,1.855348231906243e-67
RPS6KA3,17.404413,0.20494914,7.638492124462115e-68,2.0562137147433302e-67
OVCA2,17.395586,0.37135416,8.911139833744525e-68,2.397767346232505e-67
ELP6,17.381756,0.55397207,1.1342743329799124e-67,3.0507395645409856e-67
UBE3A,17.38078,0.17247969,1.1537416667481572e-67,3.101765306049193e-67
CCDC91,17.375523,0.25190738,1.2644707265476185e-67,3.397993498832432e-67
TSR2,17.328375,0.27376702,2.8733535067175886e-67,7.718205039942136e-67
MRPL17,17.317217,0.4821666,3.488199925849703e-67,9.365741946830789e-67
CCDC137,17.313725,0.416488,3.706402860845253e-67,9.94734289894805e-67
NUDT4,17.306505,0.21026929,4.2015803062495004e-67,1.1271477871310838e-66
LYPLA2,17.306234,0.2755702,4.2213537639864954e-67,1.1319669587440854e-66
IKZF1,-17.304113,-0.19766708,4.379741141932291e-67,1.1739357576661703e-66
SNX20,17.273634,0.45033973,7.431160446909175e-67,1.990978148002732e-66
MYO1F,17.271433,0.23043723,7.720208095583744e-67,2.067535181762496e-66
ITK,17.266132,0.13238557,8.462652024570268e-67,2.2653979916864184e-66
DNASE2,17.252104,0.48790953,1.0789896721139558e-66,2.8871511500192076e-66
DNAJB4,17.251543,0.20352378,1.089492083438048e-66,2.914007043175899e-66
DUSP11,17.249338,0.2679434,1.1318834485141266e-66,3.0260952367112716e-66
TMEM141,17.24718,0.3903813,1.174947124451711e-66,3.1398843274540385e-66
BCL2L1,17.243187,0.48384476,1.2590024131129374e-66,3.363073909664618e-66
COMMD3,17.242922,0.63299805,1.2647905650102953e-66,3.3770933737534816e-66
EIF3B,17.235853,0.3405331,1.4292829090086288e-66,3.8146731564667156e-66
HEXA,17.231493,0.2960431,1.5412053058679515e-66,4.11163343006819e-66
DNAJC1,17.22877,0.1372133,1.6155232813706846e-66,4.308062083655159e-66
LRRC59,17.22066,0.2879766,1.858585547312051e-66,4.954116397095948e-66
MCUR1,17.211212,0.49529564,2.1880062531611073e-66,5.829713424095353e-66
SIPA1L1,17.19688,0.481711,2.80217222630685e-66,7.462915899436207e-66
MXRA7,17.17494,0.3457277,4.0907023408963905e-66,1.0889971848786306e-65
TET2,17.173735,0.57503253,4.176672147468722e-66,1.1114105042349776e-65
STYXL1,17.165554,0.75511086,4.808668661657279e-66,1.2790404399374126e-65
PPP2R5A,17.16535,0.26642916,4.825696753406749e-66,1.2830241771913567e-65
SIRT7,17.164862,0.29859838,4.86647738847564e-66,1.2933170153909772e-65
HIST1H4C,-17.16369,-0.038875844,4.965514346939665e-66,1.3190767623972207e-65
TRNAU1AP,17.162508,0.3692192,5.067746451379742e-66,1.3456630645089841e-65
C19orf25,17.152248,0.3276458,6.046652932124898e-66,1.604915602179608e-65
POLDIP2,17.151863,0.4104042,6.086966127906849e-66,1.6149304536126057e-65
RIC8A,17.150837,0.26293415,6.195355491604795e-66,1.642990417782094e-65
PRR14,17.149868,0.43264705,6.299543952366483e-66,1.669913007034098e-65
FAM204A,17.148266,0.22583662,6.475626014475775e-66,1.715862615271514e-65
NUDT16L1,17.147537,0.2699932,6.557365981971639e-66,1.7367858417957058e-65
SLF2,17.135258,0.55585134,8.099439700193873e-66,2.1443120932887377e-65
UBE2V2,17.135056,0.29416093,8.12750150892184e-66,2.150831194577624e-65
TUBA1B,17.129128,0.2755285,8.999282418730497e-66,2.3805289983753904e-65
