names,scores,logfoldchanges,pvals,pvals_adj
CAND1,9.25895,0.4196544,2.0645271207416166e-20,6.1886233239906e-20
FKBP3,9.25675,0.47963,2.1074951143891907e-20,6.314391266876111e-20
AGPAT2,9.246668,0.86758614,2.315994427592253e-20,6.935758744051463e-20
LMAN1,9.224585,0.31636962,2.8466286478206255e-20,8.52077189019114e-20
BCLAF1,9.221631,0.20501515,2.926159669393075e-20,8.754632069358667e-20
SGK3,-9.219578,-1.4720908,2.982719467985897e-20,8.91957460455198e-20
PLIN3,9.213203,0.83251846,3.16533762076922e-20,9.461145637557808e-20
ICAM1,9.208534,0.7288403,3.3060847152761865e-20,9.877106131181752e-20
ZNF106,9.203978,0.4640737,3.449394425429643e-20,1.0300320865601149e-19
AKAP11,9.201914,0.6839088,3.516317572769814e-20,1.0495140110787379e-19
TES,-9.200524,-0.40925595,3.5620725263446766e-20,1.0626622675390596e-19
PJA2,9.195345,0.38186318,3.737925469423277e-20,1.1145911540693107e-19
SAP30BP,9.191186,0.3748094,3.885331204891862e-20,1.15799197945225e-19
KLHL28,9.186923,0.44598818,4.042395379386835e-20,1.2042286187471714e-19
NSF,9.186869,0.48644668,4.044423835238306e-20,1.2042580704065966e-19
C16orf72,9.1801,0.5900914,4.306886283882521e-20,1.2817967237821085e-19
EIF3M,-9.178589,-0.22913596,4.367767581069676e-20,1.2992963524049498e-19
DHRS3,-9.174636,-2.286086,4.531024719268497e-20,1.347218926772496e-19
DOCK2,9.165307,0.42040914,4.940627265357912e-20,1.468307369671368e-19
RSL1D1,-9.162293,-0.19884533,5.080581524291312e-20,1.509181784536034e-19
RBM38,9.159886,0.29861656,5.19520946293168e-20,1.5424977287419895e-19
MEAF6,9.159256,0.2894976,5.225617067202557e-20,1.5507882128583528e-19
PSMB5,9.155682,0.52275026,5.4015612341842524e-20,1.6022406683718593e-19
EIF3B,9.1515,0.54169244,5.61486814460512e-20,1.6647217145121406e-19
DDIT3,9.146827,0.35237283,5.863067262392788e-20,1.7374835130386223e-19
BECN1,9.136752,0.4025997,6.435629124544283e-20,1.9062535057560925e-19
ZC3HAV1,9.134855,0.20589355,6.549418385053824e-20,1.939037957358677e-19
SNRPC,9.124961,0.30788407,7.176235346148236e-20,2.1236076242442456e-19
COPS8,9.119511,0.4432352,7.546423622013646e-20,2.2320962002363585e-19
PANK2,9.115405,0.5121928,7.837693864901093e-20,2.317150516856832e-19
ASCC3,9.113982,0.48047262,7.941218278893394e-20,2.3466450415991324e-19
WDFY1,9.112678,0.79489475,8.037339418331686e-20,2.3739250028304804e-19
CYB561D2,9.109721,0.5045648,8.259392760877604e-20,2.438357153294093e-19
PLEKHA2,9.100188,0.57583916,9.01756955146864e-20,2.660929152279706e-19
CEP350,9.099817,0.3296542,9.048416273441862e-20,2.6687696579655323e-19
ATP6V1A,9.095633,0.9732117,9.403779901731966e-20,2.7722716280920735e-19
RPS10,9.093499,0.173849,9.590208881910105e-20,2.8258967720491483e-19
CHST7,9.090597,0.98552096,9.849644884433325e-20,2.900973748171231e-19
ATP6V1B2,9.089687,0.62328917,9.932441753780683e-20,2.9239796691200586e-19
TMX1,9.08413,0.42172036,1.0453080406295439e-19,3.0757979639646315e-19
PDCD7,9.082487,0.4328442,1.061217397498626e-19,3.1211393863284287e-19
FXN,-9.069699,-2.7596288,1.1934597835368186e-19,3.5084232261202472e-19
SACM1L,9.056144,0.51565075,1.3514447480444894e-19,3.9709824258689537e-19
PSMG2,9.055408,0.3048576,1.3605892062470402e-19,3.9959704640883655e-19
SAMD3,-9.050326,-1.0382732,1.4254216563904743e-19,4.184410422169779e-19
KCTD20,9.04858,0.61560196,1.4483876527509196e-19,4.249829497328862e-19
KXD1,9.047867,0.39943972,1.4578904884666953e-19,4.2757023207333856e-19
SREK1,9.046694,0.39849517,1.473623979546696e-19,4.3198155267031144e-19
FUBP1,9.042539,0.33903685,1.5307457867492076e-19,4.4851570211745565e-19
DCTN2,9.036961,0.3705657,1.610881666845205e-19,4.717744008813198e-19
RAB29,-9.033317,-0.75051385,1.6654622973759994e-19,4.875304970883496e-19
IKBKB,9.026148,0.68797076,1.7782165622460548e-19,5.202929941386605e-19
SF3A1,9.018905,0.23450683,1.8997858336463976e-19,5.55602782932857e-19
TRIM26,9.015249,0.68130094,1.964227086225775e-19,5.741799178049209e-19
AGPAT3,9.014664,0.85885406,1.9747596984073544e-19,5.769885429663062e-19
VPS37B,9.011141,0.31483135,2.03924563377806e-19,5.955513336644302e-19
HMCES,9.008873,0.4472377,2.0818504070444724e-19,6.077094663407181e-19
SNX1,9.008484,0.44531238,2.0892554923873477e-19,6.095859526876783e-19
AZI2,8.996505,0.600505,2.330187127432001e-19,6.7956532066837e-19
TAGAP,8.993926,0.22980984,2.385540178145332e-19,6.953832906027565e-19
PSMB10,8.993845,0.21714407,2.3872932560234843e-19,6.955694309450311e-19
NDUFA7,-8.985756,-0.62417644,2.569615568590971e-19,7.483420794949253e-19
CMTM3,8.985143,0.32805777,2.5839964748556697e-19,7.521791977413356e-19
OXCT1,8.983222,0.49407345,2.629503560202604e-19,7.650690778193217e-19
NCBP3,8.980973,0.53275025,2.6838110177154944e-19,7.805062703430755e-19
ACOT9,8.973349,0.6996406,2.876341582294655e-19,8.361084217559824e-19
SGF29,-8.9731455,-0.7713255,2.881647710438804e-19,8.372608640990956e-19
SLC52A2,8.972596,0.7372325,2.8960614139388337e-19,8.410572026241165e-19
MVP,8.968147,0.32795888,3.015436487579073e-19,8.753180985572556e-19
MGAT1,8.965998,0.44942632,3.0748553393791323e-19,8.921511935409189e-19
RPS19BP1,8.963461,0.30882174,3.1464297986003947e-19,9.124938835067408e-19
PSMC5,8.963009,0.24673262,3.1593594989621537e-19,9.158180507674315e-19
RYBP,8.962592,0.8749315,3.1713464898191543e-19,9.1886599085243e-19
UBE2G1,8.961515,0.39538106,3.2024537309612127e-19,9.274484331753562e-19
ATF4,8.96001,0.30732605,3.2465140719263474e-19,9.397724639560452e-19
NIPA2,8.95912,0.5632511,3.272806561339569e-19,9.469441701122045e-19
RNF144A,-8.956273,-3.8512092,3.3583666991770557e-19,9.712496093403154e-19
ENY2,8.955893,0.2739778,3.369966485141191e-19,9.741528871591556e-19
CCNG1,-8.953518,-0.41606846,3.443290250283563e-19,9.94887706112024e-19
ABHD14B,-8.95335,-0.30976003,3.44853674843935e-19,9.959425195284583e-19
C8orf76,8.947484,0.7524584,3.636772397574573e-19,1.0498194511222437e-18
TNIK,8.9457655,0.34339914,3.6938142822359154e-19,1.0657926461134697e-18
SLC9A3R1,8.943903,0.2167758,3.756621334939688e-19,1.0834137593049258e-18
SH3GLB2,8.943241,0.79186934,3.77920532816887e-19,1.089423577510481e-18
YAF2,8.934806,0.60133255,4.078921349352114e-19,1.1752792309005793e-18
TAF7,8.93351,0.23280351,4.1270326229158235e-19,1.1885930133649126e-18
MRPL27,8.933132,0.60705763,4.1411623003175846e-19,1.1921122655111644e-18
ITPR2,8.93141,0.63038385,4.2061262003347233e-19,1.2102551229271096e-18
COMMD5,8.919464,0.6385899,4.685495693238591e-19,1.3475658350922602e-18
DUSP23,8.914449,0.6561092,4.90249175959551e-19,1.4093252451237022e-18
HMG20B,8.912106,0.62025744,5.007242760574787e-19,1.4387754175297995e-18
LRRC8D,8.911637,0.8033419,5.028452766286128e-19,1.4442049569439358e-18
PRCC,8.909051,0.5794324,5.1471133261914975e-19,1.4776050721601259e-18
PBDC1,8.90703,0.5324264,5.241787795515756e-19,1.5040918451408658e-18
NSMCE3,8.90613,0.28184736,5.284523928732008e-19,1.5156578051110506e-18
ATG4B,8.895785,0.57781106,5.800751981166542e-19,1.6629532895939546e-18
TRPT1,8.894045,0.6678478,5.89240238126678e-19,1.6884519403804397e-18
ABHD2,8.88785,0.9241271,6.230280064302687e-19,1.784450568210788e-18
RPN1,8.884368,0.2655481,6.42852552129463e-19,1.84038659533944e-18
DLD,8.880261,0.5410744,6.670359135101291e-19,1.9087442165138542e-18
POM121C,8.87978,0.4207964,6.699274129092994e-19,1.916139772670457e-18
RGL4,-8.878382,-0.6415585,6.784025897668358e-19,1.939491783204225e-18
BTAF1,8.8746605,0.53609186,7.01472165576337e-19,2.004527374249963e-18
SLC16A1,8.863833,0.72578907,7.730924890261919e-19,2.2081785922253837e-18
MYDGF,8.86306,0.31659696,7.78477424189494e-19,2.222542362473299e-18
C1orf52,8.860943,0.4226267,7.934024828855688e-19,2.2641174648782967e-18
YY1AP1,8.851633,0.5349125,8.624796730471954e-19,2.460116837060122e-18
CASP1,8.835979,0.37212756,9.922508764527448e-19,2.8289802283881133e-18
RPS27L,8.835013,0.24994975,1.0008615926876773e-18,2.852227031946938e-18
SAFB,8.830248,0.33519608,1.0444432445967988e-18,2.9750663119710734e-18
ADIPOR1,8.827553,0.37005764,1.0699111531637831e-18,3.0462205779631252e-18
EIF4A3,8.825538,0.12544057,1.0893530377980657e-18,3.1001606515721514e-18
MTPN,8.821797,0.25965545,1.1263740463908314e-18,3.204056710813664e-18
SDR39U1,-8.816203,-0.5907942,1.1840622986133184e-18,3.3666208681757267e-18
ATP13A3,8.800008,0.67854434,1.3680694834849694e-18,3.888033536625543e-18
NR4A3,8.797968,0.52715707,1.3931615544011892e-18,3.9575426768401555e-18
CNOT4,8.784836,0.3800944,1.565934116352698e-18,4.4463124750487664e-18
WBP2,8.78149,0.3061316,1.6132199767959148e-18,4.578492894580857e-18
PSMD3,8.778109,0.4928361,1.6624718675662556e-18,4.7161304206731824e-18
MED27,8.77705,0.6176851,1.6781791410631415e-18,4.758526133291716e-18
ZCCHC8,8.773744,0.6373024,1.7282314892502167e-18,4.898225578751409e-18
HOOK2,8.770723,0.40922314,1.7752225042278216e-18,5.029125578250492e-18
CDC14A,-8.757091,-0.4743007,2.0035402371885982e-18,5.673364165287678e-18
LYSMD2,-8.756342,-0.5946541,2.0169004134571267e-18,5.708605660038969e-18
ARL8A,8.752222,0.7388794,2.0919251973776255e-18,5.918270696660816e-18
RMND5A,8.745261,0.7007827,2.2249947183882654e-18,6.291885834826083e-18
MRPL37,8.741952,0.50737435,2.291176560408292e-18,6.4761018630018796e-18
DDA1,8.736972,0.511256,2.3944308647592923e-18,6.76489046037245e-18
GUSB,8.721531,0.60162354,2.7446594193217133e-18,7.750868523070955e-18
GSDMD,8.71675,0.37975606,2.863008716942124e-18,8.081428042711804e-18
TUFM,8.7165,0.22841671,2.8693440469868708e-18,8.095649275427242e-18
ZFAND1,-8.712455,-0.63090724,2.973628514449912e-18,8.386089271885178e-18
RAB22A,8.705965,0.41011235,3.1488436347028345e-18,8.876211889873709e-18
PHLDA2,8.704437,0.9949117,3.1915322835571865e-18,8.992484416108533e-18
DCTN5,8.69866,0.78877014,3.358272595169889e-18,9.458023134681985e-18
TAB3,8.695896,1.061073,3.441036068639943e-18,9.68674158970766e-18
SYNE1,8.692288,0.3805542,3.552113884045845e-18,9.99492459437787e-18
ZNRF2,8.690694,0.5337654,3.6023186270756294e-18,1.0131622600981975e-17
SMIM19,8.689898,0.46904522,3.62766043474535e-18,1.0198301249209787e-17
SETD5,8.677908,0.44105145,4.031152350145563e-18,1.1327519953740866e-17
TM9SF2,8.676808,0.30800015,4.070305418754959e-18,1.143239249255162e-17
LAMP2,8.676474,0.6304906,4.082276862048126e-18,1.1460859152515679e-17
RNF4,8.674453,0.3999316,4.1554471632376895e-18,1.1661036756189937e-17
UPF1,8.670414,0.81651616,4.305525514240296e-18,1.2076757183988173e-17
GGCT,8.656985,0.69440067,4.844070568494593e-18,1.3581241876897913e-17
PCMT1,8.655906,0.33197033,4.89013447143038e-18,1.370423405307454e-17
BBC3,8.653618,0.7670402,4.98920521222383e-18,1.397559682652106e-17
HK1,8.632841,0.4669727,5.984669971704855e-18,1.6756538938272768e-17
RBX1,8.624394,0.26964387,6.4432709614385466e-18,1.803249061450133e-17
AASDHPPT,8.6235895,0.39241478,6.488741982530638e-18,1.8151608566998528e-17
ATP6V1E1,8.619665,0.47082552,6.714993405320938e-18,1.8776108352422927e-17
R3HDM1,8.617225,0.5897907,6.859671571717566e-18,1.9172060133940586e-17
RFX5,8.614056,0.8332522,7.05202696302091e-18,1.970085061603111e-17
ILF3,8.606969,0.24801739,7.501765320239437e-18,2.0947882489312897e-17
CCDC174,8.606019,0.4111051,7.564145699333093e-18,2.1112626703728906e-17
C11orf1,-8.605412,-1.243567,7.604329119677124e-18,2.1215296395129606e-17
BCL2L1,8.603359,0.7434861,7.741649653618773e-18,2.1588755803500788e-17
IPO7,8.602031,0.39599854,7.831795349704968e-18,2.1830386233813625e-17
UQCR10,8.588672,0.18029507,8.798073162805159e-18,2.4512845807619194e-17
MACF1,8.586797,0.28103623,8.942770165439555e-18,2.4904876663323636e-17
STAT6,-8.586349,-0.7113634,8.97769191130794e-18,2.499097913402001e-17
GLRX3,8.5846195,0.5142945,9.113790886880206e-18,2.5358523818555222e-17
MRPS34,8.578271,0.26875055,9.630986404913084e-18,2.678564445323643e-17
IFITM1,-8.57688,-0.11539232,9.748074263207704e-18,2.709921223905536e-17
ADPRHL2,8.575448,0.6048475,9.870219550670441e-18,2.742655396960562e-17
HMGA1,-8.5673065,-0.37169668,1.0593402651909144e-17,2.942297550091899e-17
SMARCAD1,8.5592985,0.78417045,1.1355637879412192e-17,3.152603914831472e-17
TBC1D10C,-8.557044,-0.21960829,1.1579811487473037e-17,3.213410559951944e-17
RANBP9,8.552073,0.7590188,1.2089761162362556e-17,3.353431085080209e-17
RC3H1,8.551988,0.46466264,1.2098695772889655e-17,3.354418494829157e-17
CCDC91,8.55164,0.36884323,1.2135192929125732e-17,3.36304347560718e-17
IGF2R,8.550967,0.5056035,1.2206079674121499e-17,3.38118700604493e-17
CHMP2B,8.549475,0.37581623,1.236497495564671e-17,3.4236827284024454e-17
C5orf15,8.546251,0.6899293,1.2715095962841007e-17,3.5190649181414956e-17
STAG2,8.545557,0.31891176,1.2791797223405374e-17,3.538723691102524e-17
TMEM134,8.537195,0.41477773,1.375196630871676e-17,3.802659359003159e-17
DBNL,8.532876,0.32103774,1.427534800261687e-17,3.945635380174132e-17
GPBP1L1,8.531117,0.45351022,1.4494106920246645e-17,4.004325864951718e-17
UBA1,8.519572,0.4574204,1.6014421987789957e-17,4.4223897179556246e-17
ZC3H15,8.517719,0.21906638,1.6272666443060587e-17,4.4917165533454717e-17
YIPF4,8.516097,0.4359153,1.6502014788731837e-17,4.55300947376107e-17
USP16,8.514874,0.25653034,1.667706553517432e-17,4.599273796068181e-17
SYNRG,8.507721,0.25879732,1.773856758095607e-17,4.8898586692909375e-17
NAP1L1,-8.507132,-0.16512181,1.782897826860848e-17,4.912611628008191e-17
IL10RB,8.506978,0.570042,1.7852588002245988e-17,4.9169462366291797e-17
RNASET2,-8.499925,-0.17834446,1.8971439566353253e-17,5.2227946331544176e-17
DENR,8.488536,0.31414637,2.0925654178594063e-17,5.758245490679256e-17
MED8,8.486884,0.5810713,2.1225075328573865e-17,5.83806501214762e-17
RFFL,8.486192,0.5774636,2.1351838482203595e-17,5.870344668168838e-17
PHF20L1,8.469293,0.35464385,2.4688849127315472e-17,6.784813183777008e-17
CCT2,8.466202,0.25597945,2.5352482715370938e-17,6.964121682510124e-17
UBR5,8.465945,0.44143087,2.5408330173954872e-17,6.976391932056857e-17
LRP10,8.464263,0.30060783,2.5777803558617187e-17,7.074726121782316e-17
JOSD1,8.45853,0.43411756,2.7076839900445818e-17,7.427980563458565e-17
ARSA,8.458175,0.62972385,2.7159469443266017e-17,7.447374727391178e-17
ADIPOR2,8.449842,0.7406501,2.916955811881748e-17,7.995046649957835e-17
RBMS1,8.449304,0.30102223,2.930448897196467e-17,8.028503760932025e-17
ZC3H8,8.446127,0.5834153,3.011252633753973e-17,8.246260503404364e-17
HTRA2,8.429594,0.7215665,3.468673054314411e-17,9.494731812270281e-17
SF3A2,8.423283,0.2722525,3.660810741686069e-17,1.0016273493582971e-16
RAD23B,8.415568,0.3386378,3.9099473557932177e-17,1.0693243403814843e-16
NFATC3,8.412585,0.45465672,4.010700556940399e-17,1.096398693642796e-16
SYPL1,-8.411945,-0.33976144,4.032647605508643e-17,1.1019156613826374e-16
EGLN1,8.410868,0.61220896,4.0698834249699134e-17,1.111603608544299e-16
ZNF622,8.408855,0.41046977,4.140294546809355e-17,1.1303402566332976e-16
ZDHHC12,8.392885,0.5415759,4.743546201581715e-17,1.2944675052064488e-16
ARMCX3,8.392445,0.4714595,4.761376530602753e-17,1.2987653377400253e-16
ATF6B,8.386251,0.38187516,5.018899540019487e-17,1.3684120589454618e-16
INO80,8.383746,0.5658364,5.126919999761005e-17,1.3972536121619403e-16
FAM111A,8.38354,0.47842917,5.135930872675089e-17,1.3990984101425241e-16
RBM23,8.38112,0.4187019,5.2426491022966287e-17,1.42754681707824e-16
CAT,8.371311,0.49640858,5.698069710884539e-17,1.5508788951430619e-16
TOR1A,8.3651085,0.6856078,6.005986485396759e-17,1.6339739169730243e-16
RAB28,8.361721,0.7202076,6.180971853357403e-17,1.680847291363989e-16
ANK3,-8.360307,-0.91722697,6.255524003352632e-17,1.7003800219914537e-16
BCAS2,8.357406,0.18161389,6.41123626339703e-17,1.7419471275516267e-16
GGA2,8.350522,0.65852916,6.796173056860693e-17,1.8457317688367094e-16
RBM4,8.342344,0.24497774,7.283231623458697e-17,1.9771486977818935e-16
RBM26,8.339105,0.42376387,7.485512375611152e-17,2.0311775102690956e-16
AKR7A2,8.335046,0.48587185,7.746830383028146e-17,2.1011720304423582e-16
PPP5C,8.32462,0.7151585,8.459985143210845e-17,2.293604138956511e-16
MEF2A,8.319571,0.62701213,8.82826362061033e-17,2.3924096073047794e-16
TMEM205,8.314786,0.66060024,9.191798251799758e-17,2.4898443094393355e-16
SH3BP2,8.314324,0.9652929,9.22762020695198e-17,2.498463241283614e-16
IAH1,8.308945,0.42527264,9.655700329438243e-17,2.613236155942068e-16
MFF,8.300875,0.30548754,1.0334793485103074e-16,2.795814743846046e-16
DCP1B,8.299698,0.8405722,1.0437645941696766e-16,2.822415438567137e-16
ATAD2,8.299479,0.7835331,1.0456903635437052e-16,2.82639824983814e-16
TM9SF3,8.296717,0.4064307,1.0702780938781591e-16,2.8916041488716846e-16
PPME1,8.29396,0.9179989,1.0954001625519274e-16,2.958196631106265e-16
RBM3,-8.292922,-0.1558374,1.1049976703094592e-16,2.982824593599193e-16
SMARCE1,8.27751,0.32411373,1.257783351808579e-16,3.3937855160559194e-16
MRPL1,8.275457,0.53080386,1.2796387901264614e-16,3.451264342774091e-16
TSEN54,8.268086,0.46577197,1.3612573028954209e-16,3.6698085647387995e-16
HIPK1,8.26488,0.510547,1.398354200126895e-16,3.768190225816905e-16
MARCH2,8.260788,0.70487547,1.4471366242130294e-16,3.8979627413524025e-16
DUSP6,8.259994,1.0878614,1.4568061102494446e-16,3.922315329623289e-16
RNF125,-8.259672,-0.3209105,1.46073392148644e-16,3.9311946545911474e-16
HDAC7,8.256758,0.50115573,1.4968292275902456e-16,4.0265996592201395e-16
VDAC2,8.244482,0.21519285,1.6587779200502848e-16,4.460333045684544e-16
EPHX2,-8.242254,-0.72744495,1.6899546654278759e-16,4.54220803916252e-16
YPEL2,8.241913,0.630015,1.694783931696284e-16,4.553227084682096e-16
PMF1,-8.241789,-1.1392665,1.6965428957615482e-16,4.555991485562746e-16
PABPC4,-8.23764,-0.4403516,1.7563992358019004e-16,4.71470435726437e-16
PEA15,8.234543,0.73407733,1.802444732776888e-16,4.836224237859226e-16
CSGALNACT1,8.226274,0.8212544,1.9312705171692138e-16,5.179655907887006e-16
ATG101,8.220109,0.53925925,2.0331777396816964e-16,5.450628124292726e-16
PSMC6,8.216788,0.3359998,2.0902535607759567e-16,5.601233350280269e-16
RRP7A,8.212683,0.40213242,2.1630034606530402e-16,5.793692960487392e-16
CNBP,8.211827,0.10640211,2.1784740140383057e-16,5.8326281946002e-16
MAD1L1,-8.208142,-0.48412055,2.2463606703172774e-16,6.0118082947899345e-16
MCM5,8.19211,0.8097652,2.5668525865405154e-16,6.866578222288623e-16
PLCL2,8.187807,0.68860984,2.660281460661686e-16,7.113460409592794e-16
CSNK2A1,8.165286,0.4571945,3.2067542063817314e-16,8.571029122924362e-16
ZFYVE28,8.164995,0.7229051,3.2144813940211164e-16,8.588004443529874e-16
NSG1,-8.156649,-1.6607872,3.444491250896066e-16,9.198575052136221e-16
AP3S1,8.1561985,0.43824887,3.457332112842393e-16,9.228917757163975e-16
RCOR3,8.151092,0.5764106,3.60652838589962e-16,9.623062700470084e-16
SESN3,8.145258,0.36080474,3.7847381971450356e-16,1.0094252601872722e-15
TFG,8.1425,0.40725866,3.8719765672287226e-16,1.0322514205926723e-15
PAXBP1,8.138385,0.5670792,4.005869231048457e-16,1.0674906008101375e-15
RBBP6,8.135844,0.22197141,4.0907734911977004e-16,1.0896507622093406e-15
CCDC130,8.135217,0.49493375,4.112033892077384e-16,1.0948465665723103e-15
CAMK2G,-8.133436,-0.7275621,4.1729057713878835e-16,1.1105801671314193e-15
PLEKHB2,8.129133,0.3862419,4.3236962935526875e-16,1.1502211665840717e-15
AP1G1,8.127749,0.5013801,4.373338080234872e-16,1.1629315278545307e-15
GSTP1,-8.126112,-0.23710097,4.432785044096643e-16,1.1782372853580558e-15
RAB33A,8.125863,0.98416317,4.441897360153327e-16,1.180156723061597e-15
HSPB11,8.117678,0.3917369,4.751886741926435e-16,1.2619797938877823e-15
CSRP1,8.116839,0.48419967,4.784812541151595e-16,1.2701835418684433e-15
HNRNPH2,-8.114903,-0.7207462,4.861700633047602e-16,1.2900456484204967e-15
JAML,8.114108,0.5652799,4.893671139755955e-16,1.2979771178587723e-15
IFNGR2,-8.113574,-1.5846752,4.915207233430702e-16,1.3031354436635942e-15
RAB8A,8.096822,0.34149778,5.641382959700812e-16,1.4950263716132811e-15
CCND2,8.09227,0.31570596,5.856290902928771e-16,1.5513205231400025e-15
DDX3Y,8.09159,0.23505853,5.889078916541161e-16,1.559344145869045e-15
QKI,8.086979,0.5787038,6.116297285151442e-16,1.6188215163965288e-15
ISOC1,8.075638,0.6422394,6.712472112109205e-16,1.7758600445813289e-15
TMEM106B,-8.071697,-0.5340653,6.932737344283886e-16,1.8333565154947346e-15
KRR1,8.069927,0.30475077,7.034006490764075e-16,1.8593491956314527e-15
GRHPR,8.069105,0.444144,7.08153904839745e-16,1.871121304024068e-15
TMEM9B,8.056495,0.34624863,7.851322671293379e-16,2.0736396441617426e-15
SDF2L1,8.0562935,0.4173498,7.864298915603275e-16,2.0761882204856195e-15
PRRC2A,8.055269,0.39173943,7.930384603551279e-16,2.0927496960153713e-15
SRP19,8.054776,0.2699123,7.962458784692965e-16,2.1003256667484695e-15
STX5,8.045495,0.40102744,8.589717634050213e-16,2.2648258451249423e-15
