names,scores,logfoldchanges,pvals,pvals_adj
TUFM,20.397097,0.2541507,1.7744595890869975e-92,8.873716378359917e-92
DDX39A,20.383188,0.4027671,2.357847517944875e-92,1.1781704530561612e-91
RAB10,20.37476,0.39584628,2.800901853620773e-92,1.3984391058460939e-91
ELL2,-20.372715,-0.7950613,2.92034802325283e-92,1.4569136549816352e-91
SON,20.356342,0.18130842,4.07920714908558e-92,2.0334278824445727e-91
APOBEC3H,20.346914,0.72867894,4.944400869793927e-92,2.4627525351457647e-91
DDOST,20.343702,0.28911188,5.27915603007219e-92,2.627398577894321e-91
PA2G4,20.325184,0.24813236,7.700051340215843e-92,3.8292147205397707e-91
TMEM140,20.31755,0.9435829,8.995435154973483e-92,4.469852448730271e-91
TMEM208,20.31707,0.45043337,9.083835587490151e-92,4.5101964631220937e-91
NDUFA7,20.313066,0.5836193,9.855331833373158e-92,4.889370019792425e-91
ALDOA,20.31296,0.18525474,9.876964737474161e-92,4.8962196036163515e-91
DEDD2,20.30159,0.5200526,1.2449316229092678e-91,6.166502163832446e-91
ZNRF1,20.293722,1.4101192,1.461053646187081e-91,7.231290831128465e-91
MCM7,20.290829,1.2344908,1.549628995310805e-91,7.663619758627981e-91
CREM,20.26769,0.2734499,2.48029963657827e-91,1.2256520163059762e-90
SAMD9,20.265146,0.45856512,2.6117924968502613e-91,1.2896111965505317e-90
COMT,20.254696,0.4905396,3.2293562913304294e-91,1.5932849336406283e-90
MRFAP1,20.251896,0.3108361,3.4182555071913015e-91,1.685154172812355e-90
SAE1,20.250032,0.68970394,3.549993899687956e-91,1.7487214044447126e-90
R3HDM1,20.24384,0.77911645,4.0254882849969886e-91,1.981389040986716e-90
VDAC3,20.241734,0.36033207,4.2012174226162065e-91,2.066259134896776e-90
RBL2,-20.232384,-0.31661302,5.078804599928885e-91,2.495915284929702e-90
LAGE3,20.220495,0.43664056,6.463216087404133e-91,3.1737739280063e-90
CCDC107,20.210705,0.29700723,7.88155658116517e-91,3.8672170958250435e-90
SYNE2,20.190695,0.2334247,1.181903866245808e-90,5.794663469618945e-90
RBBP7,20.174135,0.39278248,1.6523089609413163e-90,8.094631839975626e-90
SNRNP40,20.171675,0.42067635,1.7365489941916345e-90,8.500665498953729e-90
TBK1,20.164421,0.7765407,2.010855002306251e-90,9.835737994079676e-90
LDHB,-20.155182,-0.22005226,2.4236798143607707e-90,1.1845735092688266e-89
IER2,-20.144712,-0.31860152,2.9943816438990455e-90,1.4623615584880896e-89
STX11,20.140701,0.6507353,3.2471152775196743e-90,1.5845517298099128e-89
HIF1A,20.136469,0.38379773,3.5366437417891603e-90,1.7244928486853456e-89
CD58,20.132866,0.38396198,3.803433908146613e-90,1.8531372686421505e-89
PRRC2C,20.128462,0.19030058,4.156910923892652e-90,2.023784804659333e-89
BCL2L11,20.123135,0.90971816,4.628639295947041e-90,2.2516926466131173e-89
NELFCD,20.120502,0.47684643,4.8810274965473305e-90,2.3726268856565734e-89
MTCH1,20.117474,0.3432271,5.188553626382526e-90,2.5201546185286557e-89
PER1,-20.114344,-0.58477455,5.526480292342923e-90,2.682207968106852e-89
DDRGK1,20.113638,0.4511692,5.605880014442504e-90,2.718634524833512e-89
TSTA3,20.108221,0.5507766,6.252544595560184e-90,3.029893027871767e-89
UBE2E3,20.108086,0.45546427,6.269694622563823e-90,3.0358521330309037e-89
DCAF7,20.106495,0.39409754,6.474135117921876e-90,3.132419899282232e-89
GRB2,20.103628,0.26907384,6.859107917055332e-90,3.316118943516086e-89
SLC5A3,20.098387,0.789234,7.623254352311725e-90,3.68270882069978e-89
ATP6V0C,20.092688,0.18408677,8.550683061718654e-90,4.127551947076535e-89
UBN1,20.073172,0.452677,1.2665634697213914e-89,6.1091912618172895e-89
MRPL22,20.06751,0.50706977,1.419358248459239e-89,6.84091309889137e-89
FAAP20,20.06117,0.3391882,1.6124335038912834e-89,7.765499615353247e-89
CTNNB1,20.0585,0.4972158,1.7014017186051424e-89,8.187668578149054e-89
WASF2,20.055868,0.29207706,1.7938382986305895e-89,8.62586656128591e-89
RPN1,20.0519,0.25464064,1.9427807847314988e-89,9.334897534009414e-89
MLF2,20.004776,0.28917062,5.004340957322746e-89,2.4026981603231846e-88
GGA2,20.004045,0.48717123,5.0781277457025865e-89,2.4362551516192776e-88
AP1S1,20.003506,0.85485953,5.133437500383468e-89,2.460903065317929e-88
UQCRH,19.987267,0.18815483,7.108592358578351e-89,3.405157258443045e-88
ZNRD1,19.962383,0.33846456,1.1699813442650986e-88,5.600155539190862e-88
ZNF428,19.95528,0.32309422,1.3486468530232637e-88,6.450408801615855e-88
NDUFAF3,19.941387,0.30982715,1.78054795258469e-88,8.509631773391765e-88
DDA1,19.937391,0.56792486,1.9286281661186675e-88,9.210303669647621e-88
ADSS,19.923714,0.3193334,2.5347541407162834e-88,1.2095668882014544e-87
PSMD6,19.923208,0.34950608,2.5605146493825343e-88,1.2209283267177695e-87
CIAO1,19.916004,0.43393123,2.9566296872749105e-88,1.408733840334489e-87
VPS25,19.910921,0.7516151,3.2724889402445214e-88,1.558043440652186e-87
CD151,19.909184,0.7825436,3.387871806047914e-88,1.611751028033137e-87
SNRPA,19.902987,0.35572496,3.833825641683658e-88,1.8225238004842677e-87
NDUFA4,19.872015,0.17207932,7.109015733882953e-88,3.3769174207419704e-87
COA6,19.866282,0.6738666,7.969102124645338e-88,3.782602647327863e-87
HIST1H1C,19.862759,0.6222879,8.548371834602733e-88,4.054481743538643e-87
PEF1,19.860218,0.48526838,8.991873007255275e-88,4.2616028434385605e-87
SCNM1,19.855404,0.48899144,9.896492554094093e-88,4.686787086935098e-87
CKAP2,19.851828,0.607284,1.0626579099656042e-87,5.02873516243935e-87
BACH2,-19.846743,-1.8051616,1.1758258646039231e-87,5.560065464068135e-87
GUK1,19.846453,0.17141211,1.1825932598455032e-87,5.587842472502619e-87
PSMC5,19.81935,0.27196842,2.0271463173464192e-87,9.57119046137298e-87
LSM3,19.811054,0.35627115,2.390244663173552e-87,1.1277051744203426e-86
KRTCAP2,19.8085,0.1827189,2.514600687158476e-87,1.185481680396641e-86
HELLS,19.806643,1.3877023,2.6091797603137513e-87,1.2291437184128636e-86
MFF,19.79631,0.37142766,3.2030722505981105e-87,1.5077817908007357e-86
LUC7L2,19.796017,0.32511824,3.2218419112319675e-87,1.5154769170426457e-86
MRPL27,19.783688,0.55782634,4.114731962230036e-87,1.9340167660188658e-86
ZC3H15,19.778673,0.25892735,4.544968836624634e-87,2.1346340121564347e-86
HLA-DMB,19.774128,0.9585516,4.973478764650086e-87,2.33413977131665e-86
EED,19.758167,0.6421723,6.823846545675688e-87,3.200148724868599e-86
S1PR5,19.756021,0.93775713,7.119942473428001e-87,3.3365063755629645e-86
RPL36AL,-19.737566,-0.103639625,1.0260122223802706e-86,4.804440466475279e-86
PLEKHJ1,19.737421,0.45643523,1.0289915090836787e-86,4.814787495009345e-86
SMNDC1,19.730549,0.43220642,1.1788148403435633e-86,5.511708252009964e-86
TRIM26,19.715769,0.6257962,1.5789668826934463e-86,7.377159684936668e-86
VPS4B,19.715626,0.37770054,1.5834647752100982e-86,7.392653457995802e-86
LSM1,19.704657,0.40281963,1.966696455451118e-86,9.174983613200741e-86
RASAL3,19.7043,0.2692015,1.9806066289456418e-86,9.23299185594928e-86
CD244,19.697132,0.79302233,2.281821988047087e-86,1.0629246729130734e-85
EPB41,-19.665623,-0.42013896,4.249181931333174e-86,1.9778930180372273e-85
PBDC1,19.652172,0.44631565,5.539156967833464e-86,2.576428698198227e-85
FIP1L1,19.635883,0.3901382,7.634079134159971e-86,3.548202010646715e-85
FAM104A,19.621416,0.5835733,1.0148666348647714e-85,4.7134414756599923e-85
KPNA2,19.619833,0.37468335,1.0469636205200023e-85,4.8589053486447585e-85
SUGT1,19.612057,0.357433,1.2199534566764124e-85,5.657545459575712e-85
CD200R1,19.609673,1.352653,1.278523648690069e-85,5.924773293485238e-85
PNKD,19.596916,0.45140994,1.6428527766937545e-85,7.607466299775076e-85
PPP1CC,19.557507,0.2856658,3.5607389475293055e-85,1.6476318680283533e-84
CHMP4B,19.5417,0.43845782,4.853747933948196e-85,2.2442754674634084e-84
OCIAD1,19.535892,0.25701222,5.438614165816685e-85,2.512848613098167e-84
ERLEC1,19.514261,0.42490622,8.305960071693766e-85,3.8348403105916015e-84
EIF3J,19.511257,0.47033998,8.808788777535098e-85,4.0639957663908236e-84
TAGAP,-19.467613,-0.30325037,2.066769113525611e-84,9.528155913202818e-84
MAPRE2,19.451183,0.27849415,2.8478368674289865e-84,1.3119342741263432e-83
YWHAZ,19.437193,0.14560029,3.7408838265775828e-84,1.7217862798470264e-83
RALBP1,19.437162,0.42318666,3.7430136518413614e-84,1.7217862798470264e-83
AUTS2,-19.40915,-0.90132445,6.458809399232846e-84,2.968869331491601e-83
UBL7,19.389008,0.5084831,9.556293697086197e-84,4.3894400417746874e-83
BEX2,-19.384586,-2.1028178,1.0413743794039728e-83,4.779778516178469e-83
PTRHD1,19.384258,0.4930558,1.048038996211177e-83,4.806841613121058e-83
CREBZF,19.382034,0.6012178,1.0943283950152995e-83,5.015471384040816e-83
HNRNPM,19.370586,0.2323025,1.3669442021513228e-83,6.258074614251573e-83
GHITM,19.370565,0.22143397,1.367453324437644e-83,6.258074614251573e-83
CKS1B,19.36961,1.3871583,1.3931022715486817e-83,6.370795183339586e-83
HLA-E,19.356182,0.09918592,1.807964401738598e-83,8.261961502758705e-83
COMMD6,-19.35219,-0.12932749,1.9536200564294745e-83,8.921056257680871e-83
FCRL6,19.35187,0.72982204,1.9658001275973795e-83,8.970128080415176e-83
NFKBIB,19.346249,0.53156465,2.192270991567093e-83,9.996244404696598e-83
HACD4,19.332346,0.45308608,2.870641011905529e-83,1.3079920007633642e-82
FNBP1,19.331896,0.2209582,2.895775294750201e-83,1.3184840061104262e-82
CD3E,19.33129,0.09833655,2.930007120032444e-83,1.3330999667580343e-82
PHF19,19.330036,1.1217487,3.002098101081973e-83,1.3649073924686646e-82
BCAP29,19.32471,0.5647256,3.3284118492771046e-83,1.5121673586839192e-82
COQ10B,19.299904,0.3717727,5.381018940316611e-83,2.4429357395225486e-82
B3GNT2,19.293694,0.42607608,6.067925736861103e-83,2.752787774459975e-82
KLRC4,19.276033,0.6765815,8.537876671405647e-83,3.870504091037227e-82
EMC3,19.266584,0.367923,1.0247926764004688e-82,4.6423627686903206e-82
TSEN54,19.263624,0.28115335,1.0851011507341984e-82,4.9120063668546635e-82
MPDU1,19.255875,0.7158381,1.260262751947867e-82,5.700798102809729e-82
STUB1,19.254978,0.2615666,1.2823026757289107e-82,5.796304580462474e-82
DYNC1H1,19.250591,0.2827776,1.3956111658776747e-82,6.303930291502334e-82
MLEC,19.247734,0.38733587,1.4747394297091403e-82,6.656543919379785e-82
PCBP2,-19.231827,-0.15009812,2.0044090310421416e-82,9.0407951681324e-82
CSNK1A1,19.225218,0.26536682,2.2767696329700112e-82,1.026186658779567e-81
EMC4,19.22212,0.2705309,2.4168922806394408e-82,1.0885585390698589e-81
SDHB,19.218735,0.41714054,2.579883949153111e-82,1.1611333802807095e-81
PELI1,19.196508,0.89365673,3.958171728488489e-82,1.7801813323813073e-81
KLRC3,19.180199,0.87769866,5.417252228845858e-82,2.4346501396307245e-81
GTF2I,19.177982,0.412634,5.653147863869252e-82,2.538843721203592e-81
HNRNPC,19.177334,0.17374402,5.724122124442747e-82,2.568874319262111e-81
FRG1,19.165482,0.41651917,7.188961385193008e-82,3.2239528620621835e-81
NR4A3,-19.16149,-0.52434075,7.761857101897714e-82,3.4783795150051645e-81
SAP18,19.155096,0.149546,8.776343533921855e-82,3.930193639814969e-81
MRPL57,19.150831,0.28445488,9.525263356825205e-82,4.2625212847137685e-81
XRN1,19.148605,0.36131403,9.941270412173917e-82,4.4455030520772e-81
RASGRP1,19.135565,0.47096655,1.2768796231549323e-81,5.705827801755183e-81
RAD23A,19.113297,0.25096247,1.9570626874006994e-81,8.739032242954159e-81
MDM2,19.097797,0.6692474,2.6336318265913617e-81,1.1751783671294977e-80
LYPLA1,19.08859,0.45407945,3.141269426017576e-81,1.400697186683247e-80
MZT2B,19.06681,0.2150873,4.76490525414963e-81,2.123165759968667e-80
ECHS1,19.060587,0.4719359,5.366944553978722e-81,2.38972278503138e-80
RRP7A,19.045847,0.45304552,7.11253767250903e-81,3.1647251549940607e-80
MZT1,19.043661,0.5346412,7.415748181161349e-81,3.2972935764993178e-80
GIMAP1,-19.031794,-0.40776938,9.301391573991629e-81,4.132777392534917e-80
PHYKPL,19.030924,0.40319684,9.456946744856126e-81,4.198911201974444e-80
LGALS9,19.000488,0.952936,1.6896242216275168e-80,7.496658957802655e-80
LRRFIP1,18.9745,0.17522871,2.7713515954261027e-80,1.228743839899766e-79
CHCHD1,18.93561,0.54607993,5.804008350923962e-80,2.57152098040937e-79
PNRC2,18.926626,0.25803685,6.883115660319999e-80,3.047471448758805e-79
LY9,-18.920038,-0.52572083,7.799751786685457e-80,3.4508661370229295e-79
FBXO7,18.91809,0.30579045,8.093242329750337e-80,3.578185442750396e-79
RAB2A,18.914093,0.26365963,8.730876428263807e-80,3.857370263786608e-79
OAS2,18.911493,0.6676809,9.172312181123176e-80,4.0495402261895967e-79
CIB1,18.911325,0.18172964,9.20136557231327e-80,4.059502328659508e-79
SUPT16H,18.89559,0.417886,1.2399245284344626e-79,5.466503065458773e-79
MRPS11,18.879168,0.6595517,1.6922946903118945e-79,7.455630691965643e-79
DYNLT1,18.850424,0.27463198,2.9149390585694866e-79,1.2833116643498035e-78
PRPF4B,18.831425,0.2890571,4.173837566420732e-79,1.8362537141721588e-78
OSTF1,18.81774,0.19795434,5.404095521318835e-79,2.375827236919932e-78
PDZD11,18.808578,0.7091043,6.423835020048597e-79,2.822156733526968e-78
RABL6,18.808527,0.5480766,6.43003743392715e-79,2.8228992411682984e-78
POLR2F,18.780588,0.3230713,1.088687842681771e-78,4.77617892273293e-78
SMIM7,18.767208,0.4178232,1.4005630725855718e-78,6.14009991737585e-78
PNRC1,-18.75147,-0.12379702,1.8830945789104102e-78,8.249747679036083e-78
PHIP,18.730795,0.31064758,2.77740169594824e-78,1.2159149761967942e-77
ADAR,18.72596,0.2584417,3.041420929847098e-78,1.3305684851135276e-77
TIMM17A,18.723885,0.4652531,3.1622415001432462e-78,1.382458618091974e-77
EBP,18.722094,0.5060295,3.2703609882361343e-78,1.428727537877462e-77
OSER1,18.713648,0.45270503,3.8321905110479186e-78,1.6730065482983795e-77
S100PBP,18.695665,0.8082981,5.36965390302474e-78,2.342577044443708e-77
TDG,18.689695,0.46053454,6.005584318986341e-78,2.6181836585072158e-77
TRPS1,18.678595,1.0784767,7.393915164920921e-78,3.221193124773348e-77
HSD17B7,18.677359,0.6697436,7.567293705351088e-78,3.294432109998358e-77
DAXX,18.6403,0.4748922,1.5138884446295009e-77,6.58615167566214e-77
RIOK3,18.639769,0.3977909,1.529020721380534e-77,6.6473618019156504e-77
ATP6V1D,18.634584,0.5204236,1.6845777297959143e-77,7.318554359446694e-77
PASK,-18.616198,-1.7552654,2.374866462378163e-77,1.031031546747938e-76
EIF4H,18.612797,0.26742217,2.5305291393349454e-77,1.0978495350679208e-76
CDC5L,18.60281,0.42740193,3.049034000341877e-77,1.3218819616173792e-76
STAMBP,18.602123,0.7377868,3.088312874399355e-77,1.3379837494627676e-76
PCNA,18.593548,0.7443102,3.6239217259536595e-77,1.568944935471702e-76
SAR1B,18.58021,0.45260897,4.646928139957309e-77,2.010455217397851e-76
CYFIP2,18.578938,0.26369014,4.75838846604821e-77,2.0572548889839394e-76
LARP7,18.578032,0.46074358,4.839414488605969e-77,2.0908409558507558e-76
SNRPE,18.576244,0.3426996,5.0031018575221126e-77,2.1600693734063723e-76
SLU7,18.562498,0.40914726,6.4627783971880415e-77,2.788354596745406e-76
PTPRE,18.549837,0.59718776,8.180038760646084e-77,3.5268313223019915e-76
TGFBR3,18.488552,0.5779687,2.553158818689676e-76,1.100038675600731e-75
RPN2,18.487103,0.24753115,2.6227289492897676e-76,1.1292355338442385e-75
TMEM70,18.467312,0.49667466,3.784671289009486e-76,1.6283977705669427e-75
TCIRG1,18.464708,0.40565,3.971597395492007e-76,1.7076503990514087e-75
LBH,18.460745,0.19537102,4.2741191323336686e-76,1.8364621766400708e-75
PDE3B,18.448345,0.3740744,5.376638774978038e-76,2.3085965803886483e-75
SMC6,18.444378,0.76509356,5.786150098605145e-76,2.482726681541412e-75
XRN2,18.427761,0.29735547,7.867279454456686e-76,3.3733858990459923e-75
CITED2,-18.426727,-0.39807093,8.019052294600435e-76,3.43610898322057e-75
MCM6,18.425869,0.5830285,8.147167041866122e-76,3.4886158120406885e-75
TRIM59,18.423893,1.1358176,8.450251983154314e-76,3.6159217788381247e-75
PSMD1,18.423685,0.47157803,8.482767077105548e-76,3.627354124017246e-75
DCXR,18.417141,0.2506069,9.572706524234245e-76,4.090631968279333e-75
DPP4,-18.405096,-2.2154074,1.1957294791519912e-75,5.106132164897514e-75
GPAA1,18.402748,0.47628364,1.2487013957647227e-75,5.328701181380699e-75
CCDC69,18.37778,0.38768137,1.9789725375618411e-75,8.439299383085807e-75
EIF4A1,18.3636,0.2016307,2.5699074802594334e-75,1.0951867300070173e-74
TEX264,18.358534,0.36267027,2.8211741930907977e-75,1.201447634579716e-74
NENF,18.330643,0.3440169,4.71302417087628e-75,2.0057604906804086e-74
SIVA1,18.322968,0.29167813,5.427032784754277e-75,2.308056906962798e-74
KDM5A,18.311512,0.3178091,6.698472665966478e-75,2.846850883035753e-74
TARS,18.302038,0.5339308,7.970906457645107e-75,3.385335424238139e-74
MRPS16,18.283714,0.47059372,1.1156429266839435e-74,4.735048947988298e-74
EPC1,18.261488,0.19596677,1.6765926384692379e-74,7.111026133060035e-74
CNIH4,18.251448,0.45085475,2.0150019160673774e-74,8.540550126637881e-74
MYBL1,-18.249304,-0.7006248,2.0956547213360217e-74,8.876381812239777e-74
SF3B1,18.243713,0.1939771,2.3214231518099705e-74,9.825996777891188e-74
MSI2,18.23589,0.64342195,2.678631557604769e-74,1.1330303599983392e-73
COX20,18.228943,0.36765826,3.0413872888231487e-74,1.2856026269511906e-73
FBXO6,18.221615,1.1273777,3.4773465802433427e-74,1.468891303578822e-73
GPR132,-18.215635,-0.8342585,3.878861181193538e-74,1.6373924122501195e-73
TXNDC9,18.201752,0.51073956,4.998337202292655e-74,2.1085365837857618e-73
PSMC6,18.200958,0.36324614,5.071226114408596e-74,2.1378430304407127e-73
NMI,18.200104,0.55416775,5.150936423725593e-74,2.1699837216718726e-73
PIGT,18.190008,0.42574018,6.193192652264508e-74,2.6073091004419084e-73
MTDH,18.186747,0.19394045,6.572745594907501e-74,2.7652384964183812e-73
CAT,18.186033,0.52470416,6.6588942111374935e-74,2.7995996091986664e-73
SNRPF,18.184412,0.2563668,6.858756146302886e-74,2.881690963819399e-73
DAPK2,18.137573,1.0392243,1.6098602985678293e-73,6.759252367678081e-73
ATF6B,18.127205,0.37554538,1.9439132840276323e-73,8.156352451292332e-73
CHMP1B,-18.117155,-0.6549915,2.3335095982030162e-73,9.784474561902191e-73
WTAP,18.113537,0.24206498,2.4920775052614258e-73,1.0442355574625238e-72
GPS1,18.10824,0.42757973,2.743770947277779e-73,1.148931127588339e-72
PDCL3,18.100838,0.27651048,3.1385346930407817e-73,1.3133560561647578e-72
GNGT2,18.09774,0.98494184,3.320076019738493e-73,1.388395426436097e-72
TIMM17B,18.097628,0.36165613,3.326865033408283e-73,1.390305120173829e-72
BPTF,18.094969,0.29405528,3.4914183986354185e-73,1.458098364610359e-72
VAPA,18.085112,0.223432,4.175212307780855e-73,1.7425035488643782e-72
BCAS4,18.072487,0.6074045,5.249379920318669e-73,2.1893413854342398e-72
PRKAG1,18.050175,0.62131166,7.864169832865083e-73,3.2776979663160534e-72
ZNF331,18.042871,0.27324423,8.975762037638074e-73,3.7385064785262175e-72
AHR,18.037344,0.612175,9.919931773716299e-73,4.129014848727157e-72
CDKN1B,18.03627,0.23650572,1.0114534907931828e-72,4.207216115958877e-72
ACP1,18.01393,0.2845116,1.514853189384181e-72,6.296957842383679e-72
PSMD9,18.00768,0.33625787,1.6958427724842765e-72,7.044616457278642e-72
TBC1D4,18.007532,1.4035959,1.7004347915591004e-72,7.059004682145808e-72
MX1,17.985403,0.53325045,2.5353735691663214e-72,1.0518101491183359e-71
U2SURP,17.975145,0.26075426,3.050620692025333e-72,1.2647238601266058e-71
ATOX1,17.967949,0.50785285,3.473229578790847e-72,1.4389751155573204e-71
MAP1LC3A,17.959541,0.7743937,4.0413528894830395e-72,1.6732431288289804e-71
RNF125,-17.94472,-0.3417441,5.277659226517251e-72,2.1836664101251273e-71
UQCC2,17.932693,0.5122771,6.552676251078973e-72,2.709421191457373e-71
PDE4B,-17.929657,-0.28232712,6.920585202144892e-72,2.8596552856419053e-71
SFPQ,17.920525,0.1790568,8.155456296792632e-72,3.3676920523257228e-71
IGF2R,17.913052,0.5847036,9.32770080501971e-72,3.849214791306286e-71
UBE2D2,17.902391,0.1708211,1.129646010567846e-71,4.6585797245302865e-71
LRBA,17.892763,0.37271145,1.342814045489326e-71,5.534021520804496e-71
BPGM,17.877762,0.93550354,1.75752120058424e-71,7.238349329068469e-71
ERP44,17.877707,0.32960975,1.7592348315809565e-71,7.240640201559516e-71
PPP2CA,17.876926,0.23228058,1.7840662931155722e-71,7.338013629014477e-71
LSM7,17.857962,0.21704334,2.5062719051379386e-71,1.030173261402296e-70
PPP2R5A,17.854153,0.4683701,2.6832470246966985e-71,1.1021926058110667e-70
