names,scores,logfoldchanges,pvals,pvals_adj
GRAMD1A,10.870586,0.46457088,1.591740532464915e-27,6.488603960230918e-27
GIMAP4,-10.836083,-0.24015373,2.322001557857719e-27,9.459276581325081e-27
GTF2B,10.832323,0.22632016,2.4193897702679128e-27,9.849583533099833e-27
ZFR,10.825981,0.39594215,2.5928640218094304e-27,1.0548933741924809e-26
CUL3,10.822039,0.40476936,2.7068768991647816e-27,1.100561480631101e-26
DEF6,10.818604,0.28095654,2.8102498585869902e-27,1.1418469640261332e-26
ELOVL5,10.814289,0.24750024,2.9456716973199833e-27,1.1960921966801571e-26
MAD2L2,10.809173,0.68775815,3.1146584690177047e-27,1.2638870939622559e-26
SUPT4H1,10.801305,0.38654852,3.393459840192948e-27,1.3761262418872117e-26
CD320,10.793701,0.5608699,3.686364454218125e-27,1.4939351012191766e-26
PAFAH1B1,10.778792,0.31637606,4.3353853954321474e-27,1.755817018357692e-26
MFSD10,10.772196,0.4696682,4.6576084741320895e-27,1.8850930276950953e-26
LAGE3,10.770459,0.52332246,4.746305634479755e-27,1.9197468220860758e-26
VEZT,10.745999,0.66441023,6.188802507902385e-27,2.5015748997291955e-26
SIK3,10.743019,0.56179994,6.3919239108050585e-27,2.582006286558859e-26
NCOA4,10.741409,0.45613554,6.504359192549233e-27,2.6257248202263756e-26
GOLGB1,10.735984,0.32925418,6.898060439961321e-27,2.782856832954014e-26
CD79B,10.735147,0.7077153,6.960787438305573e-27,2.8063484756114393e-26
NCKAP1L,10.725054,0.41694352,7.764186357389957e-27,3.128230281244075e-26
AP1S1,10.7172985,0.9060343,8.443335643294973e-27,3.3996682419228336e-26
BOD1L1,10.715039,0.3558659,8.652041956890214e-27,3.48145672810779e-26
TOMM20,-10.713052,-0.21112041,8.839836355376723e-27,3.55473058594756e-26
ASXL2,10.705274,0.5478811,9.614650030155039e-27,3.8621183978286847e-26
RANGAP1,10.705255,0.69974864,9.61661911588812e-27,3.8621183978286847e-26
DCTN2,10.704468,0.43539727,9.698636152620573e-27,3.8925522976530545e-26
EIF4G2,10.702369,0.17136738,9.920939315677373e-27,3.979214798788078e-26
TRIM8,10.695544,0.64409214,1.0679092597658983e-26,4.2805534298002386e-26
TNFAIP3,10.694191,0.16195576,1.0836117601996761e-26,4.340706672276109e-26
CNIH4,10.6912,0.5561627,1.1191340011227201e-26,4.480125273256508e-26
DNAJC21,10.690473,0.45787197,1.1279433766462566e-26,4.5124965472110817e-26
TNFRSF9,10.689862,0.5598703,1.1353965943668611e-26,4.5394043212322746e-26
MMADHC,10.688798,0.34841886,1.14849422181461e-26,4.588829986136352e-26
C17orf49,-10.688123,-1.0297848,1.1568912562431641e-26,4.619423115939595e-26
CMTM8,-10.687891,-0.98385787,1.1597767874663395e-26,4.6279839709574334e-26
RALBP1,10.684627,0.44731385,1.201309464877619e-26,4.790653271757968e-26
AKT1,10.674775,0.8243087,1.335806668885133e-26,5.323607548219742e-26
MRPL4,10.674611,0.4954469,1.3381728369602823e-26,5.329634126017307e-26
KIF21A,10.660606,0.842404,1.5557953447687217e-26,6.192422670090302e-26
CHMP1A,10.651207,0.6923965,1.7211816451964495e-26,6.846331834079695e-26
EMC4,10.646123,0.3437878,1.8177901792500619e-26,7.226005419553908e-26
PIM3,10.642058,0.36898643,1.8988810221458538e-26,7.543549623941613e-26
FARSA,10.640669,0.68651277,1.927403535133251e-26,7.651988207866806e-26
RBM42,10.640362,0.48859984,1.9337625303330018e-26,7.67235343408027e-26
CAPNS1,10.638505,0.42680266,1.9726819048411963e-26,7.821796548992317e-26
EIF4E2,10.635268,0.47790626,2.0423998184985923e-26,8.093090328412517e-26
LGALS9,10.625397,0.80653757,2.270442855193074e-26,8.99101133201775e-26
TPR,10.624517,0.2230593,2.2919479230067425e-26,9.070416605887811e-26
NDUFC1,10.622038,0.3489255,2.3536625699526064e-26,9.308750379641455e-26
SH2D3A,-10.619141,-1.8910989,2.4278515717165472e-26,9.596087181179842e-26
GPR108,10.6112,0.5276555,2.643304388613801e-26,1.0441052335024513e-25
TARS,10.610615,0.64339554,2.6599384234905986e-26,1.0500111132830377e-25
GMDS,10.609784,0.7195169,2.683672724871572e-26,1.0587105863415602e-25
STUB1,10.602489,0.31577468,2.901523277665086e-26,1.143929676304978e-25
ST13,10.599762,0.21259388,2.987396213939966e-26,1.1770416522221795e-25
PMVK,10.591549,0.47367442,3.261498869969525e-26,1.284228040850461e-25
ITK,10.586233,0.23652862,3.45204122725213e-26,1.358397812060564e-25
TTC3,-10.584634,-0.3580728,3.511493854771613e-26,1.3809220634927308e-25
PDS5A,10.581925,0.40456936,3.6145361615361277e-26,1.4205491299840663e-25
TIA1,10.576962,0.4632204,3.811135084530073e-26,1.4968718730366386e-25
PREP,10.567415,0.80577844,4.2196355038566814e-26,1.6562732817339338e-25
MRPL10,10.553977,0.58208036,4.869159343861964e-26,1.9100203309266197e-25
PTEN,10.547711,0.486292,5.204926522487084e-26,2.0404488961584104e-25
CAT,10.543034,0.62736183,5.470526588022248e-26,2.143223881722966e-25
NFATC1,10.539759,0.6661008,5.664431259831613e-26,2.2172018414979204e-25
RNF10,10.539724,0.35453993,5.666458800174944e-26,2.2172018414979204e-25
PIM2,10.523622,0.27445218,6.72385385456471e-26,2.629296485359546e-25
BCL6,10.506614,0.96832526,8.053360493625686e-26,3.1472149555865937e-25
SYNE2,-10.492662,-0.22742411,9.335955602731148e-26,3.646163887149255e-25
XBP1,-10.490684,-0.23075697,9.533607842931182e-26,3.7210285520783935e-25
GRK6,-10.488252,-0.4101527,9.782139830255371e-26,3.815645917538985e-25
SEL1L3,10.4839325,0.70829475,1.0239539714222982e-25,3.9915657311971033e-25
SERINC3,10.4816265,0.30663925,1.0492384795489566e-25,4.0875763738233696e-25
MFF,10.46914,0.3795896,1.1972616398979085e-25,4.661328692827727e-25
EIF5A,-10.440827,-0.23521404,1.6139763691806046e-25,6.2798170324539605e-25
SMIM15,10.432646,0.64405364,1.7592059367850817e-25,6.840625701854016e-25
AKR7A2,10.427642,0.60443527,1.854336295240379e-25,7.206047832251062e-25
TMBIM4,10.4246,0.34380773,1.9146472700764996e-25,7.435789429089877e-25
ATRX,10.415166,0.24012245,2.114295135502755e-25,8.206042251662123e-25
CCND3,-10.412105,-0.2125779,2.1834057030961206e-25,8.469008696720255e-25
ETHE1,10.411085,0.46242633,2.2069210590916554e-25,8.554903310429205e-25
ALKBH7,-10.410998,-0.364554,2.208936324884788e-25,8.557400126384829e-25
HIVEP1,10.40636,0.80865127,2.3192068970871175e-25,8.979013799454528e-25
NDUFA11,-10.387433,-0.3954978,2.8286299612338743e-25,1.0944500674557105e-24
CCT7,10.377607,0.30919796,3.135330896242851e-25,1.212366798231204e-24
PSMG2,10.37443,0.35199896,3.2414190445913183e-25,1.2526127713494997e-24
STK24,10.37384,0.34401006,3.2614792594903913e-25,1.259584904608882e-24
PHF5A,10.362554,0.45118743,3.6703078912222584e-25,1.4165981168285785e-24
DCPS,10.355419,0.71281564,3.954499363235977e-25,1.5253418124818127e-24
FDPS,10.342959,0.4777251,4.504089857490216e-25,1.7362584805803856e-24
CLEC2B,-10.330112,-0.20657751,5.150010380047454e-25,1.984025603819516e-24
TOX4,10.322678,0.35673118,5.564900532078413e-25,2.1425381999198874e-24
MEMO1,10.318238,0.9040971,5.828287551077402e-25,2.2425611964410647e-24
CMC1,10.313478,0.53716826,6.124391672603013e-25,2.3550418009066794e-24
PFKP,10.305625,0.5587936,6.645830650178583e-25,2.553979623630821e-24
RGS16,10.302368,0.9253999,6.874783764796793e-25,2.640340029298264e-24
FRYL,10.286691,0.4034095,8.090933289260005e-25,3.1055052065357743e-24
GLUD1,10.27439,0.3176137,9.192399387085166e-25,3.52610722647809e-24
PCBD1,10.269582,0.7371695,9.662216971727203e-25,3.704047673252424e-24
TNIP1,10.268234,0.31404692,9.798126411715507e-25,3.7538432741262424e-24
HPRT1,10.263367,0.48892045,1.0305006409646396e-24,3.945616257828415e-24
FHIT,-10.257604,-2.374236,1.0938801172544841e-24,4.18571784904061e-24
PLEKHB1,-10.252995,-2.3522298,1.147328361744332e-24,4.38754675591077e-24
SNF8,10.252095,0.48181754,1.158058346497456e-24,4.425867814140002e-24
PREX1,10.247022,0.43491635,1.220457014350248e-24,4.661488510746571e-24
TMEM165,10.245923,0.4369267,1.2344051694130438e-24,4.711879304163184e-24
MGST3,-10.24514,-0.3633024,1.2444492201394954e-24,4.747315148466132e-24
PPM1B,10.2447,0.47076726,1.2501213535649625e-24,4.76603993133716e-24
HNRNPA0,-10.22679,-0.18423522,1.5042264916290715e-24,5.7313049659688854e-24
RSF1,10.221704,0.27524987,1.5853013060230077e-24,6.036525595417689e-24
GGCT,10.219588,0.80373126,1.6202784044686349e-24,6.1659497087126526e-24
TMC8,-10.213622,-0.33633643,1.7231032756759167e-24,6.553252616388419e-24
EIF3H,-10.2110815,-0.16406971,1.7688174932915692e-24,6.723014601481538e-24
RLF,10.195716,0.4052651,2.0721259167191154e-24,7.8710516410493e-24
SH3BP1,10.193468,0.44360796,2.120605277066545e-24,8.050302636357851e-24
SNAP23,10.183993,0.4688332,2.337669560349284e-24,8.868933572121508e-24
MCL1,10.177901,0.12743527,2.4887011728999527e-24,9.436199283152252e-24
TMEM64,10.173259,1.1750883,2.6102718736277984e-24,9.891139504135451e-24
IDH3G,10.171255,0.44967115,2.664516840408142e-24,1.009056407826894e-23
ATP2B1,-10.17008,-0.37172866,2.6968610032006157e-24,1.0206858411749572e-23
SCAMP3,10.168728,0.42707592,2.7345738359352932e-24,1.0343318369740706e-23
DCTN3,10.1674595,0.33433762,2.7704076246044368e-24,1.0472509984952326e-23
DDX21,-10.157013,-0.27925652,3.0837978749560826e-24,1.1650110494915805e-23
RTCA,10.154193,0.5291191,3.174257717354267e-24,1.1984599161529329e-23
MRPL36,10.151761,0.6332113,3.254377359486173e-24,1.2279666928992263e-23
MFAP1,10.145168,0.5513103,3.481762746306758e-24,1.3129716797402099e-23
KDELR2,10.144402,0.42697376,3.509216786400031e-24,1.3225254809132004e-23
SRPK1,10.143833,0.45352757,3.529700367219975e-24,1.3294423652275114e-23
MAP3K14,10.142654,0.8558514,3.572575952924115e-24,1.344779645488504e-23
CLSTN3,10.124897,0.9943004,4.2843125669670274e-24,1.6117175847161677e-23
GPS1,10.118946,0.5114792,4.552894339511453e-24,1.7117237092103e-23
SLF1,10.116791,0.71715546,4.654267469802987e-24,1.7487828584611946e-23
KXD1,10.115765,0.4397305,4.7033085834164045e-24,1.766146141341864e-23
RAB35,10.097411,0.60040396,5.6719702426427805e-24,2.1286089166767045e-23
APLP2,10.095824,0.5596743,5.7645008080626436e-24,2.162034227350899e-23
ARIH2,10.08934,0.354369,6.158192285626352e-24,2.3083049882639074e-23
DUSP10,10.087228,0.4040305,6.292166421179103e-24,2.357107481067154e-23
TOP1,10.081817,0.22635472,6.648541791082776e-24,2.489115136061644e-23
TCIRG1,10.076671,0.41923732,7.006010424431499e-24,2.621373564680874e-23
KEAP1,10.069434,0.78000164,7.541074466554394e-24,2.8198829086738146e-23
TMEM120A,10.059285,0.70444065,8.360283410975478e-24,3.12434303999389e-23
PSMD2,10.059078,0.41636157,8.377930299659045e-24,3.129064213056379e-23
EVI2B,-10.052181,-0.26223832,8.985604418054908e-24,3.354016577337361e-23
ECI1,10.051131,0.681871,9.081907069014179e-24,3.387936761369844e-23
FLI1,-10.047896,-0.33264372,9.384892948495219e-24,3.4988719767956187e-23
RAB2A,10.042053,0.28241634,9.957947973198662e-24,3.7103016895959906e-23
TMEM256,10.02619,0.39000747,1.1694272206694451e-23,4.354651124223155e-23
TMX1,10.024213,0.45059028,1.1930648208329734e-23,4.4400223892776307e-23
SHMT2,10.020601,0.5458541,1.2374828016835408e-23,4.6025805514344324e-23
MRPL16,10.015449,0.55398226,1.3036864046467233e-23,4.845924271232995e-23
LRRFIP2,9.997989,0.5182531,1.5552339611597752e-23,5.777509018808427e-23
SLC9A3R1,9.997478,0.23594236,1.563286697036777e-23,5.803969230342965e-23
ATG5,9.986447,0.4373758,1.7473180202319392e-23,6.483360145224454e-23
TOPORS,9.981505,0.508541,1.8365843821619652e-23,6.810530676810948e-23
GZMA,9.980543,0.5681819,1.8544796976223743e-23,6.872807477946103e-23
CREG1,9.979427,1.0616648,1.8754643673332206e-23,6.946452888146368e-23
COMMD1,9.973336,0.4913522,1.994149944409998e-23,7.38166654985931e-23
TMX4,9.973134,0.30872715,1.9982123936712408e-23,7.392319827446481e-23
MRPS7,9.968106,0.42311004,2.101974184709503e-23,7.771576354722754e-23
MFSD6,9.965316,0.8485181,2.1618550141521012e-23,7.988239871713003e-23
H3F3B,9.961551,0.09414464,2.245330082145254e-23,8.291778131756528e-23
PCMT1,9.948476,0.37646538,2.5607532830949783e-23,9.451011969128184e-23
KDM5A,9.937906,0.34610724,2.8474900665266036e-23,1.0503064719380929e-22
SEC61G,9.935884,0.23336811,2.9058518444289296e-23,1.0712003166616036e-22
REEP3,9.933497,0.50841415,2.976294240493777e-23,1.096520209853699e-22
ZC3H15,9.923221,0.25074136,3.2993339048945266e-23,1.2148166902918432e-22
NBR1,9.901224,0.47685963,4.1121107185519495e-23,1.5131888558067638e-22
VASP,9.8966055,0.34950855,4.3064304042075704e-23,1.5837614703983175e-22
IL10RB,9.885272,0.64276576,4.8227017575530765e-23,1.772584315011116e-22
BCL2,-9.884755,-0.33115196,4.847655393315158e-23,1.7807073166380165e-22
ZNF638,9.883791,0.345699,4.894535850580965e-23,1.7964338169102352e-22
LRRC8D,9.883757,0.879976,4.896224839872312e-23,1.7964338169102352e-22
PARP14,9.878723,0.51190937,5.1484870537777836e-23,1.8878794184857312e-22
MVP,9.860225,0.3534934,6.191092439375416e-23,2.268855426549734e-22
N4BP1,9.855768,0.40305874,6.472003674787733e-23,2.3704093271332305e-22
EIF4H,9.851187,0.25745803,6.773939884901251e-23,2.4795401068427394e-22
F5,9.848399,0.6713901,6.964422168441658e-23,2.547770149662625e-22
NFKBIB,9.846121,0.4684182,7.124053890355545e-23,2.604640909766196e-22
GPR174,9.844717,0.4124884,7.224195468509041e-23,2.639707489400757e-22
SZRD1,9.840614,0.41976288,7.525023079605236e-23,2.748020423628805e-22
FERMT3,9.8398,0.32728675,7.58613997454369e-23,2.768719273750127e-22
DBNL,9.83512,0.37045273,7.947228190067269e-23,2.8988107033436483e-22
MARK3,9.833541,0.4533214,8.0728943899963e-23,2.9429283813064783e-22
LARP4,9.818191,0.65762055,9.401561876742618e-23,3.425285912011131e-22
TIFA,9.804719,0.48564944,1.074454247659565e-22,3.9122922751711467e-22
ARID4A,9.803465,0.35371402,1.0878869803156058e-22,3.9588936700581314e-22
MTMR6,9.803084,0.53503317,1.0919969767350158e-22,3.9715344590927934e-22
UBE2D2,9.796868,0.16503586,1.1612993499682391e-22,4.221123612784963e-22
ANKRD28,9.786156,0.61243695,1.2911191206457261e-22,4.690264512194398e-22
DPP3,9.776623,0.9799473,1.4186499618369348e-22,5.150549396058353e-22
JUNB,-9.772706,-0.18518028,1.4745944895702013e-22,5.350548958957922e-22
LRRFIP1,9.747424,0.16163619,1.8920765635574806e-22,6.861388630541683e-22
ZFP36,-9.734245,-0.22132632,2.1541035825363757e-22,7.807061822653613e-22
TRIP12,9.731759,0.45376244,2.2074196615454766e-22,7.995650671912547e-22
XRN2,9.725541,0.28286076,2.3465489667594226e-22,8.494670592543827e-22
MRPL27,9.725307,0.67042994,2.351937577506601e-22,8.509241983315186e-22
SPAG9,9.720929,0.43565223,2.4553029865218603e-22,8.878068330754884e-22
TAP2,-9.717258,-1.4620756,2.545433241587775e-22,9.198638599159992e-22
KIF20B,9.716616,0.68196726,2.561549486397388e-22,9.251522190165567e-22
FXR1,9.714666,0.30337372,2.6110188916289154e-22,9.424736207435546e-22
TSPYL2,9.714409,0.2196398,2.6176331527010774e-22,9.443149425437817e-22
SAP18,9.708464,0.1318992,2.7748828148563147e-22,1.0004646821212166e-21
ABCC1,9.699021,0.45495233,3.044053548002647e-22,1.0968786485614618e-21
MORF4L1,9.696913,0.16181734,3.1075921584270484e-22,1.1191276780578885e-21
MAF1,9.695025,0.34488496,3.1656001415512996e-22,1.1393604661719528e-21
MRPL37,9.69308,0.5598576,3.2265056270719697e-22,1.1606121970349374e-21
IL12RB1,9.689212,0.591258,3.351052337004417e-22,1.2047187577905855e-21
XRN1,9.687274,0.3375463,3.4152320054184926e-22,1.227084798262338e-21
APMAP,9.684716,0.44363946,3.501795535358792e-22,1.2574629422424754e-21
STX6,9.682212,0.77879333,3.588662800204028e-22,1.2879151544608017e-21
PHTF1,9.662404,0.8238912,4.355227271981316e-22,1.5621249083008845e-21
POLD4,9.658805,0.25989175,4.510968822187412e-22,1.6170566582005537e-21
MRPS16,9.656222,0.5345659,4.626096936886307e-22,1.6573749129223558e-21
PRKCA,-9.655294,-0.7231952,4.668173045742076e-22,1.671489843859799e-21
UBXN11,-9.653897,-0.8397095,4.7322178722899205e-22,1.6934502145046669e-21
RPS19BP1,9.644291,0.3322984,5.196917435482618e-22,1.858679754432494e-21
SLC25A11,9.640743,0.58935505,5.379720906104844e-22,1.922957512886617e-21
RNPEPL1,-9.639595,-0.47876102,5.440208346787168e-22,1.9434653859358162e-21
CSNK2A1,9.638481,0.53402346,5.499555838878461e-22,1.9635427912151306e-21
GARS,9.637048,0.41853476,5.576855252619389e-22,1.9900030664149577e-21
COA3,9.635001,0.5782005,5.68912188242046e-22,2.0289034096106338e-21
CITED4,-9.634487,-1.5422537,5.717698761108933e-22,2.0379302094849148e-21
SPG11,9.626412,0.5941924,6.185135575681484e-22,2.2032780324102823e-21
PRDX6,9.624417,0.26840273,6.306305039255059e-22,2.2451597119218953e-21
SVIP,-9.622343,-0.44838342,6.434820527944717e-22,2.2896074637915035e-21
FAM160B1,9.617662,0.5559081,6.734418347091195e-22,2.3948435842846808e-21
DSTN,-9.615761,-0.3704803,6.86002982525159e-22,2.4381233564575837e-21
NOL7,9.61162,0.24190384,7.141655190753305e-22,2.5367712034997935e-21
CCT2,9.610982,0.28759316,7.186056977201411e-22,2.5510911032260527e-21
HIVEP3,9.608984,1.0695686,7.326808780525176e-22,2.5995800795484723e-21
TRPC4AP,9.602706,0.474098,7.787258852116283e-22,2.761379687276007e-21
HSD17B7,9.598757,0.67808545,8.091430675651355e-22,2.867610383119824e-21
SNX3,9.598508,0.2339006,8.110996377935674e-22,2.8729130757489523e-21
COMMD8,9.59814,0.574932,8.140054773568401e-22,2.8815701555212925e-21
CD83,9.597831,0.51192,8.1644846679833245e-22,2.8885798646759594e-21
AKNA,9.597744,0.2997582,8.171358645559609e-22,2.889373898410058e-21
LSM1,9.597322,0.4620309,8.204789062474772e-22,2.8995520123955297e-21
ATXN7,-9.592901,-1.7857386,8.564205616773125e-22,3.0248560981483345e-21
G3BP2,9.581627,0.19413465,9.552775702236505e-22,3.372108210274776e-21
SETX,9.574323,0.37313133,1.0252709782519419e-21,3.6171374648221424e-21
HMGN3,9.569503,0.34152335,1.074207405348035e-21,3.787643173320388e-21
PNRC2,9.568926,0.2483807,1.0802193082222945e-21,3.806690402380203e-21
PYCARD,9.562386,0.4952125,1.150728695305345e-21,4.0528768551922446e-21
NAA60,9.552363,0.61613613,1.2677041314258025e-21,4.462347142824836e-21
BRD2,9.551167,0.1491357,1.2824363610493628e-21,4.511660275822476e-21
ZNF580,9.549159,0.6569089,1.3075388594268783e-21,4.5973802939059986e-21
LYPLA2,9.545903,0.45137283,1.349270641345601e-21,4.7414403562150316e-21
COPB1,9.543282,0.34461454,1.3838287225868367e-21,4.860143532731822e-21
NBPF26,9.541062,0.6229152,1.4137648426005202e-21,4.9624895290606554e-21
ABCG1,9.533361,0.5433315,1.5227178150734823e-21,5.3419234872813956e-21
BAD,9.531071,0.6495548,1.5566933491486633e-21,5.45804673709933e-21
NDUFB5,9.5260315,0.3804306,1.6341021246649542e-21,5.7262388321358664e-21
CCDC12,9.521657,0.34632528,1.7043924301821775e-21,5.969199302338367e-21
DBF4,9.512149,0.43232992,1.8676426322506153e-21,6.537272948892928e-21
GMIP,9.492389,0.48291183,2.257997472164937e-21,7.899194071626329e-21
ARGLU1,9.490791,0.18491873,2.2928655645284408e-21,8.016680105446499e-21
BRI3,9.488304,0.42055646,2.3482305031157963e-21,8.205658773765781e-21
MED8,9.486826,0.66855127,2.381769911805176e-21,8.318201465907165e-21
GMFG,9.481831,0.14584108,2.498611026395431e-21,8.721382223564812e-21
TOLLIP,9.481119,0.6859885,2.5157057327106338e-21,8.776142804833463e-21
TMED8,9.475392,1.038193,2.657591859234339e-21,9.265938990771793e-21
TIPARP,9.47117,0.33858714,2.767252637120408e-21,9.642894309474297e-21
PDZD11,9.46762,0.7568996,2.862921879818122e-21,9.970700587022824e-21
ZFAND6,9.454982,0.4216435,3.2307887059815586e-21,1.1245595267167266e-20
SDF2L1,9.453781,0.49027377,3.268073978696185e-21,1.1369035507827698e-20
EMC3,9.453679,0.41413245,3.2712461908209e-21,1.137373118490988e-20
CAPRIN1,9.45358,0.33746213,3.27434796525922e-21,1.1378176865914695e-20
CLK1,9.453067,0.20422527,3.2904722712867032e-21,1.1427844988926163e-20
NPC1,9.4499235,0.71979046,3.390793565503573e-21,1.1769712259348051e-20
HNRNPAB,9.446643,0.2747557,3.498717320944752e-21,1.2137573540865036e-20
ZDHHC12,9.4464245,0.61653477,3.506027822646225e-21,1.2156177578408384e-20
CD27,9.441836,0.30317968,3.663031828506732e-21,1.269349341571933e-20
ACAA2,9.440287,0.5477056,3.717607037888447e-21,1.2875463664518202e-20
HAGH,9.436181,0.45354214,3.8661469752217436e-21,1.3382486562595065e-20
TUFM,9.426539,0.24589919,4.238437308749339e-21,1.46630195365325e-20
WAPL,9.423239,0.35251352,4.3738562965221025e-21,1.5123123072905506e-20
LRPAP1,9.42249,0.32772744,4.405150346110673e-21,1.5222892198270605e-20
AP3S1,9.414752,0.49652967,4.742022616789217e-21,1.637795415129026e-20
MRPL20,9.407959,0.30632314,5.058639248562143e-21,1.746181833532983e-20
GABARAPL2,9.406086,0.23327872,5.149548139262805e-21,1.7765798749109547e-20
PKIA,9.401096,0.7293414,5.399763963275256e-21,1.8618744140773966e-20
CAPN2,-9.396041,-0.29628575,5.665464708711399e-21,1.952411112483039e-20
