names,scores,logfoldchanges,pvals,pvals_adj
YWHAG,10.439946,1.1037626,1.6290348845402363e-25,6.644971708768375e-25
CFAP36,-10.42767,-1.1409711,1.8537895925375953e-25,7.556826157431177e-25
ACTN1,-10.423174,-1.5382619,1.9435738038949968e-25,7.917652813386863e-25
STAMBP,10.42198,1.0402018,1.968130373204591e-25,8.012460312570028e-25
JOSD1,10.420194,0.9736813,2.0054398445682075e-25,8.159028728781085e-25
EIF4G1,10.416548,0.6891122,2.083811288077965e-25,8.472355862472039e-25
UNC119,10.398121,0.9359145,2.5287031065637983e-25,1.0274502661500434e-24
SMIM19,10.393699,0.7753752,2.6487808894790505e-25,1.0755394620194373e-24
GLA,10.385362,1.6271627,2.8907291265898563e-25,1.1730195369991737e-24
PPP2R5C,-10.382251,-0.45568308,2.9864867370257173e-25,1.2110892609342106e-24
XBP1,-10.378901,-0.40370172,3.0931818612019683e-25,1.2535420776468496e-24
ADAM10,10.377184,0.7083928,3.1492709054774913e-25,1.2754444984480871e-24
CHMP4A,10.375843,0.58480406,3.1938216183916427e-25,1.2926485551480053e-24
VASP,10.375593,0.6100124,3.202160490758406e-25,1.295183643734492e-24
MOB3A,10.372335,0.942961,3.313251712467003e-25,1.3392489596830677e-24
MPV17,10.371743,0.9508475,3.333859176531572e-25,1.3467064803063782e-24
IL10RA,10.367734,0.49388185,3.4767265073663285e-25,1.4035090641962004e-24
EMC10,10.367529,0.5809096,3.4841913811626714e-25,1.4056133425879916e-24
MRPL27,10.367136,0.94798774,3.498539527347628e-25,1.41048999936541e-24
WARS,10.361773,1.607667,3.700404228119557e-25,1.4909117358098226e-24
MYBL1,-10.35527,-2.9399796,3.9606504837990445e-25,1.5947367528638605e-24
ACADVL,10.354416,0.6421908,3.9961894875730106e-25,1.6080089356507519e-24
SNAP47,10.354283,1.3127846,4.001705075156077e-25,1.6091908101835746e-24
RAB30,10.350416,1.909907,4.166686584260286e-25,1.674455310519539e-24
FDPS,10.348299,0.71268564,4.259866742292402e-25,1.710799764391691e-24
ITFG1,10.33968,0.92646074,4.660928537314988e-25,1.8706659164876426e-24
UXS1,10.338807,0.81478685,4.703544189015497e-25,1.88655650923173e-24
ZNF622,10.328247,0.7925875,5.251147115905144e-25,2.1048432338062944e-24
CLDND1,10.322286,0.46485096,5.587693415240796e-25,2.238305173589076e-24
ATXN1,10.310717,1.1484059,6.302965539753361e-25,2.5232076929827275e-24
MVP,10.3076105,0.5120465,6.5099867919920895e-25,2.6044120236424764e-24
CCDC47,10.304571,0.7921639,6.719035351141245e-25,2.6863228460264264e-24
TCIRG1,10.297389,0.7220271,7.2399418525744385e-25,2.892732208829518e-24
MAF1,10.296939,0.52073187,7.273909214673904e-25,2.9044444919244933e-24
NDUFB10,10.289102,0.37189302,7.890883832563318e-25,3.1487855498099533e-24
ACTR1A,10.280464,0.9344161,8.631071289569949e-25,3.441949898926904e-24
CENPM,10.277922,2.1321378,8.86175189978527e-25,3.531685415489136e-24
COA3,10.275897,0.7902313,9.049848074840585e-25,3.604346000962354e-24
CDIPT,10.271632,0.75218666,9.459037403115933e-25,3.764914058217254e-24
PPP1CB,10.270265,0.47202563,9.59408978699072e-25,3.8162341848699226e-24
PDXK,10.260688,1.1552911,1.0594970359357723e-24,4.211669427563792e-24
PKIA,10.259288,1.2694994,1.0749633139758668e-24,4.270430326240219e-24
PTPRA,10.250832,0.70578444,1.1733002608393465e-24,4.6581214554060826e-24
CCT5,10.247054,0.50661826,1.2200573081793022e-24,4.84067238420027e-24
EMC4,10.233993,0.48712757,1.3964134592518007e-24,5.536859211683919e-24
PRPF38B,10.233098,0.41021395,1.4093780072507767e-24,5.5847162814299036e-24
MED8,10.229761,0.98179233,1.4587936345363266e-24,5.776859817983004e-24
ATRX,10.224246,0.39840683,1.544245106832368e-24,6.1113720429554904e-24
RGS10,10.217265,0.30483684,1.6595649027689503e-24,6.5635897073390486e-24
S1PR4,-10.216258,-0.5684164,1.6768932446449863e-24,6.627923204451779e-24
DDOST,10.212478,0.461982,1.7435525170814884e-24,6.887032442471879e-24
RNF7,10.209229,0.42009604,1.8029159993167327e-24,7.117013758213618e-24
HIVEP1,10.202185,1.5711777,1.9386274148690123e-24,7.647897405940269e-24
DGUOK,10.198211,0.4558873,2.0195858808232662e-24,7.96224604056728e-24
ACIN1,10.191657,0.56255007,2.1604880767199436e-24,8.512377580056292e-24
KPNB1,10.18952,0.4497189,2.208522251170637e-24,8.696143450823942e-24
AP1S1,10.187149,1.2127708,2.263044357433689e-24,8.905207966420966e-24
TOLLIP,10.150971,1.1722268,3.2808243108883e-24,1.2902094848301121e-23
EGLN2,-10.136191,-0.9108189,3.816903142567924e-24,1.5000813924915878e-23
CDC123,10.113207,0.63506716,4.827768528107726e-24,1.8961676138401712e-23
VAMP8,10.108642,0.32280177,5.05807064349563e-24,1.9853722569846682e-23
GARS,10.103789,0.7166777,5.314771708396105e-24,2.0848202534318097e-23
EMD,10.098943,0.3701351,5.5840753220218455e-24,2.1890837992926093e-23
ATP6V1E1,10.098853,0.82788354,5.5892063232142646e-24,2.1897198156421987e-23
IFIH1,10.089283,1.4798045,6.161796550731357e-24,2.412532764938168e-23
NME4,-10.087769,-2.2325864,6.257586947544585e-24,2.4485015761520852e-23
AKR1A1,10.081782,0.6407508,6.650849632498358e-24,2.600748907044001e-23
FBLN5,-10.07957,-3.5186398,6.802359244310523e-24,2.658329620772822e-23
MLF2,10.079334,0.52446157,6.818673271925231e-24,2.663037540055405e-23
PTPN2,10.078872,0.54763937,6.850834810175179e-24,2.673924956241607e-23
COMMD5,10.073797,1.0100992,7.213766036253082e-24,2.813819614515967e-23
RTF1,10.06764,0.5584299,7.679866875052134e-24,2.9937569748407476e-23
KDM2A,10.061462,0.7370486,8.177478527894743e-24,3.185745536366485e-23
ARID4A,10.05798,0.6587067,8.471887767508655e-24,3.2983812574561146e-23
RSF1,10.054425,0.46037307,8.783277305576195e-24,3.4174833955175206e-23
UPP1,-10.051422,-0.73262185,9.055105608367493e-24,3.5210538381197217e-23
SF3B1,10.044686,0.33129278,9.695610373881988e-24,3.7677649030758085e-23
NCF1,-10.034674,-0.8341662,1.0731405054618591e-23,4.1676850619710406e-23
RBM27,-10.0310545,-1.4273739,1.113211190272635e-23,4.320616317469848e-23
TM9SF2,10.029595,0.62148625,1.1297875563286137e-23,4.3822275568967546e-23
FLNA,-10.01839,-0.4617038,1.2654763344379274e-23,4.905489318774599e-23
ITSN2,10.009296,0.49528497,1.3873603437557084e-23,5.374621915195143e-23
NFE2L3,9.997709,2.4069555,1.5596331865739905e-23,6.038257268863694e-23
ARPC4,-9.993816,-0.45216987,1.6221305459657615e-23,6.276327797502986e-23
DCTN3,9.991823,0.46487156,1.6550980991779712e-23,6.399917742856083e-23
RB1CC1,9.969891,0.71345985,2.0645631999748104e-23,7.97829035977882e-23
GDE1,9.969099,1.340686,2.081083515330142e-23,8.037154838598648e-23
SNRNP35,9.957231,0.9605712,2.3450348401326007e-23,9.050935335354089e-23
AIF1,-9.952058,-2.5396495,2.4702198714260512e-23,9.52820903434486e-23
COPB1,9.9503145,0.5358786,2.5138632305056697e-23,9.690562335754098e-23
SMARCB1,9.947661,0.6643917,2.5817866600371124e-23,9.946253423019517e-23
GMDS,9.941108,1.1543154,2.757439767266114e-23,1.0616398264964724e-22
MYDGF,9.939616,0.52305365,2.799035567671374e-23,1.0769901959209031e-22
DDRGK1,9.936971,0.6873943,2.874345623569001e-23,1.1052859542017334e-22
TMEM134,9.9334955,0.69826484,2.9763572974178165e-23,1.1438082446542235e-22
ARL8B,9.921175,0.7265202,3.3676875149634343e-23,1.293399248054572e-22
STAT5A,9.920365,0.82949585,3.395106323883293e-23,1.303127833170703e-22
UGCG,9.9183855,1.0418013,3.463114487036719e-23,1.3284141065517003e-22
SLC38A2,9.909517,0.584246,3.7846852740030436e-23,1.4508735132096432e-22
TOR1AIP2,9.907958,1.3691212,3.844228596919731e-23,1.4727950075737288e-22
LEPROT,9.898583,0.9993106,4.2221422049674976e-23,1.6165883129571872e-22
IMPDH2,-9.890183,-0.680837,4.5918391987800657e-23,1.7570612164062777e-22
NELL2,-9.886453,-1.0558971,4.766173954536621e-23,1.8226526746484715e-22
TP53INP1,9.885712,1.5434005,4.8015697878090776e-23,1.8350641179250738e-22
PTPN11,9.881546,0.9360504,5.00548016450116e-23,1.9118238498562875e-22
GNPTAB,9.877083,1.0196615,5.233405430005914e-23,1.9976564702548566e-22
NCKAP1L,9.874337,0.6155451,5.378750645569447e-23,2.0518815879583693e-22
VDAC2,9.87029,0.38050023,5.600232527376758e-23,2.1350672696003874e-22
DDIT3,9.860374,1.0703009,6.181846657324481e-23,2.35536660490611e-22
TTC7A,9.858934,1.5550584,6.271166304069972e-23,2.387940750683386e-22
SMARCA5,9.856023,0.51373774,6.455585563887913e-23,2.4566652136722236e-22
CDC37L1,9.854268,0.9489165,6.569345774622532e-23,2.498433088325364e-22
PXK,9.853825,1.5073129,6.59844446951727e-23,2.5079714941691405e-22
UBALD1,9.841025,1.4151267,7.494290663489557e-23,2.846735729205011e-22
C7orf50,9.835343,0.77615845,7.92968022400209e-23,3.0102879731141752e-22
ZMAT2,9.834484,0.48273945,7.997619837334451e-23,3.034233763209988e-22
CTCF,9.831549,0.69237715,8.23429956862189e-23,3.1221302313347036e-22
CHN1,9.823261,2.2023485,8.940343895290892e-23,3.3877769429575262e-22
C18orf32,9.812958,0.48837852,9.90231372659242e-23,3.750020629105782e-22
NDUFB7,9.807537,0.42335337,1.0448788953216947e-22,3.9545719743497253e-22
ATF3,9.806713,1.5593101,1.0534387658027952e-22,3.984552325681967e-22
DERL2,9.806041,0.7097018,1.0604823165919788e-22,4.0087644687162563e-22
FHIT,-9.79904,-2.990705,1.1366062365846557e-22,4.293922229131257e-22
RBM42,9.797415,0.7000105,1.1550393169238926e-22,4.360919768252882e-22
AGPAT5,9.790577,1.2881842,1.235883116426048e-22,4.663329219839761e-22
PHF11,9.789543,0.54685056,1.2485933539409972e-22,4.7084417655261405e-22
B4GALT1,9.7876835,0.7731536,1.2717560488101155e-22,4.792892210521698e-22
ZDHHC12,9.786091,0.85327864,1.2919421675914416e-22,4.866029612515503e-22
HAPLN3,9.782726,1.1249241,1.3356357633829443e-22,5.027565017655582e-22
PDHB,9.781983,0.75211436,1.3454790251086745e-22,5.0615639515993e-22
TUBA1B,9.781188,0.4131476,1.356091318133328e-22,5.098413202692832e-22
ASNSD1,9.779045,1.504891,1.3851127752241223e-22,5.204388218045604e-22
C17orf49,-9.778175,-0.679696,1.397057836790274e-22,5.246111888933874e-22
ADK,9.7777815,0.6533832,1.4025137972849331e-22,5.2634327172912015e-22
ETS1,9.776983,0.31045341,1.4136173025051265e-22,5.301914414023133e-22
YIPF4,9.76851,0.7432782,1.5369574462878518e-22,5.7610519052747645e-22
ATG5,9.765326,0.70585597,1.5860211482710997e-22,5.941391348355302e-22
HNRNPH3,9.763059,0.4181064,1.6218778928866492e-22,6.072069543794588e-22
ECI1,9.758429,1.5016748,1.6976467844952152e-22,6.351926607934435e-22
EIF4G3,9.7458935,1.6208392,1.920823278533061e-22,7.182659126018474e-22
FBXO7,9.743276,0.5505739,1.9709644764329315e-22,7.365742094262231e-22
MARCKSL1,-9.739001,-0.7775988,2.0556469246026693e-22,7.677613678303566e-22
DYNLT3,-9.733827,-0.9284643,2.162989145640098e-22,8.073693336088427e-22
TMEM63A,-9.731223,-1.5794579,2.219076711137156e-22,8.278097880577998e-22
SLC6A6,9.7254505,1.4356945,2.3486379146136193e-22,8.756182332797848e-22
AGPAT2,9.722142,1.3770403,2.4262311736255756e-22,9.040064928117741e-22
KCNN4,9.721794,1.8972765,2.4345405804327015e-22,9.065613223437048e-22
CLPP,9.713063,0.47996497,2.6524459508783273e-22,9.871147990120238e-22
ACTR2,9.699526,0.34662223,3.0290421989014725e-22,1.1265943005568588e-21
ABHD14B,-9.693773,-0.48274776,3.204647274206998e-22,1.1911973578514516e-21
SDHAF2,-9.692004,-0.7821412,3.260666500771936e-22,1.2112987875784318e-21
UBA1,9.680334,0.73339677,3.655203630417329e-22,1.357056862429182e-21
EIF4EBP2,-9.661906,-0.95996076,4.3764484475350125e-22,1.623865324676933e-21
NDUFB6,9.654429,0.51733446,4.707736493575891e-22,1.7457506510045834e-21
PARP12,9.6538,1.1834794,4.736708483587941e-22,1.7554511666313743e-21
MT-ATP6,-9.653194,-0.2519942,4.7647731616023105e-22,1.7648041128522265e-21
GPS1,9.65066,0.70729935,4.8840399569316705e-22,1.8079058939033544e-21
NDUFC1,9.646946,0.4452283,5.064147649712222e-22,1.8734644624691154e-21
MAML2,-9.646561,-0.9938666,5.083191535557002e-22,1.8793956382352634e-21
ADPRHL2,9.63677,0.99623674,5.591970130497661e-22,2.0662809700672527e-21
TCEA1,9.628042,0.32515103,6.087826610048593e-22,2.2481731285984183e-21
CDKN2D,-9.621574,-1.2207143,6.483092307021406e-22,2.3913108208109096e-21
IDH2,9.621592,0.6054936,6.48205322420692e-22,2.3913108208109096e-21
TIMM23,9.619998,0.90664095,6.583261291805709e-22,2.426824200954485e-21
SRPK1,9.619149,0.6698386,6.637788544585312e-22,2.4454804195252027e-21
TMEM263,9.61743,0.8558486,6.749693391955887e-22,2.4852410890381528e-21
ERGIC3,9.6147375,0.41294867,6.9285747585751e-22,2.5496011243082073e-21
FXR1,9.610274,0.5027901,7.235567163926616e-22,2.6610002751954044e-21
PREX1,9.608194,0.85942173,7.383225511189533e-22,2.7137049714566476e-21
MRPS18A,9.605864,0.95560825,7.552187579225915e-22,2.7741732008210085e-21
FAM32A,9.601786,0.62755096,7.857153719987117e-22,2.884499786261153e-21
AMD1,9.599094,0.5080494,8.0650213752423285e-22,2.9590710407341196e-21
SMIM7,9.596883,0.65430695,8.239846594581948e-22,3.0214384604457074e-21
CAND1,9.595215,0.6727652,8.374243739875897e-22,3.0689169219357292e-21
ERP44,9.594802,0.6252611,8.407854127883601e-22,3.079425916204317e-21
UBE2Z,9.585396,1.2188997,9.210352753221217e-22,3.3713672453286577e-21
HMGA1,-9.580534,-0.66484994,9.654410644347234e-22,3.531839204652467e-21
EMC3,9.577223,0.6389469,9.968909267294575e-22,3.6447547004795225e-21
ATXN7,-9.574449,-1.1882372,1.0240221699164992e-21,3.741757823447817e-21
DCTN2,9.560512,0.55975276,1.1717638183396429e-21,4.279097712263143e-21
PDCD6IP,9.5597725,0.5407335,1.1801567964484454e-21,4.3072272319501456e-21
ZDHHC24,9.558921,1.0761071,1.1899121201934053e-21,4.340293128069575e-21
KEAP1,9.55375,1.08528,1.250843099705585e-21,4.559878379242147e-21
NCOA3,9.55366,0.82424134,1.2519344172684781e-21,4.561192468285214e-21
RRP7A,9.551642,0.6931968,1.27656331236228e-21,4.648209820567672e-21
RHOF,9.5418005,0.43960398,1.403740344874506e-21,5.108305243359646e-21
ANK3,-9.539776,-2.7398214,1.4314192786599783e-21,5.205995173727812e-21
LAMTOR3,9.529633,0.87732077,1.5784021786951183e-21,5.737220732228442e-21
CDC37,9.526648,0.26636353,1.6244378604298764e-21,5.901115650141362e-21
DECR1,9.525291,0.5311425,1.645799565785614e-21,5.975238563157659e-21
C21orf91,9.518983,0.9127567,1.748815636540504e-21,6.345557202121677e-21
DCTN5,9.51238,1.3027352,1.8635012330938714e-21,6.7577636233229816e-21
ZNF580,9.509771,1.0408511,1.9108143884096527e-21,6.925315097598516e-21
OXCT1,9.481621,0.8149205,2.5036434211691897e-21,9.068623674705114e-21
CNP,9.467307,1.4839071,2.8715200911958962e-21,1.0395102603917396e-20
CCT2,9.466729,0.44142538,2.8874297943090617e-21,1.044663730219296e-20
YARS,9.439604,0.9009697,3.741909278043866e-21,1.3530275668755371e-20
STOML2,9.438325,0.65050393,3.787867471451614e-21,1.368852396602752e-20
MRPS7,9.432325,0.54675454,4.010956841318306e-21,1.4486331971451128e-20
OCIAD2,9.4261055,0.31457135,4.255969759230903e-21,1.536235238135342e-20
FAM118A,9.404531,0.83362156,5.2262863809378856e-21,1.8853903643603088e-20
HNRNPR,9.393638,0.39032128,5.7963208839291665e-21,2.0898231448065818e-20
B3GAT3,9.388085,0.75485086,6.110065984021684e-21,2.2016698502470746e-20
FBXW5,9.385944,0.5768379,6.2354991846978356e-21,2.2455712874610034e-20
RABL6,9.384741,0.8094803,6.307164416722426e-21,2.2700699610590925e-20
CYTH1,-9.383915,-0.37222126,6.356728194449989e-21,2.2865902398595033e-20
KIF20B,9.380311,1.2652948,6.577849510661789e-21,2.364767211753469e-20
PLAA,9.379385,0.9265449,6.63588626476469e-21,2.384258271640554e-20
PSMD3,9.370647,0.76023674,7.208910679639042e-21,2.588654289506747e-20
SARAF,9.360101,0.12286983,7.96608457704127e-21,2.858903613876628e-20
VMA21,9.35407,0.7858869,8.433835917182134e-21,3.025032756272052e-20
DBF4,9.350409,0.74260205,8.73100432764918e-21,3.1285928421077525e-20
MRPS18C,9.3503895,0.603908,8.732588897535179e-21,3.1285928421077525e-20
CCDC28A,9.338697,0.8497122,9.752661199069107e-21,3.4920458143081064e-20
TTC3,-9.337724,-0.51803344,9.842743647124417e-21,3.522279994363732e-20
DYNC1I2,9.33555,1.0572342,1.0046792872517753e-20,3.593239788961794e-20
SARNP,9.328065,0.61740065,1.0782183930925495e-20,3.854044095813632e-20
FKBP5,9.325266,0.7070924,1.107053967517393e-20,3.9548504930028904e-20
STRAP,9.320032,0.38109198,1.1630512377519037e-20,4.1525187498910934e-20
UQCRFS1,9.31563,0.34508052,1.2123073956758557e-20,4.325906493089202e-20
PANK2,9.315102,0.81561255,1.218353579894744e-20,4.3449969669274843e-20
FDX1,9.309981,0.600383,1.2785433335543566e-20,4.557046798807961e-20
WBP1,9.301184,0.7000866,1.388909154143142e-20,4.947592483451684e-20
NSFL1C,9.288487,0.6403315,1.5649581169156883e-20,5.57153657026287e-20
SMARCC1,9.285923,0.5897378,1.6031139735433896e-20,5.704124463446006e-20
BACH2,-9.284471,-1.6548961,1.625130637982775e-20,5.779168268746723e-20
IFI44L,9.28351,1.667258,1.6398582105828706e-20,5.828220439776592e-20
G3BP1,9.282652,0.42319784,1.6531161673032796e-20,5.871996585167767e-20
AGFG2,9.279919,1.2455128,1.6960727245337167e-20,6.021154649496545e-20
HIVEP3,9.277836,1.7992158,1.7295620238678028e-20,6.13655292266001e-20
VTI1B,9.267405,0.65200245,1.907301042137404e-20,6.763332843170192e-20
SKIL,9.258581,0.5066867,2.071658822240556e-20,7.34197768858791e-20
AK3,9.25316,0.9291658,2.179514668189163e-20,7.719836006906111e-20
MRPL54,9.25133,0.42548516,2.217149270866325e-20,7.848683266861449e-20
MAN1A2,9.249235,0.7135633,2.261038198299055e-20,7.999512129016101e-20
CYB5R3,9.24804,0.60733193,2.2864733213369166e-20,8.084917846155069e-20
BECN1,9.243768,0.5909826,2.3796742417606613e-20,8.40970948065022e-20
FUT8,9.238297,1.2544339,2.5045106201867208e-20,8.845869145775508e-20
CCM2,9.233642,0.60949,2.6158274285018768e-20,9.233811640995596e-20
CPD,9.223398,1.221209,2.8782939953306016e-20,1.0154569149156747e-19
MGAT1,9.220683,0.65793693,2.952137476245295e-20,1.0409203383755302e-19
MFSD6,9.218975,1.479123,2.9995293982646576e-20,1.0570334824714696e-19
MAGOH,9.214704,0.378025,3.1213987533440535e-20,1.0993594593465145e-19
HDGF,9.195569,1.0211822,3.7301633424646405e-20,1.3130259120316877e-19
LARP4,9.182497,1.1055636,4.2120751984285664e-20,1.4817346886334243e-19
PARP1,9.182444,0.4465401,4.2141949564562214e-20,1.4817346886334243e-19
CCSER2,9.177334,0.5623417,4.4189530530966574e-20,1.5528539416878514e-19
TUBB,9.176441,0.47088188,4.455724566413216e-20,1.5648945987048327e-19
C1D,9.17438,0.58758837,4.5417918489486026e-20,1.594225136630384e-19
PLEKHB1,-9.170371,-2.4502153,4.7139251758013265e-20,1.6527869113582067e-19
IGFBP4,9.170404,2.058076,4.7124630061523326e-20,1.6527869113582067e-19
TIA1,9.166261,0.6481853,4.8971115748329374e-20,1.716051282343198e-19
CHMP1A,9.158979,0.94904953,5.239059481098867e-20,1.8348468137787894e-19
DPM2,9.155972,0.9629241,5.387085642208229e-20,1.8856310427942545e-19
UBAP1,9.154012,0.80562824,5.485749291776188e-20,1.9190897606488333e-19
AGFG1,9.150215,1.5912573,5.682027318829743e-20,1.9866404760121248e-19
CASP4,9.150136,0.47209883,5.686209417402575e-20,1.9869895282200154e-19
SUSD6,9.137736,1.3555647,6.377319391158311e-20,2.2272440022506444e-19
TMIGD2,-9.133623,-2.1622474,6.624419044593057e-20,2.312248280609914e-19
SNRNP70,9.101789,0.4532142,8.885537402839992e-20,3.0997562286821905e-19
MRPL13,9.098625,0.76905686,9.148277930185989e-20,3.189631428060936e-19
HSD17B7,9.098339,1.1343647,9.172397052051768e-20,3.196255164816029e-19
PNKP,9.095817,0.80069894,9.387859708552312e-20,3.2695107388992733e-19
NSMCE3,9.090227,0.5537975,9.883199381116593e-20,3.440103030538129e-19
S100A6,-9.089801,-0.21378341,9.922054282513906e-20,3.4517023844575966e-19
TMED5,9.082946,0.54962665,1.0567521427959152e-19,3.674200625732204e-19
TNFSF10,9.07915,0.72565895,1.0942585147472717e-19,3.8024874112125403e-19
ARL1,9.0788765,0.95246845,1.0970140303512283e-19,3.8099413263338984e-19
ITGA4,9.060818,0.34438455,1.2947592916533393e-19,4.494211757068126e-19
CDC42,9.036423,0.22943166,1.61882898147812e-19,5.615959796222873e-19
PSMC5,9.032783,0.3527496,1.6736125604758781e-19,5.802786661072198e-19
SDHB,9.022768,0.6005139,1.833951567004614e-19,6.355186968170902e-19
ACAA2,9.015995,0.70240915,1.9509189348107622e-19,6.756761971228617e-19
QSOX1,9.0150795,1.5471907,1.9672787903580618e-19,6.809643333679791e-19
YTHDF2,9.014803,0.49281123,1.972238763936268e-19,6.823027785879295e-19
PTPN4,-9.012234,-0.813666,2.0190183148672844e-19,6.980993519715635e-19
GSTP1,-9.008871,-0.3429762,2.0818909231087163e-19,7.194397149015226e-19
UTS2,9.008626,1.6470122,2.0865426544112054e-19,7.206481851787677e-19
FIP1L1,9.007527,0.5440902,2.1075429084801928e-19,7.27498633397394e-19
UBN1,9.006593,0.6783604,2.1255717155869845e-19,7.333163668865877e-19
STXBP2,9.003228,0.55580366,2.191754242840953e-19,7.557313938989165e-19
USP16,9.000357,0.4339276,2.2498484875069057e-19,7.753343131159911e-19
