names,scores,logfoldchanges,pvals,pvals_adj
XRN1,20.468082,0.19585702,4.146182902016421e-93,1.254280475580983e-92
PBRM1,20.457006,0.27983844,5.203672496912484e-93,1.573425574706839e-92
ITSN2,20.439766,0.1737271,7.409326440279916e-93,2.2392631019512638e-92
GTF3C1,20.438244,0.44226235,7.6440005200384254e-93,2.3090713304374884e-92
ARID4A,20.43062,0.23418029,8.9358893401577e-93,2.6980175536692362e-92
LRRC59,20.425842,0.33889863,9.854326522919504e-93,2.9738864798545306e-92
MRPS18B,20.424467,0.37983787,1.0135850439057907e-92,3.057371279978123e-92
TBCD,20.421062,0.365005,1.0867652922040088e-92,3.276531888206399e-92
KRT10,20.414711,0.16429228,1.23759322882114e-92,3.729471695329986e-92
MYC,-20.41269,-1.8024169,1.2898662175272199e-92,3.885124244992917e-92
NBN,20.400444,0.3692644,1.657059466508833e-92,4.98872185874844e-92
NELFE,20.395863,0.2992074,1.819749563415279e-92,5.475879398136597e-92
BCAP29,20.39028,0.37162456,2.0397405311239235e-92,6.134911905149647e-92
NFKBIE,20.389454,0.7220228,2.0745199338075693e-92,6.236519320471e-92
AMD1,-20.388798,-0.33515465,2.1024708447115346e-92,6.317510857115928e-92
STK24,20.354088,0.25010103,4.271207223321647e-92,1.2827975222803756e-91
ATP6V1E1,20.35106,0.34428102,4.543345439363026e-92,1.363875675079419e-91
RTCA,20.343298,0.3344211,5.322741287565231e-92,1.597077673621491e-91
RASA1,20.342953,0.51325375,5.360364277093593e-92,1.6075953459970048e-91
WTAP,20.342005,0.15083791,5.465021894143582e-92,1.6381972673580378e-91
RNF220,20.337694,0.3273045,5.9671542399877734e-92,1.7878600060039995e-91
RAB5C,20.32727,0.18738936,7.379489385564994e-92,2.2099610146526857e-91
ATG12,20.319103,0.22175911,8.715518747255777e-92,2.608817477647471e-91
LPIN2,20.31134,0.2248763,1.020803590165066e-91,3.054111554314994e-91
HMGXB4,20.303427,0.499842,1.1992506337820007e-91,3.5862867901243766e-91
ASCC3,20.297869,0.3030831,1.3428283712055973e-91,4.013728757889258e-91
C7orf50,20.283941,0.30347797,1.7826173091776146e-91,5.325718188259387e-91
DLST,20.264475,0.4074863,2.6477494666547945e-91,7.906596975366298e-91
TGS1,20.262754,0.27217436,2.7418773782078174e-91,8.183771411292035e-91
FAM136A,20.261007,0.41429308,2.840868039367263e-91,8.475188580964043e-91
HACD3,20.253592,0.45179832,3.3026366909202117e-91,9.848091105050927e-91
MICAL2,20.23843,0.7287531,4.4925451939695313e-91,1.3389882197938726e-90
POLR3GL,20.236464,0.20458837,4.675395605524765e-91,1.3928226146744255e-90
COPS8,20.22045,0.2765445,6.469154293569011e-91,1.926274595933733e-90
MOB3A,20.21921,0.39175192,6.633669377743182e-91,1.974321390445354e-90
ITPK1,20.21888,0.6544724,6.67833785400384e-91,1.986670547534381e-90
ECI1,20.215508,0.5903941,7.150504229836806e-91,2.1261195086434912e-90
TFAM,20.212336,0.3022257,7.625203037842703e-91,2.2661886083013755e-90
VRK1,20.201977,0.49693376,9.405549073343411e-91,2.793975071359752e-90
NBR1,20.194017,0.35611522,1.1050262849164066e-90,3.2809892920916187e-90
COMMD5,20.1939,0.47329777,1.1076969486320964e-90,3.287358686262996e-90
FAM111A,20.187248,0.30035454,1.2673038970972745e-90,3.759247596131128e-90
OFD1,-20.178957,-0.4190235,1.4987491524858717e-90,4.4436846909723285e-90
GPR171,20.176664,0.26180288,1.5698794228374054e-90,4.652375968389772e-90
APBA2,-20.162094,-0.8670091,2.1077403823313036e-90,6.243382496148029e-90
LRMP,20.160723,0.42930096,2.16689657127005e-90,6.415572621800962e-90
NUP58,20.15722,0.276208,2.325843128256352e-90,6.882911357791741e-90
MEMO1,20.156832,0.6961743,2.3441584802022217e-90,6.9338323650804254e-90
ATF6B,20.141962,0.26579145,3.1654989575737514e-90,9.358866483261525e-90
CCDC90B,20.139704,0.33253375,3.3131124570576123e-90,9.790662036538699e-90
MCTS1,20.129072,0.34534997,4.106129970031053e-90,1.2128399004964243e-89
OPTN,20.111868,0.15938254,5.809543908559544e-90,1.7151725668687355e-89
HERPUD1,20.1072,0.15329511,6.382467565031115e-90,1.8834300512657856e-89
ALG5,20.0934,0.4514534,8.428882187276601e-90,2.4861427139840836e-89
TRIB2,20.063326,0.6993441,1.5440016446059827e-89,4.551967148282294e-89
ARMCX3,20.052526,0.31068215,1.9184903605138478e-89,5.653356427402087e-89
PRKDC,20.038961,0.24446581,2.5197361873271303e-89,7.421595851185748e-89
NUDT16L1,20.024225,0.3017767,3.387381903616927e-89,9.972452324248232e-89
NLRC3,20.023798,0.37292355,3.416633612529158e-89,1.005383813733886e-88
LY9,-20.022503,-0.40245935,3.50661071272197e-89,1.0313754874841864e-88
TIPARP,-19.994349,-0.39514688,6.168008914732929e-89,1.8133018689177256e-88
SH3BGRL,19.991024,0.16290084,6.592993292109035e-89,1.9373304854595645e-88
SAT1,-19.988878,-0.19736344,6.882588428471133e-89,2.0214776154232583e-88
GID8,19.983902,0.36454397,7.604264308434077e-89,2.2323921874032655e-88
HAGH,19.98224,0.32005817,7.861433354328628e-89,2.3068070855853607e-88
COMMD2,19.979538,0.34916428,8.298851115404833e-89,2.4340184049682438e-88
MCMBP,19.968945,0.43880445,1.0259710920480153e-88,3.0077203148324194e-88
ANAPC5,19.962017,0.19768028,1.1785583026947975e-88,3.453424234968924e-88
SLC25A1,19.96081,0.39384815,1.207413159724384e-88,3.5363186925260985e-88
PHAX,19.944773,0.32872528,1.6640263895384375e-88,4.8707493400135434e-88
HMGXB3,19.944756,0.4783716,1.6645879298192063e-88,4.8707493400135434e-88
GRINA,19.940113,0.43877324,1.826479879458366e-88,5.341962658200813e-88
DCAF11,19.927725,0.37939486,2.339542407892069e-88,6.839335188678871e-88
EIF3B,19.904186,0.36577913,3.7432793493885364e-88,1.0937858762155387e-87
YY1AP1,19.899113,0.33750716,4.141896302278006e-88,1.2096966978081794e-87
IFRD1,-19.881472,-0.37519735,5.888108961622153e-88,1.7188991910363132e-87
PLEKHJ1,19.860147,0.25767976,9.0046542934902e-88,2.6274774841452747e-87
SERTAD2,19.859121,0.45589775,9.190549492857858e-88,2.68046981945542e-87
MRPL43,19.85764,0.22311799,9.465629362661782e-88,2.7594118030201354e-87
TBC1D2B,19.853508,0.33465695,1.027697347574677e-87,2.9945387081635673e-87
NSFL1C,19.850033,0.31900543,1.1012898699489125e-87,3.2074811109871494e-87
GPR18,19.847727,0.53592,1.1529970744967322e-87,3.3565145174739674e-87
DUSP11,19.842299,0.2892773,1.28450724073069e-87,3.7376173479121845e-87
STAU1,19.829988,0.20251994,1.6408025925888774e-87,4.772134365056261e-87
TMF1,19.823786,0.18588187,1.8560843264184457e-87,5.395754435907898e-87
NUDT14,19.820724,0.6942267,1.9724674000447655e-87,5.731424084849072e-87
LBR,19.817919,0.19492593,2.0855809375526477e-87,6.057286139892926e-87
PLEKHA2,19.798025,0.2652323,3.0959192099818648e-87,8.987503748327864e-87
APEH,19.785538,0.38157803,3.966436301626752e-87,1.1509288266686901e-86
POLR2F,19.7638,0.2293064,6.103225358911638e-87,1.7701334188850817e-86
TIAL1,19.754986,0.18844266,7.26757508062579e-87,2.1068558713806737e-86
PRCC,19.754766,0.35769778,7.2992190032434965e-87,2.115049285979218e-86
STAT5B,19.747797,0.31444135,8.379368683341602e-87,2.4269134482863457e-86
MAP7D1,19.735773,0.26764548,1.0630729968015351e-86,3.0775495918511816e-86
CCDC137,19.735683,0.47246692,1.0649876868698888e-86,3.0816664981766996e-86
MPC1,19.727814,0.28198826,1.2443459317341056e-86,3.5989959079651244e-86
TSSC4,19.71301,0.36363578,1.6674602060420216e-86,4.820531908040151e-86
FGFR1OP2,19.709187,0.16323386,1.7983135282923544e-86,5.1964200614304704e-86
SYNRG,19.701427,0.1650785,2.0962588397419614e-86,6.054568467878906e-86
SNRNP27,19.66027,0.37929496,4.722067754962629e-86,1.3632328507174067e-85
SEPHS2,19.654675,0.36360994,5.272527604469379e-86,1.5214452349428244e-85
SCLT1,19.612335,0.44042805,1.2133200063066648e-85,3.499552770610648e-85
TBC1D20,19.597418,0.4445271,1.626742228860839e-85,4.6898153842181606e-85
HIRIP3,19.595646,0.7547986,1.684376294714124e-85,4.853734730415274e-85
IRF7,19.59496,0.25486037,1.707244361530011e-85,4.917366816635243e-85
ABCF1,19.590916,0.2421138,1.8483667386087958e-85,5.321390849855788e-85
ATP6V0C,19.568094,0.13677125,2.892979648859544e-85,8.324968115577419e-85
ADSL,19.56161,0.32277104,3.285384695386164e-85,9.449823749119927e-85
ABCC1,19.559221,0.39071926,3.4429639936216696e-85,9.8985214816623e-85
PIK3AP1,19.556664,0.6600133,3.6200454863578925e-85,1.0402850051747807e-84
FOXN2,19.553009,0.29721287,3.888970752899956e-85,1.1170523888954144e-84
C1orf35,19.54472,0.39912418,4.5749957799580696e-85,1.3135003946497331e-84
ME2,19.53649,0.39232427,5.37537097834213e-85,1.542583524793962e-84
DECR1,19.534643,0.24119273,5.573363709016965e-85,1.5986686549110562e-84
ELOF1,19.533884,0.3821112,5.656931963648294e-85,1.621895800393388e-84
SDE2,19.531221,0.41304123,5.959671422589018e-85,1.707911333931145e-84
BCL2A1,-19.52395,-0.8529311,6.871438851849201e-85,1.9683022645223719e-84
PHF11,19.52163,0.21408811,7.190886477585965e-85,2.058864338845666e-84
DDHD1,19.516918,0.39464423,7.885276282986791e-85,2.2566463141063754e-84
IFT27,19.497911,0.71685284,1.1435577777062837e-84,3.271192253008921e-84
EIF3D,19.494295,0.1640224,1.2273545926189707e-84,3.5092917419672216e-84
BTN2A1,19.491285,0.42226025,1.3016998653389306e-84,3.720161881023458e-84
LSM12,19.48853,0.3613876,1.373742987005684e-84,3.924263071555963e-84
SSBP1,19.485472,0.16909947,1.458310667147402e-84,4.163939540700204e-84
AAMP,19.47862,0.29225677,1.6671284751294351e-84,4.758009005661381e-84
DPP7,19.471165,0.17061998,1.9283727555246058e-84,5.501094372349263e-84
CASP4,19.468355,0.17587554,2.0370813150612353e-84,5.8085600305483535e-84
DAXX,19.460577,0.30904114,2.3710170114130073e-84,6.757668530022676e-84
POLDIP2,19.457642,0.45408493,2.5107926071560626e-84,7.152786225122189e-84
CRIPT,19.456226,0.41699836,2.5810647674931137e-84,7.349631855000874e-84
MCL1,-19.452026,-0.16392255,2.801398214937989e-84,7.973406384282101e-84
CLNS1A,19.448057,0.23957306,3.026795182222343e-84,8.611018944967248e-84
ZNF428,19.441633,0.21683219,3.430681954803963e-84,9.755611958751633e-84
CD300A,-19.440401,-1.7142085,3.514060815213746e-84,9.988171040425803e-84
OGFR,19.429895,0.24670225,4.312376124189288e-84,1.2251691658913799e-83
SYNE1,-19.42522,-0.4013513,4.723605563588573e-84,1.341392483241494e-83
SAFB,19.422464,0.21902214,4.984081323686746e-84,1.4147192722769639e-83
DNLZ,19.418917,0.555849,5.340473687580684e-84,1.515192897483209e-83
NUP37,19.402527,0.7566304,7.34708992273224e-84,2.0835627632190797e-83
STAG2,19.396343,0.20562007,8.285950070594306e-84,2.348749598624285e-83
PRR14,19.383501,0.46577734,1.0636026238746139e-83,3.013540767644739e-83
DRG1,19.383083,0.40384653,1.0722526200835839e-83,3.0366737850805345e-83
C8orf76,19.378061,0.51714396,1.182183113079657e-83,3.3464875816408754e-83
MRPS31,19.37327,0.40406004,1.2974893385890551e-83,3.671231706111773e-83
PFDN1,19.367285,0.33596843,1.4574385210739699e-83,4.1219418570699614e-83
NPEPPS,19.362743,0.30800626,1.591808692038772e-83,4.499934558244265e-83
FAS,19.361753,0.20812911,1.6226579378281538e-83,4.585071390719481e-83
PRPF31,19.359257,0.35525826,1.703238030263856e-83,4.810590120691053e-83
DNAJB9,-19.344166,-0.4021379,2.2826917226854402e-83,6.444277715306911e-83
RAB9A,-19.342758,-0.5116209,2.345890817131225e-83,6.619708142522752e-83
USP36,-19.329132,-0.40662846,3.0551849208737323e-83,8.617329515322845e-83
DHX29,19.319324,0.32768974,3.694483417866616e-83,1.0415812646315254e-82
NDUFA11,19.31162,0.22054401,4.289055304802353e-83,1.2086635129208792e-82
ARIH2,19.307877,0.18874002,4.611447715559938e-83,1.2989291719289946e-82
DDB1,19.297089,0.27973342,5.682077698636276e-83,1.5997784915692412e-82
MLH1,19.294361,0.523325,5.990137099282612e-83,1.685753382506164e-82
STOM,-19.258139,-0.29371548,1.2063949468214573e-82,3.3935282317064014e-82
CAPZA1,19.248615,0.15095335,1.4498855767166464e-82,4.076622097950265e-82
MSH2,19.242767,0.8060686,1.6230501643443624e-82,4.5614563468725655e-82
TMEM9B,19.240547,0.23004706,1.6941023307803044e-82,4.759005020817954e-82
MRPS10,19.219446,0.3769155,2.544741249338602e-82,7.145377583421138e-82
TET2,19.218853,0.6271439,2.5739529387864874e-82,7.22415862945189e-82
WASF2,19.21416,0.16502567,2.8174767254806323e-82,7.904096141079299e-82
S100A6,-19.212904,-0.09104947,2.886533110206517e-82,8.094195937898686e-82
CARD19,19.195518,0.49476433,4.034411516740186e-82,1.1307920451938442e-81
DDB2,19.192488,0.39079806,4.276719453170033e-82,1.1981709314389487e-81
TAF9,19.185278,0.31238714,4.9130150617972495e-82,1.3758201533842252e-81
PRPSAP1,19.184774,0.47719973,4.9608999836132086e-82,1.3886080670015316e-81
VPS72,19.169163,0.42523712,6.69790626735314e-82,1.8739759216708964e-81
TMEM238,19.165705,0.3978838,7.158075908978808e-82,2.0018293646209845e-81
PANK2,19.16539,0.2744172,7.201426310642682e-82,2.0130528596684815e-81
ZNF593,19.15601,0.5085256,8.62380272116008e-82,2.4095806084670593e-81
SDF2,19.146904,0.24355969,1.0271479559979043e-81,2.8686775056798615e-81
FAM207A,19.124577,0.6500194,1.5764914944357184e-81,4.400950820700515e-81
CDC37L1,19.123976,0.3829282,1.594732937749288e-81,4.449888161712554e-81
RASGEF1B,19.116997,0.2507376,1.8230817597357587e-81,5.0847969188171675e-81
TPGS2,19.10678,0.35862586,2.2174314390018435e-81,6.181930072368776e-81
MAF1,19.072447,0.20239384,4.278118005883894e-81,1.1921561801696946e-80
PTBP1,19.064732,0.17784978,4.958157323687914e-81,1.3810432865980229e-80
SPEN,19.052925,0.29061696,6.21310195874453e-81,1.729824915616635e-80
USO1,19.032463,0.29374927,9.183271188482672e-81,2.5556292061898397e-80
COX16,19.02958,0.24172184,9.702828535351646e-81,2.6990171328216943e-80
C1orf131,19.029074,0.4535679,9.797019277152434e-81,2.724006782127361e-80
PAFAH1B1,19.023764,0.16284317,1.0841605420165356e-80,3.013108996381807e-80
C19orf48,19.019968,0.76627445,1.1655352253405937e-80,3.2378278728822178e-80
TMEM120A,19.009842,0.4413156,1.4137837431715662e-80,3.925712870519893e-80
ADORA2A,19.006742,0.70665383,1.4997915641804693e-80,4.1626867903784454e-80
PPP1R10,-19.004526,-0.4150531,1.5645199858296208e-80,4.340415534966788e-80
VPS16,18.998032,0.633674,1.7706188953892758e-80,4.91001409998019e-80
STARD3NL,18.991892,0.34753925,1.9902728351812967e-80,5.5166800429305236e-80
MAP1LC3A,18.985016,0.4986869,2.268691389876989e-80,6.285621494716759e-80
TMBIM6,18.984621,0.12501751,2.285752096976907e-80,6.330086373920996e-80
UBE3A,18.981241,0.18574832,2.437650640795051e-80,6.747762127793734e-80
TIMM10,18.956375,0.39484382,3.9119332293405785e-80,1.0823995702235585e-79
SH3GLB2,18.952765,0.49328402,4.189862288121673e-80,1.1587877309676916e-79
DTX3L,18.951866,0.4177899,4.261993886448012e-80,1.1782162507122742e-79
MYDGF,18.951221,0.21136549,4.31448166322653e-80,1.192199526729027e-79
PSMD9,18.948668,0.26327288,4.52911270504558e-80,1.2509549263913974e-79
WBP2,18.93497,0.200954,5.8747307058857906e-80,1.6219027050318404e-79
MXRA7,18.933384,0.36286592,6.054430560250886e-80,1.6707771321098165e-79
HDAC3,18.909151,0.35573125,9.588674990062827e-80,2.6449184628674185e-79
EBNA1BP2,18.897938,0.5305554,1.186002496505727e-79,3.270000713151092e-79
BCKDHA,18.897823,0.5264241,1.1885596305184966e-79,3.27560751036287e-79
JAZF1,-18.881445,-0.7262781,1.6208969777500086e-79,4.4651393627494735e-79
CRTAP,-18.866753,-0.79108554,2.140571289619886e-79,5.894108269305461e-79
JKAMP,18.863,0.46179682,2.2980333508652973e-79,6.324899534981654e-79
CIB1,18.86232,0.13682027,2.3277438377704533e-79,6.403854639002618e-79
ATG3,18.86028,0.22698288,2.419359485025333e-79,6.652972720139993e-79
NEU1,-18.859545,-0.39435777,2.4531865766136888e-79,6.743029535718469e-79
DDX60,18.855083,0.46383718,2.6691433275921048e-79,7.333403889950025e-79
CDKN2D,-18.852858,-0.68887115,2.783914915839477e-79,7.64537827633528e-79
AGPAT2,18.852644,0.50886375,2.795167563229851e-79,7.672912801915731e-79
DHX30,18.852337,0.36620218,2.8114436340096653e-79,7.71420674314231e-79
PSMB5,18.842016,0.4063402,3.4169751124919716e-79,9.371589786825855e-79
FASTK,18.821917,0.35582864,4.99442524429872e-79,1.3691991379637507e-78
CCDC47,18.815111,0.2410935,5.678986066506493e-79,1.55618645782149e-78
LYRM4,18.814724,0.83027184,5.720500797644047e-79,1.5668762254842888e-78
ARHGEF9,18.809189,0.49420202,6.350218013044628e-79,1.738597982039702e-78
MIER1,18.802988,0.15811743,7.138014669940342e-79,1.953430436358127e-78
KDM5A,18.802763,0.17617759,7.168396101567123e-79,1.9608870140535165e-78
MRPL38,18.791155,0.3104642,8.921754100305604e-79,2.439444652601043e-78
RANBP9,18.78331,0.5885461,1.0342569091697066e-78,2.82669778233538e-78
EIF3K,-18.779799,-0.09846554,1.1049978772943386e-78,3.018719091857372e-78
ESYT1,18.76997,0.31799522,1.3296136530882886e-78,3.630756444225375e-78
SRM,18.763908,0.31206545,1.4902852731777367e-78,4.0677245501744855e-78
DPY30,18.753412,0.2880112,1.8155669936082047e-78,4.953417842133854e-78
STARD3,18.752583,0.2859346,1.8441529100156108e-78,5.0292156081332435e-78
MYNN,18.748598,0.4064302,1.987607335078907e-78,5.418070365252131e-78
WDR18,18.745173,0.51432985,2.119857946130072e-78,5.776058933357897e-78
MARK3,18.741913,0.24832039,2.253813677780355e-78,6.13837978589199e-78
ARL1,18.73493,0.4277907,2.5697758902351953e-78,6.995873789952734e-78
MCUR1,18.733887,0.5167083,2.620692804956041e-78,7.131385031668112e-78
ATP2B1,-18.712997,-0.47199473,3.879282402501999e-78,1.0551648134805437e-77
KEAP1,18.706469,0.43995762,4.384822915848311e-78,1.1921535054996539e-77
RTCB,18.701653,0.34688738,4.799349937925753e-78,1.304289018751673e-77
ARCN1,18.686356,0.2582906,6.393439235508362e-78,1.7367501457811686e-77
SMIM19,18.666084,0.30155584,9.345926391274852e-78,2.5376786242975467e-77
MRPS18A,18.66419,0.45454088,9.6830769497224e-78,2.6280837048791038e-77
SNTB2,18.66308,0.30097273,9.88646874910914e-78,2.682122658041057e-77
ADGRE5,18.648376,0.12981682,1.301690354467593e-77,3.529854728023087e-77
SLC39A7,18.64565,0.5227654,1.3697632696604904e-77,3.7128418609168234e-77
ZNF131,18.643253,0.29428414,1.43259305196816e-77,3.881464760984326e-77
DESI1,18.628592,0.41822648,1.884142813664125e-77,5.102682875447085e-77
SMARCD1,18.621475,0.36685798,2.152049374740727e-77,5.825712197480739e-77
ATP6AP1,18.619444,0.25814396,2.2352198552976367e-77,6.048241961393605e-77
CDC40,18.611153,0.22905229,2.609443625747981e-77,7.057794778503835e-77
CNDP2,18.603191,0.3648465,3.027320341607559e-77,8.184492678088542e-77
DPYD,-18.565788,-0.5471936,6.0788242798075215e-77,1.6427267686598642e-76
CNIH1,18.562292,0.25517374,6.48775943830441e-77,1.7524794061326592e-76
MRPS23,18.55964,0.5027132,6.815919547444077e-77,1.8403276948126954e-76
EMB,-18.541616,-0.21804236,9.531371779232916e-77,2.5724012877860708e-76
ZNF22,18.539173,0.29103583,9.974248335290003e-77,2.690767468114457e-76
CHAMP1,18.526548,0.6751642,1.26123987982968e-76,3.400998572506241e-76
RANGAP1,18.526432,0.43229255,1.2639458854532225e-76,3.40682699672355e-76
BRMS1,18.517267,0.32853982,1.4985295498288994e-76,4.0373819395906956e-76
LARP4,18.48181,0.48195413,2.893137186320903e-76,7.79141895722065e-76
NOL8,18.476276,0.38321564,3.2056014102779534e-76,8.629192092383338e-76
UBE2Z,18.45777,0.36354053,4.5161238545169725e-76,1.2151772401659433e-75
GTPBP4,18.444195,0.36201575,5.805782761861952e-76,1.5615209354345819e-75
SSBP4,18.438494,0.1719905,6.451261909755097e-76,1.7343830901344172e-75
CCNT2,18.437012,0.26714754,6.630545448653997e-76,1.7818166807035825e-75
MRPS26,18.429928,0.33594066,7.55835006879931e-76,2.0302721352687198e-75
RFXANK,18.42779,0.43842167,7.862942529015683e-76,2.111183195773481e-75
CDK5RAP2,18.427595,0.38869897,7.891291283387675e-76,2.117885811620476e-75
STYXL1,18.407022,0.77730703,1.1539576759422548e-75,3.0956943484968894e-75
PCID2,18.406971,0.33485815,1.155042236458905e-75,3.097275709938667e-75
RERE,-18.402418,-1.0761707,1.2563176392349873e-75,3.367404949037738e-75
LRP10,18.401365,0.21331042,1.2809529125750262e-75,3.4319663473530465e-75
NDUFC2,18.397741,0.24982597,1.3695337573477242e-75,3.6677239665956176e-75
PRIM1,18.383104,0.8132364,1.7940437541589554e-75,4.802540747119565e-75
ACADVL,18.382933,0.22528468,1.7996919458792718e-75,4.815600005740258e-75
