names,scores,logfoldchanges,pvals,pvals_adj
QSOX1,12.436344,1.3622632,1.6592613880187234e-35,7.833169684285063e-35
ANP32E,12.434287,0.44146177,1.7025357690352264e-35,8.031387554458692e-35
PRNP,12.418341,0.46127272,2.078282427295823e-35,9.796495943167094e-35
HNRNPR,12.41662,0.35113055,2.1234451919396172e-35,1.0001827504071813e-34
LMNB1,12.384119,0.8667266,3.1856346044222767e-35,1.4993624107239388e-34
RNF125,-12.380105,-0.5205185,3.3490610722772187e-35,1.575093455318924e-34
PPP4R3A,12.375247,0.448982,3.558000815213326e-35,1.6720996301013833e-34
AKNA,12.37195,0.43751684,3.707081059254586e-35,1.7408497284279814e-34
TWF2,12.371451,0.4572204,3.7302081751315996e-35,1.750393174511001e-34
MTCH1,12.366341,0.44608238,3.9752259485967914e-35,1.863965826085092e-34
PCM1,12.363455,0.3793862,4.1205806786276416e-35,1.9306714726212548e-34
PNKP,12.35488,0.7317302,4.5843714227287183e-35,2.1463662452550583e-34
DPYD,-12.341444,-0.6535122,5.41754460803328e-35,2.5345499174464545e-34
PHF1,-12.338035,-0.49779436,5.651871807701019e-35,2.642197149952214e-34
EVI2B,-12.308498,-0.33555838,8.152620565788517e-35,3.808421029272914e-34
ARF4,12.295171,0.2920571,9.615319197140503e-35,4.4883475773637905e-34
JARID2,12.294562,0.97552544,9.687968670055816e-35,4.518879855741282e-34
DGUOK,12.29186,0.40276194,1.0017522693729427e-34,4.669108224911527e-34
PUF60,12.271266,0.45174614,1.2921741409725572e-34,6.018252846126664e-34
B3GAT3,12.268981,0.66204524,1.32915225260078e-34,6.1858607072941595e-34
SCAMP2,12.249057,0.4228237,1.699607267188563e-34,7.904060323788244e-34
EHBP1L1,12.248754,1.064691,1.7059797042871208e-34,7.927788037569562e-34
SERBP1,12.248232,0.24165653,1.7169779618472706e-34,7.972960907655368e-34
PNRC1,12.244117,0.12809576,1.8063376917924653e-34,8.381675490317305e-34
DGKA,-12.231284,-0.40588787,2.115660841190763e-34,9.809687451613337e-34
SSBP2,-12.227543,-1.546766,2.2153837326106583e-34,1.0264446826446266e-33
CCSER2,12.226905,0.49068278,2.232863662292458e-34,1.0337761213922278e-33
COX7A2,12.21599,0.22444901,2.553736712315898e-34,1.1814581780254648e-33
OST4,12.205908,0.17296694,2.8906472691834506e-34,1.336335526442512e-33
ATP6V1F,12.198521,0.366204,3.165205231386904e-34,1.462179559517814e-33
WAS,12.196038,0.31848997,3.2631884744673494e-34,1.5063283483099652e-33
PSMC2,12.186325,0.6136192,3.6762764143578047e-34,1.6957606135999305e-33
ZDHHC24,12.171758,0.9460599,4.395157895705705e-34,2.0258626607901997e-33
TCIRG1,12.164794,0.60187864,4.786517117987674e-34,2.2046238622406695e-33
NDUFS6,12.1582,0.42366982,5.188956199946403e-34,2.388220917689196e-33
PSMD4,12.15656,0.44905475,5.294124760121452e-34,2.4348292282916717e-33
TTC3,-12.142293,-0.44113037,6.303479303055153e-34,2.8969082717501627e-33
SMS,12.133664,0.7030075,7.004411608158484e-34,3.216669083628926e-33
TADA3,12.127327,0.57569134,7.567994618853192e-34,3.472930471784027e-33
MFSD10,12.124862,0.5873601,7.799215488815723e-34,3.576407337670752e-33
TXNDC17,12.119037,0.59628224,8.373733576104444e-34,3.837039005027007e-33
BAX,12.111338,0.3215739,9.19816860526114e-34,4.211721956378194e-33
KIF21A,12.098665,1.0669554,1.0734194815411082e-33,4.9114450031510676e-33
CA5B,-12.084111,-0.9015558,1.2814866786586657e-33,5.859163634804932e-33
RASSF3,-12.0767565,-1.8816663,1.401389089994751e-33,6.402686171784218e-33
NDUFA2,12.074402,0.3844865,1.4420831342499664e-33,6.583789934787154e-33
NENF,12.066362,0.5485908,1.5900873193511753e-33,7.254192222273893e-33
IP6K2,12.058347,0.7257857,1.7526659474941565e-33,7.990057106143923e-33
NPC1,12.057544,1.0870249,1.769830754128758e-33,8.062418785779254e-33
EVI2A,12.047762,0.50981504,1.9928753809485933e-33,9.071871081327623e-33
HP1BP3,12.041932,0.2823222,2.1388782439957934e-33,9.72940169152897e-33
ZC2HC1A,12.041523,1.3181258,2.14949654640876e-33,9.770581169801217e-33
TIPRL,12.041432,0.59860647,2.1518590874470663e-33,9.774201284393844e-33
RIC3,-12.030746,-1.303345,2.449355563125413e-33,1.1117402232338694e-32
SMG1,12.028869,0.48033512,2.5056993130245538e-33,1.1364876026588837e-32
TRIP12,12.026175,0.6500701,2.5888140305113222e-33,1.1733324883385012e-32
TMEM64,12.003089,1.5879786,3.422778881004783e-33,1.5501859939296698e-32
PPM1B,12.000363,0.6100023,3.5374153241044204e-33,1.6009433674935232e-32
SAR1B,11.992598,0.6112471,3.8852693980843225e-33,1.7570990082205983e-32
CNOT2,11.976495,0.44118798,4.718535965083437e-33,2.1323955798758674e-32
SLC16A3,11.967604,0.9779902,5.252394728874171e-33,2.3719388931189365e-32
FRMD4B,11.954427,0.66306525,6.155687192338406e-33,2.777848428588864e-32
DYNC1H1,11.936844,0.4117203,7.605483524452124e-33,3.4296114650365395e-32
TMX4,11.936101,0.4248827,7.6736691953862e-33,3.457860609993161e-32
PITPNA,11.933582,1.2446725,7.909531558077876e-33,3.5615718942253987e-32
CSNK2B,11.92946,0.28754494,8.31117310497444e-33,3.7397282875375255e-32
PSMA4,11.925857,0.5167539,8.678707629004858e-33,3.9022920974509596e-32
NINJ1,11.921345,0.63571435,9.161814246756618e-33,4.116550231390068e-32
ARHGDIB,-11.916718,-0.15319264,9.684931964481901e-33,4.3484647762828447e-32
ETFB,11.913154,0.5240822,1.0108054183574432e-32,4.535180888546947e-32
SLC25A46,11.900398,0.85247636,1.177836364288365e-32,5.280802262588854e-32
EIF4E,11.897479,0.5540879,1.2197584938881428e-32,5.464833280944651e-32
CNPY2,-11.887152,-0.9226075,1.3803458779816332e-32,6.179869888438574e-32
GPR174,11.872987,0.5640734,1.6352400635202148e-32,7.315794434716603e-32
CPSF6,11.863167,0.5191708,1.838858905385132e-32,8.220858473143702e-32
MEA1,11.840839,0.49606752,2.4003806204718498e-32,1.072353289360402e-31
RPS6KA3,11.836848,0.57347983,2.517369475010403e-32,1.1238127963905525e-31
EMB,11.835574,0.34921113,2.555884796061054e-32,1.1401913518382443e-31
GMIP,11.835033,0.6742948,2.5724099920790553e-32,1.1467436257546703e-31
MARK3,11.830696,0.62678826,2.7088607812402474e-32,1.2067095029065227e-31
CDR2,11.8112955,0.66748166,3.4126073099575367e-32,1.5191214137977879e-31
NUCB1,11.793367,0.4052472,4.223104239044411e-32,1.8785740239398553e-31
COX7B,11.787542,0.29111204,4.5255755093768037e-32,2.0102574202149915e-31
MRPL47,11.787581,0.574961,4.523474829454824e-32,2.0102574202149915e-31
FIP1L1,11.778187,0.4872149,5.056897872278172e-32,2.244672803761598e-31
ELL2,11.776795,0.5366932,5.141087474806781e-32,2.280421245932418e-31
ETF1,11.774447,0.5396062,5.286217161239073e-32,2.343130774381609e-31
IFITM1,-11.761913,-0.1749962,6.132880646966412e-32,2.7164874462538946e-31
ASXL1,11.758285,0.41700888,6.402195382196816e-32,2.8337660553397394e-31
SNX17,11.755574,0.43408245,6.610988277814474e-32,2.9241089894996548e-31
GZMM,11.753566,0.3865527,6.770077794718401e-32,2.9923552065748964e-31
GNLY,11.747247,1.6764396,7.295728344154942e-32,3.2224091009108983e-31
CLPTM1L,11.735721,1.0979459,8.361124050554664e-32,3.690365997136609e-31
SKA2,11.725411,0.9090796,9.444080131225662e-32,4.165406650104549e-31
CLNS1A,11.717868,0.43125188,1.0323722955649663e-31,4.550166311172991e-31
CD164,11.713493,0.31960532,1.0870595687762305e-31,4.787818467701097e-31
PTGER4,11.71077,0.33385777,1.1225540777197838e-31,4.940662904830163e-31
TOMM34,11.709491,1.2854569,1.1396154074971884e-31,5.012219702741334e-31
IL16,-11.708322,-0.36778694,1.1554389188931157e-31,5.0782354174731945e-31
IER5L,11.700506,1.0958195,1.2669510919481664e-31,5.56442066491802e-31
CHMP5,11.693482,0.5701303,1.37625097969986e-31,6.040212633127163e-31
PHF6,11.690813,1.0131927,1.4202047397188026e-31,6.2287405344940595e-31
IST1,11.688913,0.5485268,1.4523279642153336e-31,6.365153669008354e-31
TXNDC15,11.672261,0.7708654,1.7666329042182839e-31,7.737232249281622e-31
ZNF207,11.672028,0.32901102,1.7714948180691403e-31,7.753084964634997e-31
POLR2J,11.66917,0.46059474,1.8320004104590715e-31,8.012273694236206e-31
TOMM20,-11.641914,-0.24920848,2.5228827613223014e-31,1.1026128370737033e-30
PAIP2,11.639471,0.27948475,2.596194570168923e-31,1.1338593640604793e-30
SNRPD1,11.638284,0.40404564,2.6325952302253795e-31,1.1489529253032581e-30
ATP11B,11.637114,0.6972629,2.668952945601384e-31,1.1640066620194436e-30
RAB5C,11.635854,0.39549318,2.708657377716086e-31,1.180497953514392e-30
FXYD7,-11.620152,-2.912317,3.255546506993823e-31,1.4178552512315736e-30
FAM53B,11.606646,1.049367,3.812823257450753e-31,1.6594023674860635e-30
PLEKHA3,11.596315,0.7088518,4.302054437358208e-31,1.871018936832932e-30
GMDS,11.590674,0.90062386,4.59501618057648e-31,1.997040110235224e-30
RNF10,11.586293,0.46077746,4.8361377938353215e-31,2.1003713271625778e-30
ABHD14A,-11.583578,-2.3065953,4.9918245828314244e-31,2.1664796398783672e-30
CAPN7,11.581404,0.6152693,5.120093589868724e-31,2.2206048710473042e-30
CCT3,11.565869,0.34514108,6.136631980673393e-31,2.6559445347699478e-30
GRAMD1A,11.565878,0.55926657,6.136044993208388e-31,2.6559445347699478e-30
VEZT,11.565888,0.83763975,6.135276657493926e-31,2.6559445347699478e-30
PHTF1,11.5607195,1.1681683,6.516081705145086e-31,2.818216626598093e-30
XRN1,11.551119,0.44758677,7.286560740818306e-31,3.1492676996846987e-30
ABCG1,11.550558,0.810242,7.334254955194908e-31,3.1676875553890254e-30
MRPL57,11.5491295,0.3728774,7.457177129466865e-31,3.2185506545645024e-30
PFKP,11.547733,0.73118836,7.579340133746098e-31,3.269016017602584e-30
LAMTOR1,11.544784,0.40257382,7.843856848206627e-31,3.3807673059155775e-30
C1QBP,-11.540729,-0.35045376,8.222587216394406e-31,3.541557406315907e-30
KCMF1,11.534951,0.86949867,8.793691610674653e-31,3.784926161532449e-30
SLC39A1,11.531435,0.952936,9.160362463421916e-31,3.940029092640674e-30
CD53,11.524364,0.22860697,9.94436307500958e-31,4.2742954511800814e-30
TIMMDC1,11.523467,0.8202452,1.0048420765814779e-30,4.316049139673093e-30
NUFIP2,11.517472,0.4427979,1.0772532666074787e-30,4.623891084523573e-30
ATP6V0D1,11.5137005,0.5528587,1.1254278172339767e-30,4.827350520520446e-30
PDLIM2,-11.512702,-0.7387322,1.1385410020674528e-30,4.880243402405888e-30
PGP,11.512486,0.88955957,1.1413949190526458e-30,4.8891185242330555e-30
ZDHHC18,11.505191,1.0073992,1.2421388251246257e-30,5.317001651305068e-30
PGM2L1,11.499734,1.2065651,1.3232253540120962e-30,5.660212086627479e-30
USO1,11.497564,0.6235239,1.3568989426558304e-30,5.8002782884349574e-30
PRPF4B,11.496104,0.3481892,1.3800426227495056e-30,5.8951718060093526e-30
TAF7,11.480605,0.31963646,1.651212311431081e-30,7.048711378687671e-30
PDE4DIP,11.47944,0.75141746,1.673623250074828e-30,7.139496038084075e-30
UQCRH,11.478825,0.2185178,1.6855637805800937e-30,7.185521553688773e-30
TMEM263,11.477001,0.61898756,1.7214770499630405e-30,7.33360973980842e-30
TMEM259,11.476436,0.42866674,1.7327741852627988e-30,7.376701016524643e-30
CD3G,11.471479,0.21873602,1.834942762128499e-30,7.806324320684364e-30
WSB1,11.461328,0.27809772,2.0632703340487563e-30,8.77170991471273e-30
RHOG,11.456592,0.2805227,2.1792304677761652e-30,9.258391660579338e-30
COPS2,11.440133,0.4507449,2.6348084035180965e-30,1.118628520160302e-29
EIF3A,11.438719,0.294875,2.6781013645142646e-30,1.1362359358214498e-29
ZNRD1,11.435636,0.46296865,2.774970823481368e-30,1.1765348443850013e-29
NDUFB2,11.433852,0.2818667,2.8325762700080848e-30,1.2001431433211445e-29
PTBP1,11.431531,0.39853626,2.909327280100652e-30,1.2318257500073385e-29
TSTA3,11.42197,0.71036124,3.2478667591860274e-30,1.3742329792596607e-29
PSMF1,11.412372,0.39561948,3.627024893647416e-30,1.533622111196038e-29
TGS1,11.4113455,0.59026074,3.6700594483914396e-30,1.550767841395462e-29
TIMM17A,11.390887,0.6462959,4.642358234966378e-30,1.960281308824436e-29
OXNAD1,11.387977,0.36228535,4.8000724149995434e-30,2.025507230697238e-29
PAPSS1,11.386662,0.8751971,4.873066221911181e-30,2.0549193439829513e-29
CMTM8,-11.384395,-1.1975969,5.001429264217878e-30,2.1076245805525843e-29
SEC61B,11.372876,0.23628303,5.707526214830775e-30,2.403554055786698e-29
TBC1D10C,-11.371683,-0.30831137,5.7861205092430285e-30,2.4350086377738196e-29
STAG1,11.3631735,0.60053295,6.378447445015726e-30,2.682472405953042e-29
GLUD1,11.357767,0.42061603,6.785713180729187e-30,2.851827337436421e-29
ADD1,11.355976,0.50319016,6.92622991666381e-30,2.908923345215265e-29
CTSW,-11.343807,-0.8745782,7.960405562852054e-30,3.3410148700578125e-29
PPP1R35,11.342986,0.6854301,8.035474811764727e-30,3.3702552621118055e-29
ATXN7,-11.338353,-1.6334546,8.472422326658198e-30,3.551134166599988e-29
ECI1,11.337313,0.9471082,8.57365119565375e-30,3.5911514840318825e-29
CTNNA1,11.336724,1.1714609,8.631519735570791e-30,3.612965437270107e-29
TES,-11.331295,-0.51618886,9.183673458288313e-30,3.841508448604381e-29
IFRD1,11.331077,0.358572,9.206639175942953e-30,3.848535505496314e-29
ARHGAP5,-11.328516,-1.4481202,9.479737876973088e-30,3.960043111793108e-29
CLSTN3,11.328002,1.2608826,9.535534593822395e-30,3.980687050170272e-29
RPN2,11.325256,0.3374166,9.83908645023673e-30,4.104661666840069e-29
LYAR,-11.308964,-1.1171881,1.1848087815074164e-29,4.939473350292442e-29
CISD2,11.30841,0.569996,1.1923079029745132e-29,4.967418973607434e-29
REEP3,11.307284,0.6805618,1.2076969544169718e-29,5.0281765793971455e-29
NDUFA12,-11.302441,-0.3355288,1.2762128333041795e-29,5.309896195100923e-29
TSG101,11.2914,0.6802592,1.4471249172998355e-29,6.016993077194053e-29
DUS1L,11.286719,0.72753346,1.5262741262420158e-29,6.341862065164062e-29
COMMD4,11.285993,0.8503558,1.5389522822238952e-29,6.390286888462628e-29
NCKAP1L,11.280423,0.49511498,1.639557406842996e-29,6.803509159645704e-29
ARF3,11.279149,0.64112085,1.6634637797853003e-29,6.898124551255854e-29
KDM5A,11.274904,0.4542381,1.745693389850009e-29,7.234311053156644e-29
TOPORS,11.273711,0.6500781,1.7695097072522007e-29,7.328142059031841e-29
SERINC3,11.2723255,0.37214872,1.7975895461965016e-29,7.43949360597637e-29
NDUFB9,-11.26835,-0.2640429,1.8806119543871023e-29,7.777931880271641e-29
MAP3K14,11.2657585,1.0822458,1.9367797076585356e-29,8.004928579799284e-29
LMNA,-11.26498,-0.7430939,1.953965940071234e-29,8.070616434139359e-29
ATRX,11.262609,0.29583782,2.007266365824935e-29,8.285283987508875e-29
DSTN,-11.250744,-0.48017985,2.296470895393696e-29,9.472752715235992e-29
CCL20,11.250129,1.0872352,2.3125389609019866e-29,9.532731608315257e-29
HLA-DQB1,11.243307,0.68408984,2.498438356998652e-29,1.0292246723451212e-28
DCUN1D5,11.230365,0.7837648,2.8928259295620036e-29,1.1909054502900042e-28
LAMTOR3,11.227453,0.7271713,2.989718168947371e-29,1.229982273724492e-28
SPG11,11.223532,0.77962303,3.1253507782817497e-29,1.2849350597665612e-28
HSD17B11,-11.214491,-0.60944253,3.461731796487331e-29,1.4222954668780404e-28
AK2,11.21367,0.5899086,3.4940107702390936e-29,1.4346132379646173e-28
RAB7A,11.201638,0.31998846,4.0026259038391945e-29,1.6423660924300074e-28
PLEKHB1,-11.194414,-2.5937855,4.342644065444541e-29,1.7807123267042956e-28
FMNL1,11.192807,0.3812022,4.4220824204724577e-29,1.8120956261437038e-28
ARHGEF3,11.179459,0.47479245,5.140255922623375e-29,2.105009003483759e-28
PREP,11.174844,0.9434835,5.414560035995212e-29,2.215886503911221e-28
PMVK,11.166225,0.6232523,5.966275801509757e-29,2.4400738713776142e-28
SIT1,11.159768,0.39281023,6.41587321015567e-29,2.622230825447383e-28
KIF13B,11.1592455,0.9800157,6.45366581770473e-29,2.6359508094434044e-28
USP22,11.154211,0.5989414,6.829584143956053e-29,2.7876674063067186e-28
ASXL2,11.152793,0.66225505,6.93937031756075e-29,2.8306281145030485e-28
CCPG1,11.151472,0.6897147,7.043174555428542e-29,2.8710942129607794e-28
SAP18,11.144925,0.18785334,7.580830628811027e-29,3.088248299896189e-28
RSBN1,11.138142,0.4207323,8.18089820474538e-29,3.3305274426494403e-28
PDE4B,11.135642,0.2828297,8.41364559287848e-29,3.423048379736284e-28
CREG1,11.116385,1.2778243,1.044169620317408e-28,4.245382801564132e-28
CMC1,11.08804,0.69325745,1.433950135231255e-28,5.826355985662932e-28
DGKZ,11.082912,0.5001891,1.5185106228870188e-28,6.165923745893223e-28
S100A11,11.078691,0.22429326,1.5918340198418391e-28,6.459451311984993e-28
HIVEP1,11.076204,1.0104107,1.636651380618704e-28,6.636998873581113e-28
TOX4,11.075339,0.4247014,1.6525219374990764e-28,6.697006111643984e-28
RBM19,11.072185,0.9638931,1.7117605462040052e-28,6.93257467155042e-28
ACTN1,-11.067466,-1.3228232,1.8043063948483576e-28,7.302643456711154e-28
SGTB,-11.060861,-0.76521504,1.9422396442851857e-28,7.85581180815544e-28
TIFA,11.053895,0.6562561,2.099047936538685e-28,8.48298384799152e-28
PNISR,-11.053854,-0.2512291,2.1000176326144687e-28,8.48298384799152e-28
RSF1,11.053371,0.344142,2.1113351573973217e-28,8.523184163852966e-28
RAB14,11.051413,0.37522885,2.1579311147793314e-28,8.705654872228706e-28
STAT5A,11.050774,0.6479018,2.1733364724072835e-28,8.762140131972776e-28
KPNB1,11.036769,0.35010108,2.540046292007915e-28,1.0233976054500579e-27
HECTD4,11.023332,1.0377,2.9493775891437245e-28,1.1875526150868377e-27
PLEKHO1,11.018294,0.8357203,3.1191188657024013e-28,1.2550883843229328e-27
GSTO1,11.007824,0.51807386,3.503656092913639e-28,1.4089122213836353e-27
LYPLA1,11.00733,0.55369675,3.522888498762978e-28,1.4157338777063586e-27
ZCRB1,11.000205,0.6097085,3.812636183330518e-28,1.5311880579257248e-27
CSTB,-10.99742,-0.26077992,3.932201616390961e-28,1.5781910152987774e-27
MBOAT7,10.991992,0.9425461,4.176080667623495e-28,1.6749948230487296e-27
BRD7,10.989749,0.5659716,4.281157715927218e-28,1.7160375918498247e-27
MPDU1,10.98556,0.85552585,4.484457424206076e-28,1.7963734778222158e-27
ZFAND3,10.980531,0.6558923,4.741310409332818e-28,1.8980447892653058e-27
SERINC1,10.975011,0.28392828,5.039988574362105e-28,2.0163185059355062e-27
NFKBIB,10.961787,0.6324268,5.833584303531436e-28,2.3323125969468094e-27
DNAJC7,10.954063,0.49177805,6.353189816468067e-28,2.53842878646461e-27
SLC1A5,10.949283,0.78799313,6.69759763448882e-28,2.6743254534129703e-27
NUDT22,10.944924,0.68419516,7.02762124567083e-28,2.804308452316602e-27
PICALM,10.9353,0.7115694,7.814722965054161e-28,3.1164016629331006e-27
OTULIN,10.93149,0.73770756,8.149872697187231e-28,3.24797927861721e-27
TIMM8B,10.930342,0.64913744,8.25373819053355e-28,3.287273774544982e-27
APMAP,10.929393,0.55823064,8.340457179226463e-28,3.319693447420431e-27
KDELR1,10.923188,0.37210825,8.93048984530507e-28,3.552274513992922e-27
RAB1A,10.922588,0.5091449,8.989685149314693e-28,3.573542994705286e-27
SSR4,10.918463,0.17774107,9.4074514386816e-28,3.7372313449275534e-27
HECA,10.911455,0.4082114,1.0161702469725208e-27,4.034299307478055e-27
NUTF2,10.904672,0.40783492,1.094877755007144e-27,4.3440127584231314e-27
MFSD6,10.900863,1.0671545,1.14169159453043e-27,4.526872453281076e-27
RGS14,-10.898353,-0.58307606,1.1736253460439486e-27,4.6505370061335134e-27
DDRGK1,10.897412,0.5572608,1.1858213043131046e-27,4.695882462067313e-27
YWHAG,10.896563,0.6944851,1.196936368380558e-27,4.73689275527144e-27
MPV17,10.895012,0.74615973,1.2175032672260962e-27,4.8152331373625265e-27
MRPL10,10.894744,0.6696357,1.2210969224020826e-27,4.8263875191332475e-27
DBF4,10.883756,0.567,1.3776773645704924e-27,5.441825590053445e-27
RDX,10.878773,0.9921908,1.4550855695969784e-27,5.743952586878395e-27
ARID4A,10.872631,0.4566376,1.5564593032406243e-27,6.140241789838645e-27
HIBCH,10.870382,0.86831915,1.5953135500751957e-27,6.289546346190332e-27
ZFR,10.865145,0.44457206,1.689557240997395e-27,6.656898195116629e-27
TARSL2,10.863782,0.65118366,1.71496118690378e-27,6.752727298086114e-27
GPR108,10.847266,0.61281806,2.054795833647319e-27,8.085738207940049e-27
RIOK3,10.842547,0.4633311,2.1636179898484276e-27,8.508594754029007e-27
UBR2,10.84141,0.6013491,2.190682726682545e-27,8.609603839562823e-27
KIF20B,10.837537,0.872854,2.285419183021644e-27,8.976275092031517e-27
ZNHIT1,10.835089,0.42053986,2.3473736449948602e-27,9.213810640511271e-27
JMJD6,10.834929,0.5485547,2.3514685736344313e-27,9.224082569486164e-27
UBE2L3,10.827578,0.35368022,2.5480717813224705e-27,9.989017579920565e-27
VASP,10.82517,0.42870513,2.6159560818352736e-27,1.02487017619171e-26
TTC19,10.825006,0.48923218,2.6206250328450117e-27,1.0260552590957162e-26
KPNA4,10.823553,0.5004907,2.66249860122002e-27,1.0417964746215766e-26
TCEA1,10.818349,0.25916117,2.818087803856187e-27,1.1019853373349914e-26
IRF7,10.814069,0.60655934,2.9527590859692733e-27,1.1539241988437215e-26
FLOT1,-10.81328,-0.739656,2.978275892230068e-27,1.1631676998377883e-26
CAPRIN1,10.786404,0.43898672,3.991032776108551e-27,1.5577258008563772e-26
MLEC,10.78463,0.54311633,4.0687840719638955e-27,1.5870800870704168e-26
EIF2AK3,10.764471,1.2300074,5.065159597853096e-27,1.9744947564148137e-26
